Date, Type, Account, Amount, Balance, Memo
2031/04,Payment,Savings,399.92,4846.91,Federal Income taxes for Self
2031/04,Payment,Savings,4846.91,0.0,Monthly living expenses
2031/05,Withdraw,IRA,5246.83,799967.17,Cover monthly taxes & living expenses
2031/05,Deposit,Savings,5246.83,5246.83,Cover monthly taxes & living expenses
2031/05,Payment,Savings,399.92,4846.91,Federal Income taxes for Self
2031/05,Payment,Savings,4846.91,0.0,Monthly living expenses
2031/06,Withdraw,IRA,5246.97,794720.2,Cover monthly taxes & living expenses
2031/06,Deposit,Savings,5246.97,5246.97,Cover monthly taxes & living expenses
2031/06,Payment,Savings,400.06,4846.91,Federal Income taxes for Self
2031/06,Payment,Savings,4846.91,0.0,Monthly living expenses
2031/07,Withdraw,IRA,5246.97,789473.23,Cover monthly taxes & living expenses
2031/07,Deposit,Savings,5246.97,5246.97,Cover monthly taxes & living expenses
2031/07,Payment,Savings,400.06,4846.91,Federal Income taxes for Self
2031/07,Payment,Savings,4846.91,0.0,Monthly living expenses
2031/08,Withdraw,IRA,5246.97,784226.26,Cover monthly taxes & living expenses
2031/08,Deposit,Savings,5246.97,5246.97,Cover monthly taxes & living expenses
2031/08,Payment,Savings,400.06,4846.91,Federal Income taxes for Self
2031/08,Payment,Savings,4846.91,0.0,Monthly living expenses
2031/09,Withdraw,IRA,5246.97,778979.29,Cover monthly taxes & living expenses
2031/09,Deposit,Savings,5246.97,5246.97,Cover monthly taxes & living expenses
2031/09,Payment,Savings,400.06,4846.91,Federal Income taxes for Self
2031/09,Payment,Savings,4846.91,0.0,Monthly living expenses
2031/10,Withdraw,IRA,5246.97,773732.32,Cover monthly taxes & living expenses
2031/10,Deposit,Savings,5246.97,5246.97,Cover monthly taxes & living expenses
2031/10,Payment,Savings,400.06,4846.91,Federal Income taxes for Self
2031/10,Payment,Savings,4846.91,0.0,Monthly living expenses
2031/11,Withdraw,IRA,5246.97,768485.35,Cover monthly taxes & living expenses
2031/11,Deposit,Savings,5246.97,5246.97,Cover monthly taxes & living expenses
2031/11,Payment,Savings,400.06,4846.91,Federal Income taxes for Self
2031/11,Payment,Savings,4846.91,0.0,Monthly living expenses
2031/12,Withdraw,IRA,5245.92,763239.43,Cover monthly taxes & living expenses
2031/12,Deposit,Savings,5245.92,5245.92,Cover monthly taxes & living expenses
2031/12,Payment,Savings,399.04,4846.88,Federal Income taxes for Self
2031/12,Payment,Savings,4846.88,0.0,Monthly living expenses
2031/00,AccountInfo,Savings,,0.0,Account balance
2031/00,AccountInfo,Brokerage,,0.0,Account balance
2031/00,AccountInfo,IRA,,763239.43,Account balance
2031/00,AccountInfo,Roth,,20000.0,Account balance
2031/00,TaxInfo,FICA,,0.0,FICA Tax
2031/00,TaxInfo,Medicare,,0.0,Medicare Tax
2031/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2031/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2031/00,TaxInfo,AGI,,62961.89,Adjusted Gross Income
2031/00,TaxInfo,FederalTax,,4800.0,Federal income tax
2031/00,TaxInfo,StateTax,,0.0,State income tax
2031/00,TaxInfo,LocalTax,,0.0,Local income tax
2032/01,Withdraw,IRA,5380.79,757858.64,Cover monthly taxes & living expenses
2032/01,Deposit,Savings,5380.79,5380.79,Cover monthly taxes & living expenses
2032/01,Payment,Savings,410.17,4970.62,Federal Income taxes for Self
2032/01,Payment,Savings,4970.62,0.0,Monthly living expenses
2032/02,Withdraw,IRA,5380.79,752477.85,Cover monthly taxes & living expenses
2032/02,Deposit,Savings,5380.79,5380.79,Cover monthly taxes & living expenses
2032/02,Payment,Savings,410.17,4970.62,Federal Income taxes for Self
2032/02,Payment,Savings,4970.62,0.0,Monthly living expenses
2032/03,Withdraw,IRA,5380.79,747097.06,Cover monthly taxes & living expenses
2032/03,Deposit,Savings,5380.79,5380.79,Cover monthly taxes & living expenses
2032/03,Payment,Savings,410.17,4970.62,Federal Income taxes for Self
2032/03,Payment,Savings,4970.62,0.0,Monthly living expenses
2032/04,Withdraw,IRA,5380.79,741716.27,Cover monthly taxes & living expenses
2032/04,Deposit,Savings,5380.79,5380.79,Cover monthly taxes & living expenses
2032/04,Payment,Savings,410.17,4970.62,Federal Income taxes for Self
2032/04,Payment,Savings,4970.62,0.0,Monthly living expenses
2032/05,Withdraw,IRA,5380.79,736335.48,Cover monthly taxes & living expenses
2032/05,Deposit,Savings,5380.79,5380.79,Cover monthly taxes & living expenses
2032/05,Payment,Savings,410.17,4970.62,Federal Income taxes for Self
2032/05,Payment,Savings,4970.62,0.0,Monthly living expenses
2032/06,Withdraw,IRA,5380.79,730954.69,Cover monthly taxes & living expenses
2032/06,Deposit,Savings,5380.79,5380.79,Cover monthly taxes & living expenses
2032/06,Payment,Savings,410.17,4970.62,Federal Income taxes for Self
2032/06,Payment,Savings,4970.62,0.0,Monthly living expenses
2032/07,Withdraw,IRA,5380.79,725573.9,Cover monthly taxes & living expenses
2032/07,Deposit,Savings,5380.79,5380.79,Cover monthly taxes & living expenses
2032/07,Payment,Savings,410.17,4970.62,Federal Income taxes for Self
2032/07,Payment,Savings,4970.62,0.0,Monthly living expenses
2032/08,Withdraw,IRA,5380.79,720193.11,Cover monthly taxes & living expenses
2032/08,Deposit,Savings,5380.79,5380.79,Cover monthly taxes & living expenses
2032/08,Payment,Savings,410.17,4970.62,Federal Income taxes for Self
2032/08,Payment,Savings,4970.62,0.0,Monthly living expenses
2032/09,Withdraw,IRA,5380.79,714812.32,Cover monthly taxes & living expenses
2032/09,Deposit,Savings,5380.79,5380.79,Cover monthly taxes & living expenses
2032/09,Payment,Savings,410.17,4970.62,Federal Income taxes for Self
2032/09,Payment,Savings,4970.62,0.0,Monthly living expenses
2032/10,Withdraw,IRA,5381.11,709431.21,Cover monthly taxes & living expenses
2032/10,Deposit,Savings,5381.11,5381.11,Cover monthly taxes & living expenses
2032/10,Payment,Savings,410.49,4970.62,Federal Income taxes for Self
2032/10,Payment,Savings,4970.62,0.0,Monthly living expenses
2032/11,Withdraw,IRA,5381.11,704050.1,Cover monthly taxes & living expenses
2032/11,Deposit,Savings,5381.11,5381.11,Cover monthly taxes & living expenses
2032/11,Payment,Savings,410.49,4970.62,Federal Income taxes for Self
2032/11,Payment,Savings,4970.62,0.0,Monthly living expenses
2032/12,Withdraw,IRA,5380.13,698669.97,Cover monthly taxes & living expenses
2032/12,Deposit,Savings,5380.13,5380.13,Cover monthly taxes & living expenses
2032/12,Payment,Savings,409.49,4970.64,Federal Income taxes for Self
2032/12,Payment,Savings,4970.64,0.0,Monthly living expenses
2032/00,AccountInfo,Savings,,0.0,Account balance
2032/00,AccountInfo,Brokerage,,0.0,Account balance
2032/00,AccountInfo,IRA,,698669.97,Account balance
2032/00,AccountInfo,Roth,,20000.0,Account balance
2032/00,TaxInfo,FICA,,0.0,FICA Tax
2032/00,TaxInfo,Medicare,,0.0,Medicare Tax
2032/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2032/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2032/00,TaxInfo,AGI,,64569.46,Adjusted Gross Income
2032/00,TaxInfo,FederalTax,,4923.0,Federal income tax
2032/00,TaxInfo,StateTax,,0.0,State income tax
2032/00,TaxInfo,LocalTax,,0.0,Local income tax
2033/01,Withdraw,IRA,2197.08,696472.89,RMD Withdraw
2033/01,Deposit,Savings,2197.08,2197.08,RMD fully allocated into savings for monthly expenses
2033/01,Withdraw,IRA,3321.08,693151.81,Cover monthly taxes & living expenses
2033/01,Deposit,Savings,3321.08,5518.16,Cover monthly taxes & living expenses
2033/01,Payment,Savings,420.67,5097.49,Federal Income taxes for Self
2033/01,Payment,Savings,5097.49,0.0,Monthly living expenses
2033/02,Withdraw,IRA,2197.08,690954.73,RMD Withdraw
2033/02,Deposit,Savings,2197.08,2197.08,RMD fully allocated into savings for monthly expenses
2033/02,Withdraw,IRA,3321.08,687633.65,Cover monthly taxes & living expenses
2033/02,Deposit,Savings,3321.08,5518.16,Cover monthly taxes & living expenses
2033/02,Payment,Savings,420.67,5097.49,Federal Income taxes for Self
2033/02,Payment,Savings,5097.49,0.0,Monthly living expenses
2033/03,Withdraw,IRA,2197.08,685436.57,RMD Withdraw
2033/03,Deposit,Savings,2197.08,2197.08,RMD fully allocated into savings for monthly expenses
2033/03,Withdraw,IRA,3321.08,682115.49,Cover monthly taxes & living expenses
2033/03,Deposit,Savings,3321.08,5518.16,Cover monthly taxes & living expenses
2033/03,Payment,Savings,420.67,5097.49,Federal Income taxes for Self
2033/03,Payment,Savings,5097.49,0.0,Monthly living expenses
2033/04,Withdraw,IRA,2197.08,679918.41,RMD Withdraw
2033/04,Deposit,Savings,2197.08,2197.08,RMD fully allocated into savings for monthly expenses
2033/04,Withdraw,IRA,3321.08,676597.33,Cover monthly taxes & living expenses
2033/04,Deposit,Savings,3321.08,5518.16,Cover monthly taxes & living expenses
2033/04,Payment,Savings,420.67,5097.49,Federal Income taxes for Self
2033/04,Payment,Savings,5097.49,0.0,Monthly living expenses
2033/05,Withdraw,IRA,2197.08,674400.25,RMD Withdraw
2033/05,Deposit,Savings,2197.08,2197.08,RMD fully allocated into savings for monthly expenses
2033/05,Withdraw,IRA,3321.08,671079.17,Cover monthly taxes & living expenses
2033/05,Deposit,Savings,3321.08,5518.16,Cover monthly taxes & living expenses
2033/05,Payment,Savings,420.67,5097.49,Federal Income taxes for Self
2033/05,Payment,Savings,5097.49,0.0,Monthly living expenses
2033/06,Withdraw,IRA,2197.08,668882.09,RMD Withdraw
2033/06,Deposit,Savings,2197.08,2197.08,RMD fully allocated into savings for monthly expenses
2033/06,Withdraw,IRA,3321.08,665561.01,Cover monthly taxes & living expenses
2033/06,Deposit,Savings,3321.08,5518.16,Cover monthly taxes & living expenses
2033/06,Payment,Savings,420.67,5097.49,Federal Income taxes for Self
2033/06,Payment,Savings,5097.49,0.0,Monthly living expenses
2033/07,Withdraw,IRA,2197.08,663363.93,RMD Withdraw
2033/07,Deposit,Savings,2197.08,2197.08,RMD fully allocated into savings for monthly expenses
2033/07,Withdraw,IRA,3321.08,660042.85,Cover monthly taxes & living expenses
2033/07,Deposit,Savings,3321.08,5518.16,Cover monthly taxes & living expenses
2033/07,Payment,Savings,420.67,5097.49,Federal Income taxes for Self
2033/07,Payment,Savings,5097.49,0.0,Monthly living expenses
2033/08,Withdraw,IRA,2197.08,657845.77,RMD Withdraw
2033/08,Deposit,Savings,2197.08,2197.08,RMD fully allocated into savings for monthly expenses
2033/08,Withdraw,IRA,3321.08,654524.69,Cover monthly taxes & living expenses
2033/08,Deposit,Savings,3321.08,5518.16,Cover monthly taxes & living expenses
2033/08,Payment,Savings,420.67,5097.49,Federal Income taxes for Self
2033/08,Payment,Savings,5097.49,0.0,Monthly living expenses
2033/09,Withdraw,IRA,2197.08,652327.61,RMD Withdraw
2033/09,Deposit,Savings,2197.08,2197.08,RMD fully allocated into savings for monthly expenses
2033/09,Withdraw,IRA,3321.08,649006.53,Cover monthly taxes & living expenses
2033/09,Deposit,Savings,3321.08,5518.16,Cover monthly taxes & living expenses
2033/09,Payment,Savings,420.67,5097.49,Federal Income taxes for Self
2033/09,Payment,Savings,5097.49,0.0,Monthly living expenses
2033/10,Withdraw,IRA,2197.08,646809.45,RMD Withdraw
2033/10,Deposit,Savings,2197.08,2197.08,RMD fully allocated into savings for monthly expenses
2033/10,Withdraw,IRA,3321.08,643488.37,Cover monthly taxes & living expenses
2033/10,Deposit,Savings,3321.08,5518.16,Cover monthly taxes & living expenses
2033/10,Payment,Savings,420.67,5097.49,Federal Income taxes for Self
2033/10,Payment,Savings,5097.49,0.0,Monthly living expenses
2033/11,Withdraw,IRA,2197.08,641291.29,RMD Withdraw
2033/11,Deposit,Savings,2197.08,2197.08,RMD fully allocated into savings for monthly expenses
2033/11,Withdraw,IRA,3320.56,637970.73,Cover monthly taxes & living expenses
2033/11,Deposit,Savings,3320.56,5517.64,Cover monthly taxes & living expenses
2033/11,Payment,Savings,420.15,5097.49,Federal Income taxes for Self
2033/11,Payment,Savings,5097.49,0.0,Monthly living expenses
2033/12,Withdraw,IRA,2197.02,635773.71,RMD Withdraw
2033/12,Deposit,Savings,2197.02,2197.02,RMD fully allocated into savings for monthly expenses
2033/12,Withdraw,IRA,3321.67,632452.04,Cover monthly taxes & living expenses
2033/12,Deposit,Savings,3321.67,5518.69,Cover monthly taxes & living expenses
2033/12,Payment,Savings,421.15,5097.54,Federal Income taxes for Self
2033/12,Payment,Savings,5097.54,0.0,Monthly living expenses
2033/00,AccountInfo,Savings,,0.0,Account balance
2033/00,AccountInfo,Brokerage,,0.0,Account balance
2033/00,AccountInfo,IRA,,632452.04,Account balance
2033/00,AccountInfo,Roth,,20000.0,Account balance
2033/00,TaxInfo,FICA,,0.0,FICA Tax
2033/00,TaxInfo,Medicare,,0.0,Medicare Tax
2033/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2033/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2033/00,TaxInfo,AGI,,66217.93,Adjusted Gross Income
2033/00,TaxInfo,FederalTax,,5049.0,Federal income tax
2033/00,TaxInfo,StateTax,,0.0,State income tax
2033/00,TaxInfo,LocalTax,,0.0,Local income tax
2034/01,Withdraw,IRA,2066.84,630385.2,RMD Withdraw
2034/01,Deposit,Savings,2066.84,2066.84,RMD fully allocated into savings for monthly expenses
2034/01,Withdraw,IRA,3592.1,626793.1,Cover monthly taxes & living expenses
2034/01,Deposit,Savings,3592.1,5658.94,Cover monthly taxes & living expenses
2034/01,Payment,Savings,431.33,5227.61,Federal Income taxes for Self
2034/01,Payment,Savings,5227.61,0.0,Monthly living expenses
2034/02,Withdraw,IRA,2066.84,624726.26,RMD Withdraw
2034/02,Deposit,Savings,2066.84,2066.84,RMD fully allocated into savings for monthly expenses
2034/02,Withdraw,IRA,3592.19,621134.07,Cover monthly taxes & living expenses
2034/02,Deposit,Savings,3592.19,5659.03,Cover monthly taxes & living expenses
2034/02,Payment,Savings,431.42,5227.61,Federal Income taxes for Self
2034/02,Payment,Savings,5227.61,0.0,Monthly living expenses
2034/03,Withdraw,IRA,2066.84,619067.23,RMD Withdraw
2034/03,Deposit,Savings,2066.84,2066.84,RMD fully allocated into savings for monthly expenses
2034/03,Withdraw,IRA,3592.2,615475.03,Cover monthly taxes & living expenses
2034/03,Deposit,Savings,3592.2,5659.04,Cover monthly taxes & living expenses
2034/03,Payment,Savings,431.43,5227.61,Federal Income taxes for Self
2034/03,Payment,Savings,5227.61,0.0,Monthly living expenses
2034/04,Withdraw,IRA,2066.84,613408.19,RMD Withdraw
2034/04,Deposit,Savings,2066.84,2066.84,RMD fully allocated into savings for monthly expenses
2034/04,Withdraw,IRA,3592.2,609815.99,Cover monthly taxes & living expenses
2034/04,Deposit,Savings,3592.2,5659.04,Cover monthly taxes & living expenses
2034/04,Payment,Savings,431.43,5227.61,Federal Income taxes for Self
2034/04,Payment,Savings,5227.61,0.0,Monthly living expenses
2034/05,Withdraw,IRA,2066.84,607749.15,RMD Withdraw
2034/05,Deposit,Savings,2066.84,2066.84,RMD fully allocated into savings for monthly expenses
2034/05,Withdraw,IRA,3592.2,604156.95,Cover monthly taxes & living expenses
2034/05,Deposit,Savings,3592.2,5659.04,Cover monthly taxes & living expenses
2034/05,Payment,Savings,431.43,5227.61,Federal Income taxes for Self
2034/05,Payment,Savings,5227.61,0.0,Monthly living expenses
2034/06,Withdraw,IRA,2066.84,602090.11,RMD Withdraw
2034/06,Deposit,Savings,2066.84,2066.84,RMD fully allocated into savings for monthly expenses
2034/06,Withdraw,IRA,3592.2,598497.91,Cover monthly taxes & living expenses
2034/06,Deposit,Savings,3592.2,5659.04,Cover monthly taxes & living expenses
2034/06,Payment,Savings,431.43,5227.61,Federal Income taxes for Self
2034/06,Payment,Savings,5227.61,0.0,Monthly living expenses
2034/07,Withdraw,IRA,2066.84,596431.07,RMD Withdraw
2034/07,Deposit,Savings,2066.84,2066.84,RMD fully allocated into savings for monthly expenses
2034/07,Withdraw,IRA,3592.2,592838.87,Cover monthly taxes & living expenses
2034/07,Deposit,Savings,3592.2,5659.04,Cover monthly taxes & living expenses
2034/07,Payment,Savings,431.43,5227.61,Federal Income taxes for Self
2034/07,Payment,Savings,5227.61,0.0,Monthly living expenses
2034/08,Withdraw,IRA,2066.84,590772.03,RMD Withdraw
2034/08,Deposit,Savings,2066.84,2066.84,RMD fully allocated into savings for monthly expenses
2034/08,Withdraw,IRA,3592.2,587179.83,Cover monthly taxes & living expenses
2034/08,Deposit,Savings,3592.2,5659.04,Cover monthly taxes & living expenses
2034/08,Payment,Savings,431.43,5227.61,Federal Income taxes for Self
2034/08,Payment,Savings,5227.61,0.0,Monthly living expenses
2034/09,Withdraw,IRA,2066.84,585112.99,RMD Withdraw
2034/09,Deposit,Savings,2066.84,2066.84,RMD fully allocated into savings for monthly expenses
2034/09,Withdraw,IRA,3592.2,581520.79,Cover monthly taxes & living expenses
2034/09,Deposit,Savings,3592.2,5659.04,Cover monthly taxes & living expenses
2034/09,Payment,Savings,431.43,5227.61,Federal Income taxes for Self
2034/09,Payment,Savings,5227.61,0.0,Monthly living expenses
2034/10,Withdraw,IRA,2066.84,579453.95,RMD Withdraw
2034/10,Deposit,Savings,2066.84,2066.84,RMD fully allocated into savings for monthly expenses
2034/10,Withdraw,IRA,3592.2,575861.75,Cover monthly taxes & living expenses
2034/10,Deposit,Savings,3592.2,5659.04,Cover monthly taxes & living expenses
2034/10,Payment,Savings,431.43,5227.61,Federal Income taxes for Self
2034/10,Payment,Savings,5227.61,0.0,Monthly living expenses
2034/11,Withdraw,IRA,2066.84,573794.91,RMD Withdraw
2034/11,Deposit,Savings,2066.84,2066.84,RMD fully allocated into savings for monthly expenses
2034/11,Withdraw,IRA,3592.2,570202.71,Cover monthly taxes & living expenses
2034/11,Deposit,Savings,3592.2,5659.04,Cover monthly taxes & living expenses
2034/11,Payment,Savings,431.43,5227.61,Federal Income taxes for Self
2034/11,Payment,Savings,5227.61,0.0,Monthly living expenses
2034/12,Withdraw,IRA,2066.8,568135.91,RMD Withdraw
2034/12,Deposit,Savings,2066.8,2066.8,RMD fully allocated into savings for monthly expenses
2034/12,Withdraw,IRA,3592.13,564543.78,Cover monthly taxes & living expenses
2034/12,Deposit,Savings,3592.13,5658.93,Cover monthly taxes & living expenses
2034/12,Payment,Savings,431.38,5227.55,Federal Income taxes for Self
2034/12,Payment,Savings,5227.55,0.0,Monthly living expenses
2034/00,AccountInfo,Savings,,0.0,Account balance
2034/00,AccountInfo,Brokerage,,0.0,Account balance
2034/00,AccountInfo,IRA,,564543.78,Account balance
2034/00,AccountInfo,Roth,,20000.0,Account balance
2034/00,TaxInfo,FICA,,0.0,FICA Tax
2034/00,TaxInfo,Medicare,,0.0,Medicare Tax
2034/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2034/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2034/00,TaxInfo,AGI,,67908.26,Adjusted Gross Income
2034/00,TaxInfo,FederalTax,,5177.0,Federal income tax
2034/00,TaxInfo,StateTax,,0.0,State income tax
2034/00,TaxInfo,LocalTax,,0.0,Local income tax
2035/01,Withdraw,IRA,1912.41,562631.37,RMD Withdraw
2035/01,Deposit,Savings,1912.41,1912.41,RMD fully allocated into savings for monthly expenses
2035/01,Withdraw,IRA,3890.96,558740.41,Cover monthly taxes & living expenses
2035/01,Deposit,Savings,3890.96,5803.37,Cover monthly taxes & living expenses
2035/01,Payment,Savings,442.33,5361.04,Federal Income taxes for Self
2035/01,Payment,Savings,5361.04,0.0,Monthly living expenses
2035/02,Withdraw,IRA,1912.41,556828.0,RMD Withdraw
2035/02,Deposit,Savings,1912.41,1912.41,RMD fully allocated into savings for monthly expenses
2035/02,Withdraw,IRA,3891.05,552936.95,Cover monthly taxes & living expenses
2035/02,Deposit,Savings,3891.05,5803.46,Cover monthly taxes & living expenses
2035/02,Payment,Savings,442.42,5361.04,Federal Income taxes for Self
2035/02,Payment,Savings,5361.04,0.0,Monthly living expenses
2035/03,Withdraw,IRA,1912.41,551024.54,RMD Withdraw
2035/03,Deposit,Savings,1912.41,1912.41,RMD fully allocated into savings for monthly expenses
2035/03,Withdraw,IRA,3891.06,547133.48,Cover monthly taxes & living expenses
2035/03,Deposit,Savings,3891.06,5803.47,Cover monthly taxes & living expenses
2035/03,Payment,Savings,442.43,5361.04,Federal Income taxes for Self
2035/03,Payment,Savings,5361.04,0.0,Monthly living expenses
2035/04,Withdraw,IRA,1912.41,545221.07,RMD Withdraw
2035/04,Deposit,Savings,1912.41,1912.41,RMD fully allocated into savings for monthly expenses
2035/04,Withdraw,IRA,3891.06,541330.01,Cover monthly taxes & living expenses
2035/04,Deposit,Savings,3891.06,5803.47,Cover monthly taxes & living expenses
2035/04,Payment,Savings,442.43,5361.04,Federal Income taxes for Self
2035/04,Payment,Savings,5361.04,0.0,Monthly living expenses
2035/05,Withdraw,IRA,1912.41,539417.6,RMD Withdraw
2035/05,Deposit,Savings,1912.41,1912.41,RMD fully allocated into savings for monthly expenses
2035/05,Withdraw,IRA,3891.06,535526.54,Cover monthly taxes & living expenses
2035/05,Deposit,Savings,3891.06,5803.47,Cover monthly taxes & living expenses
2035/05,Payment,Savings,442.43,5361.04,Federal Income taxes for Self
2035/05,Payment,Savings,5361.04,0.0,Monthly living expenses
2035/06,Withdraw,IRA,1912.41,533614.13,RMD Withdraw
2035/06,Deposit,Savings,1912.41,1912.41,RMD fully allocated into savings for monthly expenses
2035/06,Withdraw,IRA,3891.06,529723.07,Cover monthly taxes & living expenses
2035/06,Deposit,Savings,3891.06,5803.47,Cover monthly taxes & living expenses
2035/06,Payment,Savings,442.43,5361.04,Federal Income taxes for Self
2035/06,Payment,Savings,5361.04,0.0,Monthly living expenses
2035/07,Withdraw,IRA,1912.41,527810.66,RMD Withdraw
2035/07,Deposit,Savings,1912.41,1912.41,RMD fully allocated into savings for monthly expenses
2035/07,Withdraw,IRA,3891.06,523919.6,Cover monthly taxes & living expenses
2035/07,Deposit,Savings,3891.06,5803.47,Cover monthly taxes & living expenses
2035/07,Payment,Savings,442.43,5361.04,Federal Income taxes for Self
2035/07,Payment,Savings,5361.04,0.0,Monthly living expenses
2035/08,Withdraw,IRA,1912.41,522007.19,RMD Withdraw
2035/08,Deposit,Savings,1912.41,1912.41,RMD fully allocated into savings for monthly expenses
2035/08,Withdraw,IRA,3891.06,518116.13,Cover monthly taxes & living expenses
2035/08,Deposit,Savings,3891.06,5803.47,Cover monthly taxes & living expenses
2035/08,Payment,Savings,442.43,5361.04,Federal Income taxes for Self
2035/08,Payment,Savings,5361.04,0.0,Monthly living expenses
2035/09,Withdraw,IRA,1912.41,516203.72,RMD Withdraw
2035/09,Deposit,Savings,1912.41,1912.41,RMD fully allocated into savings for monthly expenses
2035/09,Withdraw,IRA,3891.06,512312.66,Cover monthly taxes & living expenses
2035/09,Deposit,Savings,3891.06,5803.47,Cover monthly taxes & living expenses
2035/09,Payment,Savings,442.43,5361.04,Federal Income taxes for Self
2035/09,Payment,Savings,5361.04,0.0,Monthly living expenses
2035/10,Withdraw,IRA,1912.41,510400.25,RMD Withdraw
2035/10,Deposit,Savings,1912.41,1912.41,RMD fully allocated into savings for monthly expenses
2035/10,Withdraw,IRA,3891.06,506509.19,Cover monthly taxes & living expenses
2035/10,Deposit,Savings,3891.06,5803.47,Cover monthly taxes & living expenses
2035/10,Payment,Savings,442.43,5361.04,Federal Income taxes for Self
2035/10,Payment,Savings,5361.04,0.0,Monthly living expenses
2035/11,Withdraw,IRA,1912.41,504596.78,RMD Withdraw
2035/11,Deposit,Savings,1912.41,1912.41,RMD fully allocated into savings for monthly expenses
2035/11,Withdraw,IRA,3891.06,500705.72,Cover monthly taxes & living expenses
2035/11,Deposit,Savings,3891.06,5803.47,Cover monthly taxes & living expenses
2035/11,Payment,Savings,442.43,5361.04,Federal Income taxes for Self
2035/11,Payment,Savings,5361.04,0.0,Monthly living expenses
2035/12,Withdraw,IRA,1912.42,498793.3,RMD Withdraw
2035/12,Deposit,Savings,1912.42,1912.42,RMD fully allocated into savings for monthly expenses
2035/12,Withdraw,IRA,3890.95,494902.35,Cover monthly taxes & living expenses
2035/12,Deposit,Savings,3890.95,5803.37,Cover monthly taxes & living expenses
2035/12,Payment,Savings,442.38,5360.99,Federal Income taxes for Self
2035/12,Payment,Savings,5360.99,0.0,Monthly living expenses
2035/00,AccountInfo,Savings,,0.0,Account balance
2035/00,AccountInfo,Brokerage,,0.0,Account balance
2035/00,AccountInfo,IRA,,494902.35,Account balance
2035/00,AccountInfo,Roth,,20000.0,Account balance
2035/00,TaxInfo,FICA,,0.0,FICA Tax
2035/00,TaxInfo,Medicare,,0.0,Medicare Tax
2035/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2035/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2035/00,TaxInfo,AGI,,69641.43,Adjusted Gross Income
2035/00,TaxInfo,FederalTax,,5310.0,Federal income tax
2035/00,TaxInfo,StateTax,,0.0,State income tax
2035/00,TaxInfo,LocalTax,,0.0,Local income tax
