Date, Type, Account, Amount, Balance, Memo
2034/09,Deposit,Savings,2500.0,414275.32,Monthly Social Security income for Self
2034/09,Withdraw,IRA,3144.65,933962.3,RMD Withdraw
2034/09,Deposit,Savings,3144.65,417419.97,RMD fully allocated into long-term investments
2034/09,Payment,Savings,404.25,417015.72,Federal Income taxes for Self
2034/10,Deposit,Savings,2500.0,419515.72,Monthly Social Security income for Self
2034/10,Withdraw,IRA,3144.65,930817.65,RMD Withdraw
2034/10,Deposit,Savings,3144.65,422660.37,RMD fully allocated into long-term investments
2034/10,Payment,Savings,404.25,422256.12,Federal Income taxes for Self
2034/11,Deposit,Savings,2500.0,424756.12,Monthly Social Security income for Self
2034/11,Withdraw,IRA,3144.65,927673.0,RMD Withdraw
2034/11,Deposit,Savings,3144.65,427900.77,RMD fully allocated into long-term investments
2034/11,Payment,Savings,404.25,427496.52,Federal Income taxes for Self
2034/12,Deposit,Savings,2500.0,429996.52,Monthly Social Security income for Self
2034/12,Withdraw,IRA,3144.7,924528.3,RMD Withdraw
2034/12,Deposit,Savings,3144.7,433141.22,RMD fully allocated into long-term investments
2034/12,Payment,Savings,404.25,432736.97,Federal Income taxes for Self
2034/00,AccountInfo,Savings,,432736.97,Account balance
2034/00,AccountInfo,Brokerage,,100000.0,Account balance
2034/00,AccountInfo,IRA,,924528.3,Account balance
2034/00,AccountInfo,Roth,,20000.0,Account balance
2034/00,TaxInfo,FICA,,0.0,FICA Tax
2034/00,TaxInfo,Medicare,,0.0,Medicare Tax
2034/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2034/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2034/00,TaxInfo,AGI,,58510.85,Adjusted Gross Income
2034/00,TaxInfo,FederalTax,,4851.0,Federal income tax
2034/00,TaxInfo,StateTax,,0.0,State income tax
2034/00,TaxInfo,LocalTax,,0.0,Local income tax
2035/01,Deposit,Savings,2500.0,435236.97,Monthly Social Security income for Self
2035/01,Withdraw,IRA,3131.87,921396.43,RMD Withdraw
2035/01,Deposit,Savings,3131.87,438368.84,RMD fully allocated into long-term investments
2035/01,Payment,Savings,401.42,437967.42,Federal Income taxes for Self
2035/02,Deposit,Savings,2500.0,440467.42,Monthly Social Security income for Self
2035/02,Withdraw,IRA,3131.87,918264.56,RMD Withdraw
2035/02,Deposit,Savings,3131.87,443599.29,RMD fully allocated into long-term investments
2035/02,Payment,Savings,401.42,443197.87,Federal Income taxes for Self
2035/03,Deposit,Savings,2500.0,445697.87,Monthly Social Security income for Self
2035/03,Withdraw,IRA,3131.87,915132.69,RMD Withdraw
2035/03,Deposit,Savings,3131.87,448829.74,RMD fully allocated into long-term investments
2035/03,Payment,Savings,401.42,448428.32,Federal Income taxes for Self
2035/04,Deposit,Savings,2500.0,450928.32,Monthly Social Security income for Self
2035/04,Withdraw,IRA,3131.87,912000.82,RMD Withdraw
2035/04,Deposit,Savings,3131.87,454060.19,RMD fully allocated into long-term investments
2035/04,Payment,Savings,401.42,453658.77,Federal Income taxes for Self
2035/05,Deposit,Savings,2500.0,456158.77,Monthly Social Security income for Self
2035/05,Withdraw,IRA,3131.87,908868.95,RMD Withdraw
2035/05,Deposit,Savings,3131.87,459290.64,RMD fully allocated into long-term investments
2035/05,Payment,Savings,401.42,458889.22,Federal Income taxes for Self
2035/06,Deposit,Savings,2500.0,461389.22,Monthly Social Security income for Self
2035/06,Withdraw,IRA,3131.87,905737.08,RMD Withdraw
2035/06,Deposit,Savings,3131.87,464521.09,RMD fully allocated into long-term investments
2035/06,Payment,Savings,401.42,464119.67,Federal Income taxes for Self
2035/07,Deposit,Savings,2500.0,466619.67,Monthly Social Security income for Self
2035/07,Withdraw,IRA,3131.87,902605.21,RMD Withdraw
2035/07,Deposit,Savings,3131.87,469751.54,RMD fully allocated into long-term investments
2035/07,Payment,Savings,401.42,469350.12,Federal Income taxes for Self
2035/08,Deposit,Savings,2500.0,471850.12,Monthly Social Security income for Self
2035/08,Withdraw,IRA,3131.87,899473.34,RMD Withdraw
2035/08,Deposit,Savings,3131.87,474981.99,RMD fully allocated into long-term investments
2035/08,Payment,Savings,401.42,474580.57,Federal Income taxes for Self
2035/09,Deposit,Savings,2500.0,477080.57,Monthly Social Security income for Self
2035/09,Withdraw,IRA,3131.87,896341.47,RMD Withdraw
2035/09,Deposit,Savings,3131.87,480212.44,RMD fully allocated into long-term investments
2035/09,Payment,Savings,401.42,479811.02,Federal Income taxes for Self
2035/10,Deposit,Savings,2500.0,482311.02,Monthly Social Security income for Self
2035/10,Withdraw,IRA,3131.87,893209.6,RMD Withdraw
2035/10,Deposit,Savings,3131.87,485442.89,RMD fully allocated into long-term investments
2035/10,Payment,Savings,401.42,485041.47,Federal Income taxes for Self
2035/11,Deposit,Savings,2500.0,487541.47,Monthly Social Security income for Self
2035/11,Withdraw,IRA,3131.87,890077.73,RMD Withdraw
2035/11,Deposit,Savings,3131.87,490673.34,RMD fully allocated into long-term investments
2035/11,Payment,Savings,401.42,490271.92,Federal Income taxes for Self
2035/12,Deposit,Savings,2500.0,492771.92,Monthly Social Security income for Self
2035/12,Withdraw,IRA,3131.88,886945.85,RMD Withdraw
2035/12,Deposit,Savings,3131.88,495903.8,RMD fully allocated into long-term investments
2035/12,Payment,Savings,401.38,495502.42,Federal Income taxes for Self
2035/00,AccountInfo,Savings,,495502.42,Account balance
2035/00,AccountInfo,Brokerage,,100000.0,Account balance
2035/00,AccountInfo,IRA,,886945.85,Account balance
2035/00,AccountInfo,Roth,,20000.0,Account balance
2035/00,TaxInfo,FICA,,0.0,FICA Tax
2035/00,TaxInfo,Medicare,,0.0,Medicare Tax
2035/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2035/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2035/00,TaxInfo,AGI,,58227.45,Adjusted Gross Income
2035/00,TaxInfo,FederalTax,,4817.0,Federal income tax
2035/00,TaxInfo,StateTax,,0.0,State income tax
2035/00,TaxInfo,LocalTax,,0.0,Local income tax
