Date, Type, Account, Amount, Balance, Memo
2033/12,Payment,Savings,61.63,24410.04,Federal Income taxes for Self
2033/00,AccountInfo,Savings,,24410.04,Account balance
2033/00,AccountInfo,IRA,,641326.06,Account balance
2033/00,AccountInfo,Roth,,452421.9,Account balance
2033/00,TaxInfo,FICA,,0.0,FICA Tax
2033/00,TaxInfo,Medicare,,0.0,Medicare Tax
2033/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2033/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2033/00,TaxInfo,AGI,,25150.04,Adjusted Gross Income
2033/00,TaxInfo,FederalTax,,740.0,Federal income tax
2033/00,TaxInfo,StateTax,,0.0,State income tax
2033/00,TaxInfo,LocalTax,,0.0,Local income tax
2034/01,Withdraw,IRA,2095.84,639230.22,RMD Withdraw
2034/01,Deposit,Savings,2095.84,26505.88,RMD fully allocated into long-term investments
2034/01,Withdraw,IRA,10000.0,629230.22,Monthly ROTH conversion
2034/01,Deposit,Roth,10000.0,462421.9,Monthly ROTH conversion
2034/01,Payment,Savings,1951.92,24553.96,Federal Income taxes for Self
2034/02,Withdraw,IRA,2095.84,627134.38,RMD Withdraw
2034/02,Deposit,Savings,2095.84,26649.8,RMD fully allocated into long-term investments
2034/02,Withdraw,IRA,10000.0,617134.38,Monthly ROTH conversion
2034/02,Deposit,Roth,10000.0,472421.9,Monthly ROTH conversion
2034/02,Payment,Savings,1951.92,24697.88,Federal Income taxes for Self
2034/03,Withdraw,IRA,2095.84,615038.54,RMD Withdraw
2034/03,Deposit,Savings,2095.84,26793.72,RMD fully allocated into long-term investments
2034/03,Withdraw,IRA,10000.0,605038.54,Monthly ROTH conversion
2034/03,Deposit,Roth,10000.0,482421.9,Monthly ROTH conversion
2034/03,Payment,Savings,1951.92,24841.8,Federal Income taxes for Self
2034/04,Withdraw,IRA,2095.84,602942.7,RMD Withdraw
2034/04,Deposit,Savings,2095.84,26937.64,RMD fully allocated into long-term investments
2034/04,Withdraw,IRA,10000.0,592942.7,Monthly ROTH conversion
2034/04,Deposit,Roth,10000.0,492421.9,Monthly ROTH conversion
2034/04,Payment,Savings,1951.92,24985.72,Federal Income taxes for Self
2034/05,Withdraw,IRA,2095.84,590846.86,RMD Withdraw
2034/05,Deposit,Savings,2095.84,27081.56,RMD fully allocated into long-term investments
2034/05,Withdraw,IRA,10000.0,580846.86,Monthly ROTH conversion
2034/05,Deposit,Roth,10000.0,502421.9,Monthly ROTH conversion
2034/05,Payment,Savings,1951.92,25129.64,Federal Income taxes for Self
2034/06,Withdraw,IRA,2095.84,578751.02,RMD Withdraw
2034/06,Deposit,Savings,2095.84,27225.48,RMD fully allocated into long-term investments
2034/06,Withdraw,IRA,10000.0,568751.02,Monthly ROTH conversion
2034/06,Deposit,Roth,10000.0,512421.9,Monthly ROTH conversion
2034/06,Payment,Savings,1951.91,25273.57,Federal Income taxes for Self
2034/07,Withdraw,IRA,2095.84,566655.18,RMD Withdraw
2034/07,Deposit,Savings,2095.84,27369.41,RMD fully allocated into long-term investments
2034/07,Withdraw,IRA,10000.0,556655.18,Monthly ROTH conversion
2034/07,Deposit,Roth,10000.0,522421.9,Monthly ROTH conversion
2034/07,Payment,Savings,1951.91,25417.5,Federal Income taxes for Self
2034/08,Withdraw,IRA,2095.84,554559.34,RMD Withdraw
2034/08,Deposit,Savings,2095.84,27513.34,RMD fully allocated into long-term investments
2034/08,Withdraw,IRA,10000.0,544559.34,Monthly ROTH conversion
2034/08,Deposit,Roth,10000.0,532421.9,Monthly ROTH conversion
2034/08,Payment,Savings,1951.91,25561.43,Federal Income taxes for Self
2034/09,Withdraw,IRA,2095.84,542463.5,RMD Withdraw
2034/09,Deposit,Savings,2095.84,27657.27,RMD fully allocated into long-term investments
2034/09,Withdraw,IRA,10000.0,532463.5,Monthly ROTH conversion
2034/09,Deposit,Roth,10000.0,542421.9,Monthly ROTH conversion
2034/09,Payment,Savings,1951.91,25705.36,Federal Income taxes for Self
2034/10,Withdraw,IRA,2095.84,530367.66,RMD Withdraw
2034/10,Deposit,Savings,2095.84,27801.2,RMD fully allocated into long-term investments
2034/10,Withdraw,IRA,10000.0,520367.66,Monthly ROTH conversion
2034/10,Deposit,Roth,10000.0,552421.9,Monthly ROTH conversion
2034/10,Payment,Savings,1951.91,25849.29,Federal Income taxes for Self
2034/11,Withdraw,IRA,2095.84,518271.82,RMD Withdraw
2034/11,Deposit,Savings,2095.84,27945.13,RMD fully allocated into long-term investments
2034/11,Withdraw,IRA,10000.0,508271.82,Monthly ROTH conversion
2034/11,Deposit,Roth,10000.0,562421.9,Monthly ROTH conversion
2034/11,Payment,Savings,1951.91,25993.22,Federal Income taxes for Self
2034/12,Withdraw,IRA,2095.8,506176.02,RMD Withdraw
2034/12,Deposit,Savings,2095.8,28089.02,RMD fully allocated into long-term investments
2034/12,Withdraw,IRA,10000.0,496176.02,Monthly ROTH conversion
2034/12,Deposit,Roth,10000.0,572421.9,Monthly ROTH conversion
2034/12,Payment,Savings,1951.94,26137.08,Federal Income taxes for Self
2034/00,AccountInfo,Savings,,26137.08,Account balance
2034/00,AccountInfo,IRA,,496176.02,Account balance
2034/00,AccountInfo,Roth,,572421.9,Account balance
2034/00,TaxInfo,FICA,,0.0,FICA Tax
2034/00,TaxInfo,Medicare,,0.0,Medicare Tax
2034/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2034/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2034/00,TaxInfo,AGI,,145150.04,Adjusted Gross Income
2034/00,TaxInfo,FederalTax,,23423.0,Federal income tax
2034/00,TaxInfo,StateTax,,0.0,State income tax
2034/00,TaxInfo,LocalTax,,0.0,Local income tax
2035/01,Withdraw,IRA,1680.81,494495.21,RMD Withdraw
2035/01,Deposit,Savings,1680.81,27817.89,RMD fully allocated into long-term investments
2035/01,Withdraw,IRA,10000.0,484495.21,Monthly ROTH conversion
2035/01,Deposit,Roth,10000.0,582421.9,Monthly ROTH conversion
2035/01,Payment,Savings,1852.33,25965.56,Federal Income taxes for Self
2035/02,Withdraw,IRA,1680.81,482814.4,RMD Withdraw
2035/02,Deposit,Savings,1680.81,27646.37,RMD fully allocated into long-term investments
2035/02,Withdraw,IRA,10000.0,472814.4,Monthly ROTH conversion
2035/02,Deposit,Roth,10000.0,592421.9,Monthly ROTH conversion
2035/02,Payment,Savings,1852.33,25794.04,Federal Income taxes for Self
2035/03,Withdraw,IRA,1680.81,471133.59,RMD Withdraw
2035/03,Deposit,Savings,1680.81,27474.85,RMD fully allocated into long-term investments
2035/03,Withdraw,IRA,10000.0,461133.59,Monthly ROTH conversion
2035/03,Deposit,Roth,10000.0,602421.9,Monthly ROTH conversion
2035/03,Payment,Savings,1852.33,25622.52,Federal Income taxes for Self
2035/04,Withdraw,IRA,1680.81,459452.78,RMD Withdraw
2035/04,Deposit,Savings,1680.81,27303.33,RMD fully allocated into long-term investments
2035/04,Withdraw,IRA,10000.0,449452.78,Monthly ROTH conversion
2035/04,Deposit,Roth,10000.0,612421.9,Monthly ROTH conversion
2035/04,Payment,Savings,1852.33,25451.0,Federal Income taxes for Self
2035/05,Withdraw,IRA,1680.81,447771.97,RMD Withdraw
2035/05,Deposit,Savings,1680.81,27131.81,RMD fully allocated into long-term investments
2035/05,Withdraw,IRA,10000.0,437771.97,Monthly ROTH conversion
2035/05,Deposit,Roth,10000.0,622421.9,Monthly ROTH conversion
2035/05,Payment,Savings,1852.34,25279.47,Federal Income taxes for Self
2035/06,Withdraw,IRA,1680.81,436091.16,RMD Withdraw
2035/06,Deposit,Savings,1680.81,26960.28,RMD fully allocated into long-term investments
2035/06,Withdraw,IRA,10000.0,426091.16,Monthly ROTH conversion
2035/06,Deposit,Roth,10000.0,632421.9,Monthly ROTH conversion
2035/06,Payment,Savings,1852.34,25107.94,Federal Income taxes for Self
2035/07,Withdraw,IRA,1680.81,424410.35,RMD Withdraw
2035/07,Deposit,Savings,1680.81,26788.75,RMD fully allocated into long-term investments
2035/07,Withdraw,IRA,10000.0,414410.35,Monthly ROTH conversion
2035/07,Deposit,Roth,10000.0,642421.9,Monthly ROTH conversion
2035/07,Payment,Savings,1852.34,24936.41,Federal Income taxes for Self
2035/08,Withdraw,IRA,1680.81,412729.54,RMD Withdraw
2035/08,Deposit,Savings,1680.81,26617.22,RMD fully allocated into long-term investments
2035/08,Withdraw,IRA,10000.0,402729.54,Monthly ROTH conversion
2035/08,Deposit,Roth,10000.0,652421.9,Monthly ROTH conversion
2035/08,Payment,Savings,1852.34,24764.88,Federal Income taxes for Self
2035/09,Withdraw,IRA,1680.81,401048.73,RMD Withdraw
2035/09,Deposit,Savings,1680.81,26445.69,RMD fully allocated into long-term investments
2035/09,Withdraw,IRA,10000.0,391048.73,Monthly ROTH conversion
2035/09,Deposit,Roth,10000.0,662421.9,Monthly ROTH conversion
2035/09,Payment,Savings,1852.34,24593.35,Federal Income taxes for Self
2035/10,Withdraw,IRA,1680.81,389367.92,RMD Withdraw
2035/10,Deposit,Savings,1680.81,26274.16,RMD fully allocated into long-term investments
2035/10,Withdraw,IRA,10000.0,379367.92,Monthly ROTH conversion
2035/10,Deposit,Roth,10000.0,672421.9,Monthly ROTH conversion
2035/10,Payment,Savings,1852.34,24421.82,Federal Income taxes for Self
2035/11,Withdraw,IRA,1680.81,377687.11,RMD Withdraw
2035/11,Deposit,Savings,1680.81,26102.63,RMD fully allocated into long-term investments
2035/11,Withdraw,IRA,10000.0,367687.11,Monthly ROTH conversion
2035/11,Deposit,Roth,10000.0,682421.9,Monthly ROTH conversion
2035/11,Payment,Savings,1852.34,24250.29,Federal Income taxes for Self
2035/12,Withdraw,IRA,1680.85,366006.26,RMD Withdraw
2035/12,Deposit,Savings,1680.85,25931.14,RMD fully allocated into long-term investments
2035/12,Withdraw,IRA,10000.0,356006.26,Monthly ROTH conversion
2035/12,Deposit,Roth,10000.0,692421.9,Monthly ROTH conversion
2035/12,Payment,Savings,1852.3,24078.84,Federal Income taxes for Self
2035/00,AccountInfo,Savings,,24078.84,Account balance
2035/00,AccountInfo,IRA,,356006.26,Account balance
2035/00,AccountInfo,Roth,,692421.9,Account balance
2035/00,TaxInfo,FICA,,0.0,FICA Tax
2035/00,TaxInfo,Medicare,,0.0,Medicare Tax
2035/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2035/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2035/00,TaxInfo,AGI,,140169.76,Adjusted Gross Income
2035/00,TaxInfo,FederalTax,,22228.0,Federal income tax
2035/00,TaxInfo,StateTax,,0.0,State income tax
2035/00,TaxInfo,LocalTax,,0.0,Local income tax
