Date, Type, Account, Amount, Balance, Memo
2031/03,Withdraw,IRA,11004.17,59851.49,Cover monthly taxes & living expenses
2031/03,Deposit,Savings,11004.17,11004.17,Cover monthly taxes & living expenses
2031/03,Payment,Savings,1004.17,10000.0,Federal Income taxes for self/spouse
2031/03,Payment,Savings,10000.0,0.0,Monthly living expenses
2031/04,Withdraw,IRA,11004.17,48847.32,Cover monthly taxes & living expenses
2031/04,Deposit,Savings,11004.17,11004.17,Cover monthly taxes & living expenses
2031/04,Payment,Savings,1004.17,10000.0,Federal Income taxes for self/spouse
2031/04,Payment,Savings,10000.0,0.0,Monthly living expenses
2031/05,Withdraw,IRA,11004.17,37843.15,Cover monthly taxes & living expenses
2031/05,Deposit,Savings,11004.17,11004.17,Cover monthly taxes & living expenses
2031/05,Payment,Savings,1004.17,10000.0,Federal Income taxes for self/spouse
2031/05,Payment,Savings,10000.0,0.0,Monthly living expenses
2031/06,Withdraw,IRA,11004.16,26838.99,Cover monthly taxes & living expenses
2031/06,Deposit,Savings,11004.16,11004.16,Cover monthly taxes & living expenses
2031/06,Payment,Savings,1004.16,10000.0,Federal Income taxes for self/spouse
2031/06,Payment,Savings,10000.0,0.0,Monthly living expenses
2031/07,Withdraw,IRA,10947.17,15891.82,Cover monthly taxes & living expenses
2031/07,Deposit,Savings,10947.17,10947.17,Cover monthly taxes & living expenses
2031/07,Payment,Savings,947.17,10000.0,Federal Income taxes for self/spouse
2031/07,Payment,Savings,10000.0,0.0,Monthly living expenses
2031/08,Withdraw,IRA,11015.76,4876.06,Cover monthly taxes & living expenses
2031/08,Deposit,Savings,11015.76,11015.76,Cover monthly taxes & living expenses
2031/08,Payment,Savings,1015.76,10000.0,Federal Income taxes for self/spouse
2031/08,Payment,Savings,10000.0,0.0,Monthly living expenses
2031/09,Withdraw,IRA,4876.06,0.0,Cover monthly taxes & living expenses
2031/09,Deposit,Savings,4876.06,4876.06,Cover monthly taxes & living expenses
2031/09,Withdraw,IRA2,6138.96,233861.04,Cover monthly taxes & living expenses
2031/09,Deposit,Savings,6138.96,11015.02,Cover monthly taxes & living expenses
2031/09,Payment,Savings,1015.02,10000.0,Federal Income taxes for self/spouse
2031/09,Payment,Savings,10000.0,0.0,Monthly living expenses
2031/10,Withdraw,IRA2,11015.35,222845.69,Cover monthly taxes & living expenses
2031/10,Deposit,Savings,11015.35,11015.35,Cover monthly taxes & living expenses
2031/10,Payment,Savings,1015.35,10000.0,Federal Income taxes for self/spouse
2031/10,Payment,Savings,10000.0,0.0,Monthly living expenses
2031/11,Withdraw,IRA2,11015.85,211829.84,Cover monthly taxes & living expenses
2031/11,Deposit,Savings,11015.85,11015.85,Cover monthly taxes & living expenses
2031/11,Payment,Savings,1015.85,10000.0,Federal Income taxes for self/spouse
2031/11,Payment,Savings,10000.0,0.0,Monthly living expenses
2031/12,Withdraw,IRA2,11015.84,200814.0,Cover monthly taxes & living expenses
2031/12,Deposit,Savings,11015.84,11015.84,Cover monthly taxes & living expenses
2031/12,Payment,Savings,1015.84,10000.0,Federal Income taxes for self/spouse
2031/12,Payment,Savings,10000.0,0.0,Monthly living expenses
2031/00,AccountInfo,Savings,,0.0,Account balance
2031/00,AccountInfo,Savings2,,0.0,Account balance
2031/00,AccountInfo,Brokerage,,0.0,Account balance
2031/00,AccountInfo,Brokerage2,,0.0,Account balance
2031/00,AccountInfo,IRA,,0.0,Account balance
2031/00,AccountInfo,IRA2,,200814.0,Account balance
2031/00,AccountInfo,Roth,,240000.0,Account balance
2031/00,AccountInfo,Roth2,,240000.0,Account balance
2031/00,TaxInfo,FICA,,0.0,FICA Tax
2031/00,TaxInfo,Medicare,,0.0,Medicare Tax
2031/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2031/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2031/00,TaxInfo,AGI,,132050.0,Adjusted Gross Income
2031/00,TaxInfo,FederalTax,,12051.0,Federal income tax
2031/00,TaxInfo,StateTax,,0.0,State income tax
2031/00,TaxInfo,LocalTax,,0.0,Local income tax
2032/01,Withdraw,IRA2,11004.17,189809.83,Cover monthly taxes & living expenses
2032/01,Deposit,Savings,11004.17,11004.17,Cover monthly taxes & living expenses
2032/01,Payment,Savings,1004.17,10000.0,Federal Income taxes for self/spouse
2032/01,Payment,Savings,10000.0,0.0,Monthly living expenses
2032/02,Withdraw,IRA2,11004.17,178805.66,Cover monthly taxes & living expenses
2032/02,Deposit,Savings,11004.17,11004.17,Cover monthly taxes & living expenses
2032/02,Payment,Savings,1004.17,10000.0,Federal Income taxes for self/spouse
2032/02,Payment,Savings,10000.0,0.0,Monthly living expenses
2032/03,Withdraw,IRA2,11004.17,167801.49,Cover monthly taxes & living expenses
2032/03,Deposit,Savings,11004.17,11004.17,Cover monthly taxes & living expenses
2032/03,Payment,Savings,1004.17,10000.0,Federal Income taxes for self/spouse
2032/03,Payment,Savings,10000.0,0.0,Monthly living expenses
2032/04,Withdraw,IRA2,11004.17,156797.32,Cover monthly taxes & living expenses
2032/04,Deposit,Savings,11004.17,11004.17,Cover monthly taxes & living expenses
2032/04,Payment,Savings,1004.17,10000.0,Federal Income taxes for self/spouse
2032/04,Payment,Savings,10000.0,0.0,Monthly living expenses
2032/05,Withdraw,IRA2,11004.17,145793.15,Cover monthly taxes & living expenses
2032/05,Deposit,Savings,11004.17,11004.17,Cover monthly taxes & living expenses
2032/05,Payment,Savings,1004.17,10000.0,Federal Income taxes for self/spouse
2032/05,Payment,Savings,10000.0,0.0,Monthly living expenses
2032/06,Withdraw,IRA2,11004.16,134788.99,Cover monthly taxes & living expenses
2032/06,Deposit,Savings,11004.16,11004.16,Cover monthly taxes & living expenses
2032/06,Payment,Savings,1004.16,10000.0,Federal Income taxes for self/spouse
2032/06,Payment,Savings,10000.0,0.0,Monthly living expenses
2032/07,Withdraw,IRA2,11004.33,123784.66,Cover monthly taxes & living expenses
2032/07,Deposit,Savings,11004.33,11004.33,Cover monthly taxes & living expenses
2032/07,Payment,Savings,1004.33,10000.0,Federal Income taxes for self/spouse
2032/07,Payment,Savings,10000.0,0.0,Monthly living expenses
2032/08,Withdraw,IRA2,11004.33,112780.33,Cover monthly taxes & living expenses
2032/08,Deposit,Savings,11004.33,11004.33,Cover monthly taxes & living expenses
2032/08,Payment,Savings,1004.33,10000.0,Federal Income taxes for self/spouse
2032/08,Payment,Savings,10000.0,0.0,Monthly living expenses
2032/09,Withdraw,IRA2,11003.58,101776.75,Cover monthly taxes & living expenses
2032/09,Deposit,Savings,11003.58,11003.58,Cover monthly taxes & living expenses
2032/09,Payment,Savings,1003.58,10000.0,Federal Income taxes for self/spouse
2032/09,Payment,Savings,10000.0,0.0,Monthly living expenses
2032/10,Withdraw,IRA2,11003.92,90772.83,Cover monthly taxes & living expenses
2032/10,Deposit,Savings,11003.92,11003.92,Cover monthly taxes & living expenses
2032/10,Payment,Savings,1003.92,10000.0,Federal Income taxes for self/spouse
2032/10,Payment,Savings,10000.0,0.0,Monthly living expenses
2032/11,Withdraw,IRA2,11004.42,79768.41,Cover monthly taxes & living expenses
2032/11,Deposit,Savings,11004.42,11004.42,Cover monthly taxes & living expenses
2032/11,Payment,Savings,1004.42,10000.0,Federal Income taxes for self/spouse
2032/11,Payment,Savings,10000.0,0.0,Monthly living expenses
2032/12,Withdraw,IRA2,11004.41,68764.0,Cover monthly taxes & living expenses
2032/12,Deposit,Savings,11004.41,11004.41,Cover monthly taxes & living expenses
2032/12,Payment,Savings,1004.41,10000.0,Federal Income taxes for self/spouse
2032/12,Payment,Savings,10000.0,0.0,Monthly living expenses
2032/00,AccountInfo,Savings,,0.0,Account balance
2032/00,AccountInfo,Savings2,,0.0,Account balance
2032/00,AccountInfo,Brokerage,,0.0,Account balance
2032/00,AccountInfo,Brokerage2,,0.0,Account balance
2032/00,AccountInfo,IRA,,0.0,Account balance
2032/00,AccountInfo,IRA2,,68764.0,Account balance
2032/00,AccountInfo,Roth,,240000.0,Account balance
2032/00,AccountInfo,Roth2,,240000.0,Account balance
2032/00,TaxInfo,FICA,,0.0,FICA Tax
2032/00,TaxInfo,Medicare,,0.0,Medicare Tax
2032/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2032/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2032/00,TaxInfo,AGI,,132050.0,Adjusted Gross Income
2032/00,TaxInfo,FederalTax,,12051.0,Federal income tax
2032/00,TaxInfo,StateTax,,0.0,State income tax
2032/00,TaxInfo,LocalTax,,0.0,Local income tax
2033/01,Withdraw,IRA2,10326.0,58438.0,Cover monthly taxes & living expenses
2033/01,Deposit,Savings,10326.0,10326.0,Cover monthly taxes & living expenses
2033/01,Payment,Savings,326.0,10000.0,Federal Income taxes for self/spouse
2033/01,Payment,Savings,10000.0,0.0,Monthly living expenses
2033/02,Withdraw,IRA2,10326.0,48112.0,Cover monthly taxes & living expenses
2033/02,Deposit,Savings,10326.0,10326.0,Cover monthly taxes & living expenses
2033/02,Payment,Savings,326.0,10000.0,Federal Income taxes for self/spouse
2033/02,Payment,Savings,10000.0,0.0,Monthly living expenses
2033/03,Withdraw,IRA2,10326.0,37786.0,Cover monthly taxes & living expenses
2033/03,Deposit,Savings,10326.0,10326.0,Cover monthly taxes & living expenses
2033/03,Payment,Savings,326.0,10000.0,Federal Income taxes for self/spouse
2033/03,Payment,Savings,10000.0,0.0,Monthly living expenses
2033/04,Withdraw,IRA2,10326.0,27460.0,Cover monthly taxes & living expenses
2033/04,Deposit,Savings,10326.0,10326.0,Cover monthly taxes & living expenses
2033/04,Payment,Savings,326.0,10000.0,Federal Income taxes for self/spouse
2033/04,Payment,Savings,10000.0,0.0,Monthly living expenses
2033/05,Withdraw,IRA2,10326.0,17134.0,Cover monthly taxes & living expenses
2033/05,Deposit,Savings,10326.0,10326.0,Cover monthly taxes & living expenses
2033/05,Payment,Savings,326.0,10000.0,Federal Income taxes for self/spouse
2033/05,Payment,Savings,10000.0,0.0,Monthly living expenses
2033/06,Withdraw,IRA2,10326.0,6808.0,Cover monthly taxes & living expenses
2033/06,Deposit,Savings,10326.0,10326.0,Cover monthly taxes & living expenses
2033/06,Payment,Savings,326.0,10000.0,Federal Income taxes for self/spouse
2033/06,Payment,Savings,10000.0,0.0,Monthly living expenses
2033/07,Withdraw,IRA2,6808.0,0.0,Cover monthly taxes & living expenses
2033/07,Deposit,Savings,6808.0,6808.0,Cover monthly taxes & living expenses
2033/07,Withdraw,Roth,3518.0,236482.0,Cover monthly taxes & living expenses
2033/07,Deposit,Savings,3518.0,10326.0,Cover monthly taxes & living expenses
2033/07,Payment,Savings,326.0,10000.0,Federal Income taxes for self/spouse
2033/07,Payment,Savings,10000.0,0.0,Monthly living expenses
2033/08,Withdraw,Roth,10326.0,226156.0,Cover monthly taxes & living expenses
2033/08,Deposit,Savings,10326.0,10326.0,Cover monthly taxes & living expenses
2033/08,Payment,Savings,326.0,10000.0,Federal Income taxes for self/spouse
2033/08,Payment,Savings,10000.0,0.0,Monthly living expenses
2033/09,Withdraw,Roth,10326.0,215830.0,Cover monthly taxes & living expenses
2033/09,Deposit,Savings,10326.0,10326.0,Cover monthly taxes & living expenses
2033/09,Payment,Savings,326.0,10000.0,Federal Income taxes for self/spouse
2033/09,Payment,Savings,10000.0,0.0,Monthly living expenses
2033/10,Withdraw,Roth,10326.0,205504.0,Cover monthly taxes & living expenses
2033/10,Deposit,Savings,10326.0,10326.0,Cover monthly taxes & living expenses
2033/10,Payment,Savings,326.0,10000.0,Federal Income taxes for self/spouse
2033/10,Payment,Savings,10000.0,0.0,Monthly living expenses
2033/11,Withdraw,Roth,10326.0,195178.0,Cover monthly taxes & living expenses
2033/11,Deposit,Savings,10326.0,10326.0,Cover monthly taxes & living expenses
2033/11,Payment,Savings,326.0,10000.0,Federal Income taxes for self/spouse
2033/11,Payment,Savings,10000.0,0.0,Monthly living expenses
2033/12,Withdraw,Roth,10326.0,184852.0,Cover monthly taxes & living expenses
2033/12,Deposit,Savings,10326.0,10326.0,Cover monthly taxes & living expenses
2033/12,Payment,Savings,326.0,10000.0,Federal Income taxes for self/spouse
2033/12,Payment,Savings,10000.0,0.0,Monthly living expenses
2033/00,AccountInfo,Savings,,0.0,Account balance
2033/00,AccountInfo,Savings2,,0.0,Account balance
2033/00,AccountInfo,Brokerage,,0.0,Account balance
2033/00,AccountInfo,Brokerage2,,0.0,Account balance
2033/00,AccountInfo,IRA,,0.0,Account balance
2033/00,AccountInfo,IRA2,,0.0,Account balance
2033/00,AccountInfo,Roth,,184852.0,Account balance
2033/00,AccountInfo,Roth2,,240000.0,Account balance
2033/00,TaxInfo,FICA,,0.0,FICA Tax
2033/00,TaxInfo,Medicare,,0.0,Medicare Tax
2033/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2033/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2033/00,TaxInfo,AGI,,68764.0,Adjusted Gross Income
2033/00,TaxInfo,FederalTax,,3912.0,Federal income tax
2033/00,TaxInfo,StateTax,,0.0,State income tax
2033/00,TaxInfo,LocalTax,,0.0,Local income tax
2034/01,Withdraw,Roth,10000.0,174852.0,Cover monthly taxes & living expenses
2034/01,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2034/01,Payment,Savings,10000.0,0.0,Monthly living expenses
2034/02,Withdraw,Roth,10000.0,164852.0,Cover monthly taxes & living expenses
2034/02,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2034/02,Payment,Savings,10000.0,0.0,Monthly living expenses
2034/03,Withdraw,Roth,10000.0,154852.0,Cover monthly taxes & living expenses
2034/03,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2034/03,Payment,Savings,10000.0,0.0,Monthly living expenses
2034/04,Withdraw,Roth,10000.0,144852.0,Cover monthly taxes & living expenses
2034/04,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2034/04,Payment,Savings,10000.0,0.0,Monthly living expenses
2034/05,Withdraw,Roth,10000.0,134852.0,Cover monthly taxes & living expenses
2034/05,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2034/05,Payment,Savings,10000.0,0.0,Monthly living expenses
2034/06,Withdraw,Roth,10000.0,124852.0,Cover monthly taxes & living expenses
2034/06,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2034/06,Payment,Savings,10000.0,0.0,Monthly living expenses
2034/07,Withdraw,Roth,10000.0,114852.0,Cover monthly taxes & living expenses
2034/07,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2034/07,Payment,Savings,10000.0,0.0,Monthly living expenses
2034/08,Withdraw,Roth,10000.0,104852.0,Cover monthly taxes & living expenses
2034/08,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2034/08,Payment,Savings,10000.0,0.0,Monthly living expenses
2034/09,Withdraw,Roth,10000.0,94852.0,Cover monthly taxes & living expenses
2034/09,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2034/09,Payment,Savings,10000.0,0.0,Monthly living expenses
2034/10,Withdraw,Roth,10000.0,84852.0,Cover monthly taxes & living expenses
2034/10,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2034/10,Payment,Savings,10000.0,0.0,Monthly living expenses
2034/11,Withdraw,Roth,10000.0,74852.0,Cover monthly taxes & living expenses
2034/11,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2034/11,Payment,Savings,10000.0,0.0,Monthly living expenses
2034/12,Withdraw,Roth,10000.0,64852.0,Cover monthly taxes & living expenses
2034/12,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2034/12,Payment,Savings,10000.0,0.0,Monthly living expenses
2034/00,AccountInfo,Savings,,0.0,Account balance
2034/00,AccountInfo,Savings2,,0.0,Account balance
2034/00,AccountInfo,Brokerage,,0.0,Account balance
2034/00,AccountInfo,Brokerage2,,0.0,Account balance
2034/00,AccountInfo,IRA,,0.0,Account balance
2034/00,AccountInfo,IRA2,,0.0,Account balance
2034/00,AccountInfo,Roth,,64852.0,Account balance
2034/00,AccountInfo,Roth2,,240000.0,Account balance
2034/00,TaxInfo,FICA,,0.0,FICA Tax
2034/00,TaxInfo,Medicare,,0.0,Medicare Tax
2034/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2034/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2034/00,TaxInfo,AGI,,0.0,Adjusted Gross Income
2034/00,TaxInfo,FederalTax,,0.0,Federal income tax
2034/00,TaxInfo,StateTax,,0.0,State income tax
2034/00,TaxInfo,LocalTax,,0.0,Local income tax
2035/01,Withdraw,Roth,10000.0,54852.0,Cover monthly taxes & living expenses
2035/01,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2035/01,Payment,Savings,10000.0,0.0,Monthly living expenses
2035/02,Withdraw,Roth,10000.0,44852.0,Cover monthly taxes & living expenses
2035/02,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2035/02,Payment,Savings,10000.0,0.0,Monthly living expenses
2035/03,Withdraw,Roth,10000.0,34852.0,Cover monthly taxes & living expenses
2035/03,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2035/03,Payment,Savings,10000.0,0.0,Monthly living expenses
2035/04,Withdraw,Roth,10000.0,24852.0,Cover monthly taxes & living expenses
2035/04,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2035/04,Payment,Savings,10000.0,0.0,Monthly living expenses
2035/05,Withdraw,Roth,10000.0,14852.0,Cover monthly taxes & living expenses
2035/05,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2035/05,Payment,Savings,10000.0,0.0,Monthly living expenses
2035/06,Withdraw,Roth,10000.0,4852.0,Cover monthly taxes & living expenses
2035/06,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2035/06,Payment,Savings,10000.0,0.0,Monthly living expenses
2035/07,Withdraw,Roth,4852.0,0.0,Cover monthly taxes & living expenses
2035/07,Deposit,Savings,4852.0,4852.0,Cover monthly taxes & living expenses
2035/07,Withdraw,Roth2,5148.0,234852.0,Cover monthly taxes & living expenses
2035/07,Deposit,Savings,5148.0,10000.0,Cover monthly taxes & living expenses
2035/07,Payment,Savings,10000.0,0.0,Monthly living expenses
2035/08,Withdraw,Roth2,10000.0,224852.0,Cover monthly taxes & living expenses
2035/08,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2035/08,Payment,Savings,10000.0,0.0,Monthly living expenses
2035/09,Withdraw,Roth2,10000.0,214852.0,Cover monthly taxes & living expenses
2035/09,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2035/09,Payment,Savings,10000.0,0.0,Monthly living expenses
2035/10,Withdraw,Roth2,10000.0,204852.0,Cover monthly taxes & living expenses
2035/10,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2035/10,Payment,Savings,10000.0,0.0,Monthly living expenses
2035/11,Withdraw,Roth2,10000.0,194852.0,Cover monthly taxes & living expenses
2035/11,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2035/11,Payment,Savings,10000.0,0.0,Monthly living expenses
2035/12,Withdraw,Roth2,10000.0,184852.0,Cover monthly taxes & living expenses
2035/12,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2035/12,Payment,Savings,10000.0,0.0,Monthly living expenses
2035/00,AccountInfo,Savings,,0.0,Account balance
2035/00,AccountInfo,Savings2,,0.0,Account balance
2035/00,AccountInfo,Brokerage,,0.0,Account balance
2035/00,AccountInfo,Brokerage2,,0.0,Account balance
2035/00,AccountInfo,IRA,,0.0,Account balance
2035/00,AccountInfo,IRA2,,0.0,Account balance
2035/00,AccountInfo,Roth,,0.0,Account balance
2035/00,AccountInfo,Roth2,,184852.0,Account balance
2035/00,TaxInfo,FICA,,0.0,FICA Tax
2035/00,TaxInfo,Medicare,,0.0,Medicare Tax
2035/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2035/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2035/00,TaxInfo,AGI,,0.0,Adjusted Gross Income
2035/00,TaxInfo,FederalTax,,0.0,Federal income tax
2035/00,TaxInfo,StateTax,,0.0,State income tax
2035/00,TaxInfo,LocalTax,,0.0,Local income tax
