Date, Type, Account, Amount, Balance, Memo
2034/11,Withdraw,IRA,10278.32,540748.56,Monthly ROTH conversion
2034/11,Deposit,Roth,10278.32,528276.36,Monthly ROTH conversion
2034/11,Payment,Savings,2095.91,26894.02,Federal Income taxes for Self
2034/12,Withdraw,IRA,2216.26,538532.3,RMD Withdraw
2034/12,Deposit,Savings,2216.26,29110.28,RMD fully allocated into long-term investments
2034/12,Withdraw,IRA,10278.32,528253.98,Monthly ROTH conversion
2034/12,Deposit,Roth,10278.32,538554.68,Monthly ROTH conversion
2034/12,Payment,Savings,2095.94,27014.34,Federal Income taxes for Self
2034/00,AccountInfo,Savings,,27014.34,Account balance
2034/00,AccountInfo,IRA,,528253.98,Account balance
2034/00,AccountInfo,Roth,,538554.68,Account balance
2034/00,TaxInfo,FICA,,0.0,FICA Tax
2034/00,TaxInfo,Medicare,,0.0,Medicare Tax
2034/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2034/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2034/00,TaxInfo,AGI,,149935.51,Adjusted Gross Income
2034/00,TaxInfo,FederalTax,,25151.0,Federal income tax
2034/00,TaxInfo,StateTax,,0.0,State income tax
2034/00,TaxInfo,LocalTax,,0.0,Local income tax
2035/01,Withdraw,IRA,1789.48,526464.5,RMD Withdraw
2035/01,Deposit,Savings,1789.48,28803.82,RMD fully allocated into long-term investments
2035/01,Withdraw,IRA,10693.36,515771.14,Monthly ROTH conversion
2035/01,Deposit,Roth,10693.36,549248.04,Monthly ROTH conversion
2035/01,Payment,Savings,2093.08,26710.74,Federal Income taxes for Self
2035/02,Withdraw,IRA,1789.48,513981.66,RMD Withdraw
2035/02,Deposit,Savings,1789.48,28500.22,RMD fully allocated into long-term investments
2035/02,Withdraw,IRA,10693.36,503288.3,Monthly ROTH conversion
2035/02,Deposit,Roth,10693.36,559941.4,Monthly ROTH conversion
2035/02,Payment,Savings,2093.08,26407.14,Federal Income taxes for Self
2035/03,Withdraw,IRA,1789.48,501498.82,RMD Withdraw
2035/03,Deposit,Savings,1789.48,28196.62,RMD fully allocated into long-term investments
2035/03,Withdraw,IRA,10693.36,490805.46,Monthly ROTH conversion
2035/03,Deposit,Roth,10693.36,570634.76,Monthly ROTH conversion
2035/03,Payment,Savings,2093.08,26103.54,Federal Income taxes for Self
2035/04,Withdraw,IRA,1789.48,489015.98,RMD Withdraw
2035/04,Deposit,Savings,1789.48,27893.02,RMD fully allocated into long-term investments
2035/04,Withdraw,IRA,10693.36,478322.62,Monthly ROTH conversion
2035/04,Deposit,Roth,10693.36,581328.12,Monthly ROTH conversion
2035/04,Payment,Savings,2093.08,25799.94,Federal Income taxes for Self
2035/05,Withdraw,IRA,1789.48,476533.14,RMD Withdraw
2035/05,Deposit,Savings,1789.48,27589.42,RMD fully allocated into long-term investments
2035/05,Withdraw,IRA,10693.36,465839.78,Monthly ROTH conversion
2035/05,Deposit,Roth,10693.36,592021.48,Monthly ROTH conversion
2035/05,Payment,Savings,2093.09,25496.33,Federal Income taxes for Self
2035/06,Withdraw,IRA,1789.48,464050.3,RMD Withdraw
2035/06,Deposit,Savings,1789.48,27285.81,RMD fully allocated into long-term investments
2035/06,Withdraw,IRA,10693.36,453356.94,Monthly ROTH conversion
2035/06,Deposit,Roth,10693.36,602714.84,Monthly ROTH conversion
2035/06,Payment,Savings,2093.09,25192.72,Federal Income taxes for Self
2035/07,Withdraw,IRA,1789.48,451567.46,RMD Withdraw
2035/07,Deposit,Savings,1789.48,26982.2,RMD fully allocated into long-term investments
2035/07,Withdraw,IRA,10693.36,440874.1,Monthly ROTH conversion
2035/07,Deposit,Roth,10693.36,613408.2,Monthly ROTH conversion
2035/07,Payment,Savings,2093.09,24889.11,Federal Income taxes for Self
2035/08,Withdraw,IRA,1789.48,439084.62,RMD Withdraw
2035/08,Deposit,Savings,1789.48,26678.59,RMD fully allocated into long-term investments
2035/08,Withdraw,IRA,10693.36,428391.26,Monthly ROTH conversion
2035/08,Deposit,Roth,10693.36,624101.56,Monthly ROTH conversion
2035/08,Payment,Savings,2093.09,24585.5,Federal Income taxes for Self
2035/09,Withdraw,IRA,1789.48,426601.78,RMD Withdraw
2035/09,Deposit,Savings,1789.48,26374.98,RMD fully allocated into long-term investments
2035/09,Withdraw,IRA,10693.36,415908.42,Monthly ROTH conversion
2035/09,Deposit,Roth,10693.36,634794.92,Monthly ROTH conversion
2035/09,Payment,Savings,2093.09,24281.89,Federal Income taxes for Self
2035/10,Withdraw,IRA,1789.48,414118.94,RMD Withdraw
2035/10,Deposit,Savings,1789.48,26071.37,RMD fully allocated into long-term investments
2035/10,Withdraw,IRA,10693.36,403425.58,Monthly ROTH conversion
2035/10,Deposit,Roth,10693.36,645488.28,Monthly ROTH conversion
2035/10,Payment,Savings,2093.09,23978.28,Federal Income taxes for Self
2035/11,Withdraw,IRA,1789.48,401636.1,RMD Withdraw
2035/11,Deposit,Savings,1789.48,25767.76,RMD fully allocated into long-term investments
2035/11,Withdraw,IRA,10693.35,390942.75,Monthly ROTH conversion
2035/11,Deposit,Roth,10693.35,656181.63,Monthly ROTH conversion
2035/11,Payment,Savings,2093.09,23674.67,Federal Income taxes for Self
2035/12,Withdraw,IRA,1789.46,389153.29,RMD Withdraw
2035/12,Deposit,Savings,1789.46,25464.13,RMD fully allocated into long-term investments
2035/12,Withdraw,IRA,10693.36,378459.93,Monthly ROTH conversion
2035/12,Deposit,Roth,10693.36,666874.99,Monthly ROTH conversion
2035/12,Payment,Savings,2093.05,23371.08,Federal Income taxes for Self
2035/00,AccountInfo,Savings,,23371.08,Account balance
2035/00,AccountInfo,IRA,,378459.93,Account balance
2035/00,AccountInfo,Roth,,666874.99,Account balance
2035/00,TaxInfo,FICA,,0.0,FICA Tax
2035/00,TaxInfo,Medicare,,0.0,Medicare Tax
2035/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2035/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2035/00,TaxInfo,AGI,,149794.05,Adjusted Gross Income
2035/00,TaxInfo,FederalTax,,25117.0,Federal income tax
2035/00,TaxInfo,StateTax,,0.0,State income tax
2035/00,TaxInfo,LocalTax,,0.0,Local income tax
