Date, Type, Account, Amount, Balance, Memo
2031/10,Deposit,Savings,1357.14,4846.91,Cover monthly taxes & living expenses
2031/10,Payment,Savings,4846.91,0.0,Monthly living expenses
2031/11,Deposit,Savings,3489.77,3489.77,Monthly Social Security income for Self
2031/11,Withdraw,Brokerage,882.53,0.0,Cover monthly taxes & living expenses
2031/11,Deposit,Savings,882.53,4372.3,Cover monthly taxes & living expenses
2031/11,Withdraw,IRA,474.61,999525.39,Cover monthly taxes & living expenses
2031/11,Deposit,Savings,474.61,4846.91,Cover monthly taxes & living expenses
2031/11,Payment,Savings,4846.91,0.0,Monthly living expenses
2031/12,Deposit,Savings,3489.81,3489.81,Monthly Social Security income for Self
2031/12,Withdraw,IRA,1357.07,998168.32,Cover monthly taxes & living expenses
2031/12,Deposit,Savings,1357.07,4846.88,Cover monthly taxes & living expenses
2031/12,Payment,Savings,4846.88,0.0,Monthly living expenses
2031/00,AccountInfo,Savings,,0.0,Account balance
2031/00,AccountInfo,Brokerage,,0.0,Account balance
2031/00,AccountInfo,IRA,,998168.32,Account balance
2031/00,AccountInfo,Roth,,20000.0,Account balance
2031/00,TaxInfo,FICA,,0.0,FICA Tax
2031/00,TaxInfo,Medicare,,0.0,Medicare Tax
2031/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2031/00,TaxInfo,CapGins,,10840.47,Capital Gains Income
2031/00,TaxInfo,AGI,,17191.15,Adjusted Gross Income
2031/00,TaxInfo,FederalTax,,0.0,Federal income tax
2031/00,TaxInfo,StateTax,,0.0,State income tax
2031/00,TaxInfo,LocalTax,,0.0,Local income tax
2032/01,Deposit,Savings,3578.85,3578.85,Monthly Social Security income for Self
2032/01,Withdraw,IRA,1432.52,996735.8,Cover monthly taxes & living expenses
2032/01,Deposit,Savings,1432.52,5011.37,Cover monthly taxes & living expenses
2032/01,Payment,Savings,40.75,4970.62,Federal Income taxes for Self
2032/01,Payment,Savings,4970.62,0.0,Monthly living expenses
2032/02,Deposit,Savings,3578.85,3578.85,Monthly Social Security income for Self
2032/02,Withdraw,IRA,1432.52,995303.28,Cover monthly taxes & living expenses
2032/02,Deposit,Savings,1432.52,5011.37,Cover monthly taxes & living expenses
2032/02,Payment,Savings,40.75,4970.62,Federal Income taxes for Self
2032/02,Payment,Savings,4970.62,0.0,Monthly living expenses
2032/03,Deposit,Savings,3578.85,3578.85,Monthly Social Security income for Self
2032/03,Withdraw,IRA,1432.52,993870.76,Cover monthly taxes & living expenses
2032/03,Deposit,Savings,1432.52,5011.37,Cover monthly taxes & living expenses
2032/03,Payment,Savings,40.75,4970.62,Federal Income taxes for Self
2032/03,Payment,Savings,4970.62,0.0,Monthly living expenses
2032/04,Deposit,Savings,3578.85,3578.85,Monthly Social Security income for Self
2032/04,Withdraw,IRA,1432.52,992438.24,Cover monthly taxes & living expenses
2032/04,Deposit,Savings,1432.52,5011.37,Cover monthly taxes & living expenses
2032/04,Payment,Savings,40.75,4970.62,Federal Income taxes for Self
2032/04,Payment,Savings,4970.62,0.0,Monthly living expenses
2032/05,Deposit,Savings,3578.85,3578.85,Monthly Social Security income for Self
2032/05,Withdraw,IRA,1432.52,991005.72,Cover monthly taxes & living expenses
2032/05,Deposit,Savings,1432.52,5011.37,Cover monthly taxes & living expenses
2032/05,Payment,Savings,40.75,4970.62,Federal Income taxes for Self
2032/05,Payment,Savings,4970.62,0.0,Monthly living expenses
2032/06,Deposit,Savings,3578.85,3578.85,Monthly Social Security income for Self
2032/06,Withdraw,IRA,1432.52,989573.2,Cover monthly taxes & living expenses
2032/06,Deposit,Savings,1432.52,5011.37,Cover monthly taxes & living expenses
2032/06,Payment,Savings,40.75,4970.62,Federal Income taxes for Self
2032/06,Payment,Savings,4970.62,0.0,Monthly living expenses
2032/07,Deposit,Savings,3578.85,3578.85,Monthly Social Security income for Self
2032/07,Withdraw,IRA,1432.52,988140.68,Cover monthly taxes & living expenses
2032/07,Deposit,Savings,1432.52,5011.37,Cover monthly taxes & living expenses
2032/07,Payment,Savings,40.75,4970.62,Federal Income taxes for Self
2032/07,Payment,Savings,4970.62,0.0,Monthly living expenses
2032/08,Deposit,Savings,3578.85,3578.85,Monthly Social Security income for Self
2032/08,Withdraw,IRA,1432.52,986708.16,Cover monthly taxes & living expenses
2032/08,Deposit,Savings,1432.52,5011.37,Cover monthly taxes & living expenses
2032/08,Payment,Savings,40.75,4970.62,Federal Income taxes for Self
2032/08,Payment,Savings,4970.62,0.0,Monthly living expenses
2032/09,Deposit,Savings,3578.85,3578.85,Monthly Social Security income for Self
2032/09,Withdraw,IRA,1432.52,985275.64,Cover monthly taxes & living expenses
2032/09,Deposit,Savings,1432.52,5011.37,Cover monthly taxes & living expenses
2032/09,Payment,Savings,40.75,4970.62,Federal Income taxes for Self
2032/09,Payment,Savings,4970.62,0.0,Monthly living expenses
2032/10,Deposit,Savings,3578.85,3578.85,Monthly Social Security income for Self
2032/10,Withdraw,IRA,1432.52,983843.12,Cover monthly taxes & living expenses
2032/10,Deposit,Savings,1432.52,5011.37,Cover monthly taxes & living expenses
2032/10,Payment,Savings,40.75,4970.62,Federal Income taxes for Self
2032/10,Payment,Savings,4970.62,0.0,Monthly living expenses
2032/11,Deposit,Savings,3578.85,3578.85,Monthly Social Security income for Self
2032/11,Withdraw,IRA,1432.52,982410.6,Cover monthly taxes & living expenses
2032/11,Deposit,Savings,1432.52,5011.37,Cover monthly taxes & living expenses
2032/11,Payment,Savings,40.75,4970.62,Federal Income taxes for Self
2032/11,Payment,Savings,4970.62,0.0,Monthly living expenses
2032/12,Deposit,Savings,3578.82,3578.82,Monthly Social Security income for Self
2032/12,Withdraw,IRA,1430.57,980980.03,Cover monthly taxes & living expenses
2032/12,Deposit,Savings,1430.57,5009.39,Cover monthly taxes & living expenses
2032/12,Payment,Savings,38.75,4970.64,Federal Income taxes for Self
2032/12,Payment,Savings,4970.64,0.0,Monthly living expenses
2032/00,AccountInfo,Savings,,0.0,Account balance
2032/00,AccountInfo,Brokerage,,0.0,Account balance
2032/00,AccountInfo,IRA,,980980.03,Account balance
2032/00,AccountInfo,Roth,,20000.0,Account balance
2032/00,TaxInfo,FICA,,0.0,FICA Tax
2032/00,TaxInfo,Medicare,,0.0,Medicare Tax
2032/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2032/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2032/00,TaxInfo,AGI,,26000.29,Adjusted Gross Income
2032/00,TaxInfo,FederalTax,,489.0,Federal income tax
2032/00,TaxInfo,StateTax,,0.0,State income tax
2032/00,TaxInfo,LocalTax,,0.0,Local income tax
2033/01,Deposit,Savings,3670.2,3670.2,Monthly Social Security income for Self
2033/01,Withdraw,IRA,3084.84,977895.19,RMD Withdraw
2033/01,Deposit,Savings,1817.62,5487.82,Portion of RMD allocated into savings for monthly expenses
2033/01,Deposit,Savings,1267.22,6755.04,Portion of RMD allocated into long-term investments
2033/01,Payment,Savings,390.33,6364.71,Federal Income taxes for Self
2033/01,Payment,Savings,5097.49,1267.22,Monthly living expenses
2033/02,Deposit,Savings,3670.2,4937.42,Monthly Social Security income for Self
2033/02,Withdraw,IRA,3084.84,974810.35,RMD Withdraw
2033/02,Deposit,Savings,550.4,5487.82,Portion of RMD allocated into savings for monthly expenses
2033/02,Deposit,Savings,2534.44,8022.26,Portion of RMD allocated into long-term investments
2033/02,Payment,Savings,390.33,7631.93,Federal Income taxes for Self
2033/02,Payment,Savings,5097.49,2534.44,Monthly living expenses
2033/03,Deposit,Savings,3670.2,6204.64,Monthly Social Security income for Self
2033/03,Withdraw,IRA,3084.84,971725.51,RMD Withdraw
2033/03,Deposit,Savings,3084.84,9289.48,RMD fully allocated into long-term investments
2033/03,Payment,Savings,390.33,8899.15,Federal Income taxes for Self
2033/03,Payment,Savings,5097.49,3801.66,Monthly living expenses
2033/04,Deposit,Savings,3670.2,7471.86,Monthly Social Security income for Self
2033/04,Withdraw,IRA,3084.84,968640.67,RMD Withdraw
2033/04,Deposit,Savings,3084.84,10556.7,RMD fully allocated into long-term investments
2033/04,Payment,Savings,390.33,10166.37,Federal Income taxes for Self
2033/04,Payment,Savings,5097.49,5068.88,Monthly living expenses
2033/05,Deposit,Savings,3670.2,8739.08,Monthly Social Security income for Self
2033/05,Withdraw,IRA,3084.84,965555.83,RMD Withdraw
2033/05,Deposit,Savings,3084.84,11823.92,RMD fully allocated into long-term investments
2033/05,Payment,Savings,390.33,11433.59,Federal Income taxes for Self
2033/05,Payment,Savings,5097.49,6336.1,Monthly living expenses
2033/06,Deposit,Savings,3670.2,10006.3,Monthly Social Security income for Self
2033/06,Withdraw,IRA,3084.84,962470.99,RMD Withdraw
2033/06,Deposit,Savings,3084.84,13091.14,RMD fully allocated into long-term investments
2033/06,Payment,Savings,390.33,12700.81,Federal Income taxes for Self
2033/06,Payment,Savings,5097.49,7603.32,Monthly living expenses
2033/07,Deposit,Savings,3670.2,11273.52,Monthly Social Security income for Self
2033/07,Withdraw,IRA,3084.84,959386.15,RMD Withdraw
2033/07,Deposit,Savings,3084.84,14358.36,RMD fully allocated into long-term investments
2033/07,Payment,Savings,390.33,13968.03,Federal Income taxes for Self
2033/07,Payment,Savings,5097.49,8870.54,Monthly living expenses
2033/08,Deposit,Savings,3670.2,12540.74,Monthly Social Security income for Self
2033/08,Withdraw,IRA,3084.84,956301.31,RMD Withdraw
2033/08,Deposit,Savings,3084.84,15625.58,RMD fully allocated into long-term investments
2033/08,Payment,Savings,390.33,15235.25,Federal Income taxes for Self
2033/08,Payment,Savings,5097.49,10137.76,Monthly living expenses
2033/09,Deposit,Savings,3670.2,13807.96,Monthly Social Security income for Self
2033/09,Withdraw,IRA,3084.84,953216.47,RMD Withdraw
2033/09,Deposit,Savings,3084.84,16892.8,RMD fully allocated into long-term investments
2033/09,Payment,Savings,390.33,16502.47,Federal Income taxes for Self
2033/09,Payment,Savings,5097.49,11404.98,Monthly living expenses
2033/10,Deposit,Savings,3670.2,15075.18,Monthly Social Security income for Self
2033/10,Withdraw,IRA,3084.84,950131.63,RMD Withdraw
2033/10,Deposit,Savings,3084.84,18160.02,RMD fully allocated into long-term investments
2033/10,Payment,Savings,390.33,17769.69,Federal Income taxes for Self
2033/10,Payment,Savings,5097.49,12672.2,Monthly living expenses
2033/11,Deposit,Savings,3670.2,16342.4,Monthly Social Security income for Self
2033/11,Withdraw,IRA,3084.84,947046.79,RMD Withdraw
2033/11,Deposit,Savings,3084.84,19427.24,RMD fully allocated into long-term investments
2033/11,Payment,Savings,390.33,19036.91,Federal Income taxes for Self
2033/11,Payment,Savings,5097.49,13939.42,Monthly living expenses
2033/12,Deposit,Savings,3670.15,17609.57,Monthly Social Security income for Self
2033/12,Withdraw,IRA,3084.87,943961.92,RMD Withdraw
2033/12,Deposit,Savings,3084.87,20694.44,RMD fully allocated into long-term investments
2033/12,Payment,Savings,390.37,20304.07,Federal Income taxes for Self
2033/12,Payment,Savings,5097.54,15206.53,Monthly living expenses
2033/00,AccountInfo,Savings,,15206.53,Account balance
2033/00,AccountInfo,Brokerage,,0.0,Account balance
2033/00,AccountInfo,IRA,,943961.92,Account balance
2033/00,AccountInfo,Roth,,20000.0,Account balance
2033/00,TaxInfo,FICA,,0.0,FICA Tax
2033/00,TaxInfo,Medicare,,0.0,Medicare Tax
2033/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2033/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2033/00,TaxInfo,AGI,,63151.11,Adjusted Gross Income
2033/00,TaxInfo,FederalTax,,4684.0,Federal income tax
2033/00,TaxInfo,StateTax,,0.0,State income tax
2033/00,TaxInfo,LocalTax,,0.0,Local income tax
2034/01,Deposit,Savings,3763.88,18970.41,Monthly Social Security income for Self
2034/01,Withdraw,IRA,3084.84,940877.08,RMD Withdraw
2034/01,Deposit,Savings,3084.84,22055.25,RMD fully allocated into long-term investments
2034/01,Payment,Savings,389.0,21666.25,Federal Income taxes for Self
2034/01,Payment,Savings,5227.61,16438.64,Monthly living expenses
2034/02,Deposit,Savings,3763.88,20202.52,Monthly Social Security income for Self
2034/02,Withdraw,IRA,3084.84,937792.24,RMD Withdraw
2034/02,Deposit,Savings,3084.84,23287.36,RMD fully allocated into long-term investments
2034/02,Payment,Savings,389.0,22898.36,Federal Income taxes for Self
2034/02,Payment,Savings,5227.61,17670.75,Monthly living expenses
2034/03,Deposit,Savings,3763.88,21434.63,Monthly Social Security income for Self
2034/03,Withdraw,IRA,3084.84,934707.4,RMD Withdraw
2034/03,Deposit,Savings,3084.84,24519.47,RMD fully allocated into long-term investments
2034/03,Payment,Savings,389.0,24130.47,Federal Income taxes for Self
2034/03,Payment,Savings,5227.61,18902.86,Monthly living expenses
2034/04,Deposit,Savings,3763.88,22666.74,Monthly Social Security income for Self
2034/04,Withdraw,IRA,3084.84,931622.56,RMD Withdraw
2034/04,Deposit,Savings,3084.84,25751.58,RMD fully allocated into long-term investments
2034/04,Payment,Savings,389.0,25362.58,Federal Income taxes for Self
2034/04,Payment,Savings,5227.61,20134.97,Monthly living expenses
2034/05,Deposit,Savings,3763.88,23898.85,Monthly Social Security income for Self
2034/05,Withdraw,IRA,3084.84,928537.72,RMD Withdraw
2034/05,Deposit,Savings,3084.84,26983.69,RMD fully allocated into long-term investments
2034/05,Payment,Savings,389.0,26594.69,Federal Income taxes for Self
2034/05,Payment,Savings,5227.61,21367.08,Monthly living expenses
2034/06,Deposit,Savings,3763.88,25130.96,Monthly Social Security income for Self
2034/06,Withdraw,IRA,3084.84,925452.88,RMD Withdraw
2034/06,Deposit,Savings,3084.84,28215.8,RMD fully allocated into long-term investments
2034/06,Payment,Savings,389.0,27826.8,Federal Income taxes for Self
2034/06,Payment,Savings,5227.61,22599.19,Monthly living expenses
2034/07,Deposit,Savings,3763.88,26363.07,Monthly Social Security income for Self
2034/07,Withdraw,IRA,3084.84,922368.04,RMD Withdraw
2034/07,Deposit,Savings,3084.84,29447.91,RMD fully allocated into long-term investments
2034/07,Payment,Savings,389.0,29058.91,Federal Income taxes for Self
2034/07,Payment,Savings,5227.61,23831.3,Monthly living expenses
2034/08,Deposit,Savings,3763.88,27595.18,Monthly Social Security income for Self
2034/08,Withdraw,IRA,3084.84,919283.2,RMD Withdraw
2034/08,Deposit,Savings,3084.84,30680.02,RMD fully allocated into long-term investments
2034/08,Payment,Savings,389.0,30291.02,Federal Income taxes for Self
2034/08,Payment,Savings,5227.61,25063.41,Monthly living expenses
2034/09,Deposit,Savings,3763.88,28827.29,Monthly Social Security income for Self
2034/09,Withdraw,IRA,3084.84,916198.36,RMD Withdraw
2034/09,Deposit,Savings,3084.84,31912.13,RMD fully allocated into long-term investments
2034/09,Payment,Savings,389.0,31523.13,Federal Income taxes for Self
2034/09,Payment,Savings,5227.61,26295.52,Monthly living expenses
2034/10,Deposit,Savings,3763.88,30059.4,Monthly Social Security income for Self
2034/10,Withdraw,IRA,3084.84,913113.52,RMD Withdraw
2034/10,Deposit,Savings,3084.84,33144.24,RMD fully allocated into long-term investments
2034/10,Payment,Savings,389.0,32755.24,Federal Income taxes for Self
2034/10,Payment,Savings,5227.61,27527.63,Monthly living expenses
2034/11,Deposit,Savings,3763.88,31291.51,Monthly Social Security income for Self
2034/11,Withdraw,IRA,3084.84,910028.68,RMD Withdraw
2034/11,Deposit,Savings,3084.84,34376.35,RMD fully allocated into long-term investments
2034/11,Payment,Savings,389.0,33987.35,Federal Income taxes for Self
2034/11,Payment,Savings,5227.61,28759.74,Monthly living expenses
2034/12,Deposit,Savings,3763.82,32523.56,Monthly Social Security income for Self
2034/12,Withdraw,IRA,3084.87,906943.81,RMD Withdraw
2034/12,Deposit,Savings,3084.87,35608.43,RMD fully allocated into long-term investments
2034/12,Payment,Savings,389.0,35219.43,Federal Income taxes for Self
2034/12,Payment,Savings,5227.55,29991.88,Monthly living expenses
2034/00,AccountInfo,Savings,,29991.88,Account balance
2034/00,AccountInfo,Brokerage,,0.0,Account balance
2034/00,AccountInfo,IRA,,906943.81,Account balance
2034/00,AccountInfo,Roth,,20000.0,Account balance
2034/00,TaxInfo,FICA,,0.0,FICA Tax
2034/00,TaxInfo,Medicare,,0.0,Medicare Tax
2034/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2034/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2034/00,TaxInfo,AGI,,63629.11,Adjusted Gross Income
2034/00,TaxInfo,FederalTax,,4668.0,Federal income tax
2034/00,TaxInfo,StateTax,,0.0,State income tax
2034/00,TaxInfo,LocalTax,,0.0,Local income tax
2035/01,Deposit,Savings,3859.95,33851.83,Monthly Social Security income for Self
2035/01,Withdraw,IRA,3072.3,903871.51,RMD Withdraw
2035/01,Deposit,Savings,3072.3,36924.13,RMD fully allocated into long-term investments
2035/01,Payment,Savings,384.75,36539.38,Federal Income taxes for Self
2035/01,Payment,Savings,5361.04,31178.34,Monthly living expenses
2035/02,Deposit,Savings,3859.95,35038.29,Monthly Social Security income for Self
2035/02,Withdraw,IRA,3072.3,900799.21,RMD Withdraw
2035/02,Deposit,Savings,3072.3,38110.59,RMD fully allocated into long-term investments
2035/02,Payment,Savings,384.75,37725.84,Federal Income taxes for Self
2035/02,Payment,Savings,5361.04,32364.8,Monthly living expenses
2035/03,Deposit,Savings,3859.95,36224.75,Monthly Social Security income for Self
2035/03,Withdraw,IRA,3072.3,897726.91,RMD Withdraw
2035/03,Deposit,Savings,3072.3,39297.05,RMD fully allocated into long-term investments
2035/03,Payment,Savings,384.75,38912.3,Federal Income taxes for Self
2035/03,Payment,Savings,5361.04,33551.26,Monthly living expenses
2035/04,Deposit,Savings,3859.95,37411.21,Monthly Social Security income for Self
2035/04,Withdraw,IRA,3072.3,894654.61,RMD Withdraw
2035/04,Deposit,Savings,3072.3,40483.51,RMD fully allocated into long-term investments
2035/04,Payment,Savings,384.75,40098.76,Federal Income taxes for Self
2035/04,Payment,Savings,5361.04,34737.72,Monthly living expenses
2035/05,Deposit,Savings,3859.95,38597.67,Monthly Social Security income for Self
2035/05,Withdraw,IRA,3072.3,891582.31,RMD Withdraw
2035/05,Deposit,Savings,3072.3,41669.97,RMD fully allocated into long-term investments
2035/05,Payment,Savings,384.75,41285.22,Federal Income taxes for Self
2035/05,Payment,Savings,5361.04,35924.18,Monthly living expenses
2035/06,Deposit,Savings,3859.95,39784.13,Monthly Social Security income for Self
2035/06,Withdraw,IRA,3072.3,888510.01,RMD Withdraw
2035/06,Deposit,Savings,3072.3,42856.43,RMD fully allocated into long-term investments
2035/06,Payment,Savings,384.75,42471.68,Federal Income taxes for Self
2035/06,Payment,Savings,5361.04,37110.64,Monthly living expenses
2035/07,Deposit,Savings,3859.95,40970.59,Monthly Social Security income for Self
2035/07,Withdraw,IRA,3072.3,885437.71,RMD Withdraw
2035/07,Deposit,Savings,3072.3,44042.89,RMD fully allocated into long-term investments
2035/07,Payment,Savings,384.75,43658.14,Federal Income taxes for Self
2035/07,Payment,Savings,5361.04,38297.1,Monthly living expenses
2035/08,Deposit,Savings,3859.95,42157.05,Monthly Social Security income for Self
2035/08,Withdraw,IRA,3072.3,882365.41,RMD Withdraw
2035/08,Deposit,Savings,3072.3,45229.35,RMD fully allocated into long-term investments
2035/08,Payment,Savings,384.75,44844.6,Federal Income taxes for Self
2035/08,Payment,Savings,5361.04,39483.56,Monthly living expenses
2035/09,Deposit,Savings,3859.95,43343.51,Monthly Social Security income for Self
2035/09,Withdraw,IRA,3072.3,879293.11,RMD Withdraw
2035/09,Deposit,Savings,3072.3,46415.81,RMD fully allocated into long-term investments
2035/09,Payment,Savings,384.75,46031.06,Federal Income taxes for Self
2035/09,Payment,Savings,5361.04,40670.02,Monthly living expenses
2035/10,Deposit,Savings,3859.95,44529.97,Monthly Social Security income for Self
2035/10,Withdraw,IRA,3072.3,876220.81,RMD Withdraw
2035/10,Deposit,Savings,3072.3,47602.27,RMD fully allocated into long-term investments
2035/10,Payment,Savings,384.75,47217.52,Federal Income taxes for Self
2035/10,Payment,Savings,5361.04,41856.48,Monthly living expenses
2035/11,Deposit,Savings,3859.95,45716.43,Monthly Social Security income for Self
2035/11,Withdraw,IRA,3072.3,873148.51,RMD Withdraw
2035/11,Deposit,Savings,3072.3,48788.73,RMD fully allocated into long-term investments
2035/11,Payment,Savings,384.75,48403.98,Federal Income taxes for Self
2035/11,Payment,Savings,5361.04,43042.94,Monthly living expenses
2035/12,Deposit,Savings,3859.9,46902.84,Monthly Social Security income for Self
2035/12,Withdraw,IRA,3072.33,870076.18,RMD Withdraw
2035/12,Deposit,Savings,3072.33,49975.17,RMD fully allocated into long-term investments
2035/12,Payment,Savings,384.75,49590.42,Federal Income taxes for Self
2035/12,Payment,Savings,5360.99,44229.43,Monthly living expenses
2035/00,AccountInfo,Savings,,44229.43,Account balance
2035/00,AccountInfo,Brokerage,,0.0,Account balance
2035/00,AccountInfo,IRA,,870076.18,Account balance
2035/00,AccountInfo,Roth,,20000.0,Account balance
2035/00,TaxInfo,FICA,,0.0,FICA Tax
2035/00,TaxInfo,Medicare,,0.0,Medicare Tax
2035/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2035/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2035/00,TaxInfo,AGI,,63840.63,Adjusted Gross Income
2035/00,TaxInfo,FederalTax,,4617.0,Federal income tax
2035/00,TaxInfo,StateTax,,0.0,State income tax
2035/00,TaxInfo,LocalTax,,0.0,Local income tax
