Date, Type, Account, Amount, Balance, Memo
2031/00,TaxInfo,LocalTax,,0.0,Local income tax
2032/01,Deposit,Savings,5314.68,276538.01,Monthly Social Security income for Self
2032/01,Payment,Savings,1948.72,274589.29,Monthly living expenses
2032/02,Deposit,Savings,5314.68,279903.97,Monthly Social Security income for Self
2032/02,Payment,Savings,1948.72,277955.25,Monthly living expenses
2032/03,Deposit,Savings,5314.68,283269.93,Monthly Social Security income for Self
2032/03,Payment,Savings,1948.72,281321.21,Monthly living expenses
2032/04,Deposit,Savings,5314.68,286635.89,Monthly Social Security income for Self
2032/04,Payment,Savings,1948.72,284687.17,Monthly living expenses
2032/05,Deposit,Savings,5314.68,290001.85,Monthly Social Security income for Self
2032/05,Payment,Savings,1948.72,288053.13,Monthly living expenses
2032/06,Deposit,Savings,5314.68,293367.81,Monthly Social Security income for Self
2032/06,Payment,Savings,1948.72,291419.09,Monthly living expenses
2032/07,Deposit,Savings,5314.68,296733.77,Monthly Social Security income for Self
2032/07,Payment,Savings,1948.72,294785.05,Monthly living expenses
2032/08,Deposit,Savings,5314.68,300099.73,Monthly Social Security income for Self
2032/08,Payment,Savings,1948.72,298151.01,Monthly living expenses
2032/09,Deposit,Savings,5314.68,303465.69,Monthly Social Security income for Self
2032/09,Payment,Savings,1948.72,301516.97,Monthly living expenses
2032/10,Deposit,Savings,5314.68,306831.65,Monthly Social Security income for Self
2032/10,Payment,Savings,1948.72,304882.93,Monthly living expenses
2032/11,Deposit,Savings,5314.68,310197.61,Monthly Social Security income for Self
2032/11,Payment,Savings,1948.72,308248.89,Monthly living expenses
2032/12,Deposit,Savings,5314.72,313563.61,Monthly Social Security income for Self
2032/12,Payment,Savings,1948.69,311614.92,Monthly living expenses
2032/00,AccountInfo,Savings,,311614.92,Account balance
2032/00,AccountInfo,Brokerage,,100000.0,Account balance
2032/00,AccountInfo,IRA,,1000000.0,Account balance
2032/00,AccountInfo,Roth,,20000.0,Account balance
2032/00,TaxInfo,FICA,,0.0,FICA Tax
2032/00,TaxInfo,Medicare,,0.0,Medicare Tax
2032/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2032/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2032/00,TaxInfo,AGI,,3444.05,Adjusted Gross Income
2032/00,TaxInfo,FederalTax,,0.0,Federal income tax
2032/00,TaxInfo,StateTax,,0.0,State income tax
2032/00,TaxInfo,LocalTax,,0.0,Local income tax
2033/01,Deposit,Savings,5846.15,317461.07,Monthly Social Security income for Self
2033/01,Withdraw,IRA,3144.65,996855.35,RMD Withdraw
2033/01,Deposit,Savings,3144.65,320605.72,RMD fully allocated into long-term investments
2033/01,Payment,Savings,332.67,320273.05,Federal Income taxes for Self
2033/01,Payment,Savings,2143.59,318129.46,Monthly living expenses
2033/02,Deposit,Savings,5846.15,323975.61,Monthly Social Security income for Self
2033/02,Withdraw,IRA,3144.65,993710.7,RMD Withdraw
2033/02,Deposit,Savings,3144.65,327120.26,RMD fully allocated into long-term investments
2033/02,Payment,Savings,332.67,326787.59,Federal Income taxes for Self
2033/02,Payment,Savings,2143.59,324644.0,Monthly living expenses
2033/03,Deposit,Savings,5846.15,330490.15,Monthly Social Security income for Self
2033/03,Withdraw,IRA,3144.65,990566.05,RMD Withdraw
2033/03,Deposit,Savings,3144.65,333634.8,RMD fully allocated into long-term investments
2033/03,Payment,Savings,332.67,333302.13,Federal Income taxes for Self
2033/03,Payment,Savings,2143.59,331158.54,Monthly living expenses
2033/04,Deposit,Savings,5846.15,337004.69,Monthly Social Security income for Self
2033/04,Withdraw,IRA,3144.65,987421.4,RMD Withdraw
2033/04,Deposit,Savings,3144.65,340149.34,RMD fully allocated into long-term investments
2033/04,Payment,Savings,332.67,339816.67,Federal Income taxes for Self
2033/04,Payment,Savings,2143.59,337673.08,Monthly living expenses
2033/05,Deposit,Savings,5846.15,343519.23,Monthly Social Security income for Self
2033/05,Withdraw,IRA,3144.65,984276.75,RMD Withdraw
2033/05,Deposit,Savings,3144.65,346663.88,RMD fully allocated into long-term investments
2033/05,Payment,Savings,332.67,346331.21,Federal Income taxes for Self
2033/05,Payment,Savings,2143.59,344187.62,Monthly living expenses
2033/06,Deposit,Savings,5846.15,350033.77,Monthly Social Security income for Self
2033/06,Withdraw,IRA,3144.65,981132.1,RMD Withdraw
2033/06,Deposit,Savings,3144.65,353178.42,RMD fully allocated into long-term investments
2033/06,Payment,Savings,332.66,352845.76,Federal Income taxes for Self
2033/06,Payment,Savings,2143.59,350702.17,Monthly living expenses
2033/07,Deposit,Savings,5846.15,356548.32,Monthly Social Security income for Self
2033/07,Withdraw,IRA,3144.65,977987.45,RMD Withdraw
2033/07,Deposit,Savings,3144.65,359692.97,RMD fully allocated into long-term investments
2033/07,Payment,Savings,332.67,359360.3,Federal Income taxes for Self
2033/07,Payment,Savings,2143.59,357216.71,Monthly living expenses
2033/08,Deposit,Savings,5846.15,363062.86,Monthly Social Security income for Self
2033/08,Withdraw,IRA,3144.65,974842.8,RMD Withdraw
2033/08,Deposit,Savings,3144.65,366207.51,RMD fully allocated into long-term investments
2033/08,Payment,Savings,332.66,365874.85,Federal Income taxes for Self
2033/08,Payment,Savings,2143.59,363731.26,Monthly living expenses
2033/09,Deposit,Savings,5846.15,369577.41,Monthly Social Security income for Self
2033/09,Withdraw,IRA,3144.65,971698.15,RMD Withdraw
2033/09,Deposit,Savings,3144.65,372722.06,RMD fully allocated into long-term investments
2033/09,Payment,Savings,332.67,372389.39,Federal Income taxes for Self
2033/09,Payment,Savings,2143.59,370245.8,Monthly living expenses
2033/10,Deposit,Savings,5846.15,376091.95,Monthly Social Security income for Self
2033/10,Withdraw,IRA,3144.65,968553.5,RMD Withdraw
2033/10,Deposit,Savings,3144.65,379236.6,RMD fully allocated into long-term investments
2033/10,Payment,Savings,332.66,378903.94,Federal Income taxes for Self
2033/10,Payment,Savings,2143.59,376760.35,Monthly living expenses
2033/11,Deposit,Savings,5846.15,382606.5,Monthly Social Security income for Self
2033/11,Withdraw,IRA,3144.65,965408.85,RMD Withdraw
2033/11,Deposit,Savings,3144.65,385751.15,RMD fully allocated into long-term investments
2033/11,Payment,Savings,332.66,385418.49,Federal Income taxes for Self
2033/11,Payment,Savings,2143.59,383274.9,Monthly living expenses
2033/12,Deposit,Savings,5846.17,389121.07,Monthly Social Security income for Self
2033/12,Withdraw,IRA,3144.7,962264.15,RMD Withdraw
2033/12,Deposit,Savings,3144.7,392265.77,RMD fully allocated into long-term investments
2033/12,Payment,Savings,332.67,391933.1,Federal Income taxes for Self
2033/12,Payment,Savings,2143.58,389789.52,Monthly living expenses
2033/00,AccountInfo,Savings,,389789.52,Account balance
2033/00,AccountInfo,Brokerage,,100000.0,Account balance
2033/00,AccountInfo,IRA,,962264.15,Account balance
2033/00,AccountInfo,Roth,,20000.0,Account balance
2033/00,TaxInfo,FICA,,0.0,FICA Tax
2033/00,TaxInfo,Medicare,,0.0,Medicare Tax
2033/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2033/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2033/00,TaxInfo,AGI,,75576.85,Adjusted Gross Income
2033/00,TaxInfo,FederalTax,,3992.0,Federal income tax
2033/00,TaxInfo,StateTax,,0.0,State income tax
2033/00,TaxInfo,LocalTax,,0.0,Local income tax
2034/01,Deposit,Savings,6430.77,396220.29,Monthly Social Security income for Self
2034/01,Withdraw,IRA,3144.65,959119.5,RMD Withdraw
2034/01,Deposit,Savings,3144.65,399364.94,RMD fully allocated into long-term investments
2034/01,Payment,Savings,320.17,399044.77,Federal Income taxes for Self
2034/01,Payment,Savings,2357.95,396686.82,Monthly living expenses
2034/02,Deposit,Savings,6430.77,403117.59,Monthly Social Security income for Self
2034/02,Withdraw,IRA,3144.65,955974.85,RMD Withdraw
2034/02,Deposit,Savings,3144.65,406262.24,RMD fully allocated into long-term investments
2034/02,Payment,Savings,320.17,405942.07,Federal Income taxes for Self
2034/02,Payment,Savings,2357.95,403584.12,Monthly living expenses
2034/03,Deposit,Savings,6430.77,410014.89,Monthly Social Security income for Self
2034/03,Withdraw,IRA,3144.65,952830.2,RMD Withdraw
2034/03,Deposit,Savings,3144.65,413159.54,RMD fully allocated into long-term investments
2034/03,Payment,Savings,320.17,412839.37,Federal Income taxes for Self
2034/03,Payment,Savings,2357.95,410481.42,Monthly living expenses
2034/04,Deposit,Savings,6430.77,416912.19,Monthly Social Security income for Self
2034/04,Withdraw,IRA,3144.65,949685.55,RMD Withdraw
2034/04,Deposit,Savings,3144.65,420056.84,RMD fully allocated into long-term investments
2034/04,Payment,Savings,320.17,419736.67,Federal Income taxes for Self
2034/04,Payment,Savings,2357.95,417378.72,Monthly living expenses
2034/05,Deposit,Savings,6430.77,423809.49,Monthly Social Security income for Self
2034/05,Withdraw,IRA,3144.65,946540.9,RMD Withdraw
2034/05,Deposit,Savings,3144.65,426954.14,RMD fully allocated into long-term investments
2034/05,Payment,Savings,320.16,426633.98,Federal Income taxes for Self
2034/05,Payment,Savings,2357.95,424276.03,Monthly living expenses
2034/06,Deposit,Savings,6430.77,430706.8,Monthly Social Security income for Self
2034/06,Withdraw,IRA,3144.65,943396.25,RMD Withdraw
2034/06,Deposit,Savings,3144.65,433851.45,RMD fully allocated into long-term investments
2034/06,Payment,Savings,320.17,433531.28,Federal Income taxes for Self
2034/06,Payment,Savings,2357.95,431173.33,Monthly living expenses
2034/07,Deposit,Savings,6430.77,437604.1,Monthly Social Security income for Self
2034/07,Withdraw,IRA,3144.65,940251.6,RMD Withdraw
2034/07,Deposit,Savings,3144.65,440748.75,RMD fully allocated into long-term investments
2034/07,Payment,Savings,320.16,440428.59,Federal Income taxes for Self
2034/07,Payment,Savings,2357.95,438070.64,Monthly living expenses
2034/08,Deposit,Savings,6430.77,444501.41,Monthly Social Security income for Self
2034/08,Withdraw,IRA,3144.65,937106.95,RMD Withdraw
2034/08,Deposit,Savings,3144.65,447646.06,RMD fully allocated into long-term investments
2034/08,Payment,Savings,320.17,447325.89,Federal Income taxes for Self
2034/08,Payment,Savings,2357.95,444967.94,Monthly living expenses
2034/09,Deposit,Savings,6430.77,451398.71,Monthly Social Security income for Self
2034/09,Withdraw,IRA,3144.65,933962.3,RMD Withdraw
2034/09,Deposit,Savings,3144.65,454543.36,RMD fully allocated into long-term investments
2034/09,Payment,Savings,320.16,454223.2,Federal Income taxes for Self
2034/09,Payment,Savings,2357.95,451865.25,Monthly living expenses
2034/10,Deposit,Savings,6430.77,458296.02,Monthly Social Security income for Self
2034/10,Withdraw,IRA,3144.65,930817.65,RMD Withdraw
2034/10,Deposit,Savings,3144.65,461440.67,RMD fully allocated into long-term investments
2034/10,Payment,Savings,320.17,461120.5,Federal Income taxes for Self
2034/10,Payment,Savings,2357.95,458762.55,Monthly living expenses
2034/11,Deposit,Savings,6430.77,465193.32,Monthly Social Security income for Self
2034/11,Withdraw,IRA,3144.65,927673.0,RMD Withdraw
2034/11,Deposit,Savings,3144.65,468337.97,RMD fully allocated into long-term investments
2034/11,Payment,Savings,320.17,468017.8,Federal Income taxes for Self
2034/11,Payment,Savings,2357.95,465659.85,Monthly living expenses
2034/12,Deposit,Savings,6430.73,472090.58,Monthly Social Security income for Self
2034/12,Withdraw,IRA,3144.7,924528.3,RMD Withdraw
2034/12,Deposit,Savings,3144.7,475235.28,RMD fully allocated into long-term investments
2034/12,Payment,Savings,320.16,474915.12,Federal Income taxes for Self
2034/12,Payment,Savings,2357.92,472557.2,Monthly living expenses
2034/00,AccountInfo,Savings,,472557.2,Account balance
2034/00,AccountInfo,Brokerage,,100000.0,Account balance
2034/00,AccountInfo,IRA,,924528.3,Account balance
2034/00,AccountInfo,Roth,,20000.0,Account balance
2034/00,TaxInfo,FICA,,0.0,FICA Tax
2034/00,TaxInfo,Medicare,,0.0,Medicare Tax
2034/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2034/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2034/00,TaxInfo,AGI,,78557.85,Adjusted Gross Income
2034/00,TaxInfo,FederalTax,,3842.0,Federal income tax
2034/00,TaxInfo,StateTax,,0.0,State income tax
2034/00,TaxInfo,LocalTax,,0.0,Local income tax
2035/01,Deposit,Savings,7073.84,479631.04,Monthly Social Security income for Self
2035/01,Withdraw,IRA,3131.87,921396.43,RMD Withdraw
2035/01,Deposit,Savings,3131.87,482762.91,RMD fully allocated into long-term investments
2035/01,Payment,Savings,303.58,482459.33,Federal Income taxes for Self
2035/01,Payment,Savings,2593.74,479865.59,Monthly living expenses
2035/02,Deposit,Savings,7073.84,486939.43,Monthly Social Security income for Self
2035/02,Withdraw,IRA,3131.87,918264.56,RMD Withdraw
2035/02,Deposit,Savings,3131.87,490071.3,RMD fully allocated into long-term investments
2035/02,Payment,Savings,303.58,489767.72,Federal Income taxes for Self
2035/02,Payment,Savings,2593.74,487173.98,Monthly living expenses
2035/03,Deposit,Savings,7073.84,494247.82,Monthly Social Security income for Self
2035/03,Withdraw,IRA,3131.87,915132.69,RMD Withdraw
2035/03,Deposit,Savings,3131.87,497379.69,RMD fully allocated into long-term investments
2035/03,Payment,Savings,303.58,497076.11,Federal Income taxes for Self
2035/03,Payment,Savings,2593.74,494482.37,Monthly living expenses
2035/04,Deposit,Savings,7073.84,501556.21,Monthly Social Security income for Self
2035/04,Withdraw,IRA,3131.87,912000.82,RMD Withdraw
2035/04,Deposit,Savings,3131.87,504688.08,RMD fully allocated into long-term investments
2035/04,Payment,Savings,303.58,504384.5,Federal Income taxes for Self
2035/04,Payment,Savings,2593.74,501790.76,Monthly living expenses
2035/05,Deposit,Savings,7073.84,508864.6,Monthly Social Security income for Self
2035/05,Withdraw,IRA,3131.87,908868.95,RMD Withdraw
2035/05,Deposit,Savings,3131.87,511996.47,RMD fully allocated into long-term investments
2035/05,Payment,Savings,303.59,511692.88,Federal Income taxes for Self
2035/05,Payment,Savings,2593.74,509099.14,Monthly living expenses
2035/06,Deposit,Savings,7073.84,516172.98,Monthly Social Security income for Self
2035/06,Withdraw,IRA,3131.87,905737.08,RMD Withdraw
2035/06,Deposit,Savings,3131.87,519304.85,RMD fully allocated into long-term investments
2035/06,Payment,Savings,303.58,519001.27,Federal Income taxes for Self
2035/06,Payment,Savings,2593.74,516407.53,Monthly living expenses
2035/07,Deposit,Savings,7073.84,523481.37,Monthly Social Security income for Self
2035/07,Withdraw,IRA,3131.87,902605.21,RMD Withdraw
2035/07,Deposit,Savings,3131.87,526613.24,RMD fully allocated into long-term investments
2035/07,Payment,Savings,303.59,526309.65,Federal Income taxes for Self
2035/07,Payment,Savings,2593.74,523715.91,Monthly living expenses
2035/08,Deposit,Savings,7073.84,530789.75,Monthly Social Security income for Self
2035/08,Withdraw,IRA,3131.87,899473.34,RMD Withdraw
2035/08,Deposit,Savings,3131.87,533921.62,RMD fully allocated into long-term investments
2035/08,Payment,Savings,303.58,533618.04,Federal Income taxes for Self
2035/08,Payment,Savings,2593.74,531024.3,Monthly living expenses
2035/09,Deposit,Savings,7073.84,538098.14,Monthly Social Security income for Self
2035/09,Withdraw,IRA,3131.87,896341.47,RMD Withdraw
2035/09,Deposit,Savings,3131.87,541230.01,RMD fully allocated into long-term investments
2035/09,Payment,Savings,303.59,540926.42,Federal Income taxes for Self
2035/09,Payment,Savings,2593.74,538332.68,Monthly living expenses
2035/10,Deposit,Savings,7073.84,545406.52,Monthly Social Security income for Self
2035/10,Withdraw,IRA,3131.87,893209.6,RMD Withdraw
2035/10,Deposit,Savings,3131.87,548538.39,RMD fully allocated into long-term investments
2035/10,Payment,Savings,303.58,548234.81,Federal Income taxes for Self
2035/10,Payment,Savings,2593.74,545641.07,Monthly living expenses
2035/11,Deposit,Savings,7073.84,552714.91,Monthly Social Security income for Self
2035/11,Withdraw,IRA,3131.87,890077.73,RMD Withdraw
2035/11,Deposit,Savings,3131.87,555846.78,RMD fully allocated into long-term investments
2035/11,Payment,Savings,303.58,555543.2,Federal Income taxes for Self
2035/11,Payment,Savings,2593.74,552949.46,Monthly living expenses
2035/12,Deposit,Savings,7073.88,560023.34,Monthly Social Security income for Self
2035/12,Withdraw,IRA,3131.88,886945.85,RMD Withdraw
2035/12,Deposit,Savings,3131.88,563155.22,RMD fully allocated into long-term investments
2035/12,Payment,Savings,303.59,562851.63,Federal Income taxes for Self
2035/12,Payment,Savings,2593.77,560257.86,Monthly living expenses
2035/00,AccountInfo,Savings,,560257.86,Account balance
2035/00,AccountInfo,Brokerage,,100000.0,Account balance
2035/00,AccountInfo,IRA,,886945.85,Account balance
2035/00,AccountInfo,Roth,,20000.0,Account balance
2035/00,TaxInfo,FICA,,0.0,FICA Tax
2035/00,TaxInfo,Medicare,,0.0,Medicare Tax
2035/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2035/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2035/00,TaxInfo,AGI,,81554.45,Adjusted Gross Income
2035/00,TaxInfo,FederalTax,,3643.0,Federal income tax
2035/00,TaxInfo,StateTax,,0.0,State income tax
2035/00,TaxInfo,LocalTax,,0.0,Local income tax
