Date, Type, Account, Amount, Balance, Memo
2032/02,Payment,Savings,4166.67,0.0,Monthly living expenses
2032/03,Withdraw,IRA,4505.0,729184.0,Cover monthly taxes & living expenses
2032/03,Deposit,Savings,4505.0,4505.0,Cover monthly taxes & living expenses
2032/03,Payment,Savings,338.33,4166.67,Federal Income taxes for Self
2032/03,Payment,Savings,4166.67,0.0,Monthly living expenses
2032/04,Withdraw,IRA,4505.0,724679.0,Cover monthly taxes & living expenses
2032/04,Deposit,Savings,4505.0,4505.0,Cover monthly taxes & living expenses
2032/04,Payment,Savings,338.33,4166.67,Federal Income taxes for Self
2032/04,Payment,Savings,4166.67,0.0,Monthly living expenses
2032/05,Withdraw,IRA,4505.01,720173.99,Cover monthly taxes & living expenses
2032/05,Deposit,Savings,4505.01,4505.01,Cover monthly taxes & living expenses
2032/05,Payment,Savings,338.34,4166.67,Federal Income taxes for Self
2032/05,Payment,Savings,4166.67,0.0,Monthly living expenses
2032/06,Withdraw,IRA,4505.15,715668.84,Cover monthly taxes & living expenses
2032/06,Deposit,Savings,4505.15,4505.15,Cover monthly taxes & living expenses
2032/06,Payment,Savings,338.48,4166.67,Federal Income taxes for Self
2032/06,Payment,Savings,4166.67,0.0,Monthly living expenses
2032/07,Withdraw,IRA,4505.15,711163.69,Cover monthly taxes & living expenses
2032/07,Deposit,Savings,4505.15,4505.15,Cover monthly taxes & living expenses
2032/07,Payment,Savings,338.48,4166.67,Federal Income taxes for Self
2032/07,Payment,Savings,4166.67,0.0,Monthly living expenses
2032/08,Withdraw,IRA,4505.15,706658.54,Cover monthly taxes & living expenses
2032/08,Deposit,Savings,4505.15,4505.15,Cover monthly taxes & living expenses
2032/08,Payment,Savings,338.48,4166.67,Federal Income taxes for Self
2032/08,Payment,Savings,4166.67,0.0,Monthly living expenses
2032/09,Withdraw,IRA,4505.15,702153.39,Cover monthly taxes & living expenses
2032/09,Deposit,Savings,4505.15,4505.15,Cover monthly taxes & living expenses
2032/09,Payment,Savings,338.48,4166.67,Federal Income taxes for Self
2032/09,Payment,Savings,4166.67,0.0,Monthly living expenses
2032/10,Withdraw,IRA,4505.15,697648.24,Cover monthly taxes & living expenses
2032/10,Deposit,Savings,4505.15,4505.15,Cover monthly taxes & living expenses
2032/10,Payment,Savings,338.48,4166.67,Federal Income taxes for Self
2032/10,Payment,Savings,4166.67,0.0,Monthly living expenses
2032/11,Withdraw,IRA,4505.15,693143.09,Cover monthly taxes & living expenses
2032/11,Deposit,Savings,4505.15,4505.15,Cover monthly taxes & living expenses
2032/11,Payment,Savings,338.48,4166.67,Federal Income taxes for Self
2032/11,Payment,Savings,4166.67,0.0,Monthly living expenses
2032/12,Withdraw,IRA,4504.09,688639.0,Cover monthly taxes & living expenses
2032/12,Deposit,Savings,4504.09,4504.09,Cover monthly taxes & living expenses
2032/12,Payment,Savings,337.46,4166.63,Federal Income taxes for Self
2032/12,Payment,Savings,4166.63,0.0,Monthly living expenses
2032/00,AccountInfo,Savings,,0.0,Account balance
2032/00,AccountInfo,Brokerage,,0.0,Account balance
2032/00,AccountInfo,IRA,,688639.0,Account balance
2032/00,AccountInfo,Roth,,20000.0,Account balance
2032/00,TaxInfo,FICA,,0.0,FICA Tax
2032/00,TaxInfo,Medicare,,0.0,Medicare Tax
2032/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2032/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2032/00,TaxInfo,AGI,,54060.0,Adjusted Gross Income
2032/00,TaxInfo,FederalTax,,4061.0,Federal income tax
2032/00,TaxInfo,StateTax,,0.0,State income tax
2032/00,TaxInfo,LocalTax,,0.0,Local income tax
2033/01,Withdraw,IRA,2165.53,686473.47,RMD Withdraw
2033/01,Deposit,Savings,2165.53,2165.53,RMD fully allocated into savings for monthly expenses
2033/01,Withdraw,IRA,2339.56,684133.91,Cover monthly taxes & living expenses
2033/01,Deposit,Savings,2339.56,4505.09,Cover monthly taxes & living expenses
2033/01,Payment,Savings,338.42,4166.67,Federal Income taxes for Self
2033/01,Payment,Savings,4166.67,0.0,Monthly living expenses
2033/02,Withdraw,IRA,2165.53,681968.38,RMD Withdraw
2033/02,Deposit,Savings,2165.53,2165.53,RMD fully allocated into savings for monthly expenses
2033/02,Withdraw,IRA,2339.56,679628.82,Cover monthly taxes & living expenses
2033/02,Deposit,Savings,2339.56,4505.09,Cover monthly taxes & living expenses
2033/02,Payment,Savings,338.42,4166.67,Federal Income taxes for Self
2033/02,Payment,Savings,4166.67,0.0,Monthly living expenses
2033/03,Withdraw,IRA,2165.53,677463.29,RMD Withdraw
2033/03,Deposit,Savings,2165.53,2165.53,RMD fully allocated into savings for monthly expenses
2033/03,Withdraw,IRA,2339.56,675123.73,Cover monthly taxes & living expenses
2033/03,Deposit,Savings,2339.56,4505.09,Cover monthly taxes & living expenses
2033/03,Payment,Savings,338.42,4166.67,Federal Income taxes for Self
2033/03,Payment,Savings,4166.67,0.0,Monthly living expenses
2033/04,Withdraw,IRA,2165.53,672958.2,RMD Withdraw
2033/04,Deposit,Savings,2165.53,2165.53,RMD fully allocated into savings for monthly expenses
2033/04,Withdraw,IRA,2339.56,670618.64,Cover monthly taxes & living expenses
2033/04,Deposit,Savings,2339.56,4505.09,Cover monthly taxes & living expenses
2033/04,Payment,Savings,338.42,4166.67,Federal Income taxes for Self
2033/04,Payment,Savings,4166.67,0.0,Monthly living expenses
2033/05,Withdraw,IRA,2165.53,668453.11,RMD Withdraw
2033/05,Deposit,Savings,2165.53,2165.53,RMD fully allocated into savings for monthly expenses
2033/05,Withdraw,IRA,2339.56,666113.55,Cover monthly taxes & living expenses
2033/05,Deposit,Savings,2339.56,4505.09,Cover monthly taxes & living expenses
2033/05,Payment,Savings,338.42,4166.67,Federal Income taxes for Self
2033/05,Payment,Savings,4166.67,0.0,Monthly living expenses
2033/06,Withdraw,IRA,2165.53,663948.02,RMD Withdraw
2033/06,Deposit,Savings,2165.53,2165.53,RMD fully allocated into savings for monthly expenses
2033/06,Withdraw,IRA,2339.55,661608.47,Cover monthly taxes & living expenses
2033/06,Deposit,Savings,2339.55,4505.08,Cover monthly taxes & living expenses
2033/06,Payment,Savings,338.41,4166.67,Federal Income taxes for Self
2033/06,Payment,Savings,4166.67,0.0,Monthly living expenses
2033/07,Withdraw,IRA,2165.53,659442.94,RMD Withdraw
2033/07,Deposit,Savings,2165.53,2165.53,RMD fully allocated into savings for monthly expenses
2033/07,Withdraw,IRA,2339.56,657103.38,Cover monthly taxes & living expenses
2033/07,Deposit,Savings,2339.56,4505.09,Cover monthly taxes & living expenses
2033/07,Payment,Savings,338.42,4166.67,Federal Income taxes for Self
2033/07,Payment,Savings,4166.67,0.0,Monthly living expenses
2033/08,Withdraw,IRA,2165.53,654937.85,RMD Withdraw
2033/08,Deposit,Savings,2165.53,2165.53,RMD fully allocated into savings for monthly expenses
2033/08,Withdraw,IRA,2339.55,652598.3,Cover monthly taxes & living expenses
2033/08,Deposit,Savings,2339.55,4505.08,Cover monthly taxes & living expenses
2033/08,Payment,Savings,338.41,4166.67,Federal Income taxes for Self
2033/08,Payment,Savings,4166.67,0.0,Monthly living expenses
2033/09,Withdraw,IRA,2165.53,650432.77,RMD Withdraw
2033/09,Deposit,Savings,2165.53,2165.53,RMD fully allocated into savings for monthly expenses
2033/09,Withdraw,IRA,2339.56,648093.21,Cover monthly taxes & living expenses
2033/09,Deposit,Savings,2339.56,4505.09,Cover monthly taxes & living expenses
2033/09,Payment,Savings,338.42,4166.67,Federal Income taxes for Self
2033/09,Payment,Savings,4166.67,0.0,Monthly living expenses
2033/10,Withdraw,IRA,2165.53,645927.68,RMD Withdraw
2033/10,Deposit,Savings,2165.53,2165.53,RMD fully allocated into savings for monthly expenses
2033/10,Withdraw,IRA,2339.55,643588.13,Cover monthly taxes & living expenses
2033/10,Deposit,Savings,2339.55,4505.08,Cover monthly taxes & living expenses
2033/10,Payment,Savings,338.41,4166.67,Federal Income taxes for Self
2033/10,Payment,Savings,4166.67,0.0,Monthly living expenses
2033/11,Withdraw,IRA,2165.53,641422.6,RMD Withdraw
2033/11,Deposit,Savings,2165.53,2165.53,RMD fully allocated into savings for monthly expenses
2033/11,Withdraw,IRA,2339.06,639083.54,Cover monthly taxes & living expenses
2033/11,Deposit,Savings,2339.06,4504.59,Cover monthly taxes & living expenses
2033/11,Payment,Savings,337.92,4166.67,Federal Income taxes for Self
2033/11,Payment,Savings,4166.67,0.0,Monthly living expenses
2033/12,Withdraw,IRA,2165.55,636917.99,RMD Withdraw
2033/12,Deposit,Savings,2165.55,2165.55,RMD fully allocated into savings for monthly expenses
2033/12,Withdraw,IRA,2339.99,634578.0,Cover monthly taxes & living expenses
2033/12,Deposit,Savings,2339.99,4505.54,Cover monthly taxes & living expenses
2033/12,Payment,Savings,338.91,4166.63,Federal Income taxes for Self
2033/12,Payment,Savings,4166.63,0.0,Monthly living expenses
2033/00,AccountInfo,Savings,,0.0,Account balance
2033/00,AccountInfo,Brokerage,,0.0,Account balance
2033/00,AccountInfo,IRA,,634578.0,Account balance
2033/00,AccountInfo,Roth,,20000.0,Account balance
2033/00,TaxInfo,FICA,,0.0,FICA Tax
2033/00,TaxInfo,Medicare,,0.0,Medicare Tax
2033/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2033/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2033/00,TaxInfo,AGI,,54061.0,Adjusted Gross Income
2033/00,TaxInfo,FederalTax,,4061.0,Federal income tax
2033/00,TaxInfo,StateTax,,0.0,State income tax
2033/00,TaxInfo,LocalTax,,0.0,Local income tax
2034/01,Withdraw,IRA,2073.78,632504.22,RMD Withdraw
2034/01,Deposit,Savings,2073.78,2073.78,RMD fully allocated into savings for monthly expenses
2034/01,Withdraw,IRA,2431.31,630072.91,Cover monthly taxes & living expenses
2034/01,Deposit,Savings,2431.31,4505.09,Cover monthly taxes & living expenses
2034/01,Payment,Savings,338.42,4166.67,Federal Income taxes for Self
2034/01,Payment,Savings,4166.67,0.0,Monthly living expenses
2034/02,Withdraw,IRA,2073.78,627999.13,RMD Withdraw
2034/02,Deposit,Savings,2073.78,2073.78,RMD fully allocated into savings for monthly expenses
2034/02,Withdraw,IRA,2431.31,625567.82,Cover monthly taxes & living expenses
2034/02,Deposit,Savings,2431.31,4505.09,Cover monthly taxes & living expenses
2034/02,Payment,Savings,338.42,4166.67,Federal Income taxes for Self
2034/02,Payment,Savings,4166.67,0.0,Monthly living expenses
2034/03,Withdraw,IRA,2073.78,623494.04,RMD Withdraw
2034/03,Deposit,Savings,2073.78,2073.78,RMD fully allocated into savings for monthly expenses
2034/03,Withdraw,IRA,2431.31,621062.73,Cover monthly taxes & living expenses
2034/03,Deposit,Savings,2431.31,4505.09,Cover monthly taxes & living expenses
2034/03,Payment,Savings,338.42,4166.67,Federal Income taxes for Self
2034/03,Payment,Savings,4166.67,0.0,Monthly living expenses
2034/04,Withdraw,IRA,2073.78,618988.95,RMD Withdraw
2034/04,Deposit,Savings,2073.78,2073.78,RMD fully allocated into savings for monthly expenses
2034/04,Withdraw,IRA,2431.31,616557.64,Cover monthly taxes & living expenses
2034/04,Deposit,Savings,2431.31,4505.09,Cover monthly taxes & living expenses
2034/04,Payment,Savings,338.42,4166.67,Federal Income taxes for Self
2034/04,Payment,Savings,4166.67,0.0,Monthly living expenses
2034/05,Withdraw,IRA,2073.78,614483.86,RMD Withdraw
2034/05,Deposit,Savings,2073.78,2073.78,RMD fully allocated into savings for monthly expenses
2034/05,Withdraw,IRA,2431.31,612052.55,Cover monthly taxes & living expenses
2034/05,Deposit,Savings,2431.31,4505.09,Cover monthly taxes & living expenses
2034/05,Payment,Savings,338.42,4166.67,Federal Income taxes for Self
2034/05,Payment,Savings,4166.67,0.0,Monthly living expenses
2034/06,Withdraw,IRA,2073.78,609978.77,RMD Withdraw
2034/06,Deposit,Savings,2073.78,2073.78,RMD fully allocated into savings for monthly expenses
2034/06,Withdraw,IRA,2431.3,607547.47,Cover monthly taxes & living expenses
2034/06,Deposit,Savings,2431.3,4505.08,Cover monthly taxes & living expenses
2034/06,Payment,Savings,338.41,4166.67,Federal Income taxes for Self
2034/06,Payment,Savings,4166.67,0.0,Monthly living expenses
2034/07,Withdraw,IRA,2073.78,605473.69,RMD Withdraw
2034/07,Deposit,Savings,2073.78,2073.78,RMD fully allocated into savings for monthly expenses
2034/07,Withdraw,IRA,2431.31,603042.38,Cover monthly taxes & living expenses
2034/07,Deposit,Savings,2431.31,4505.09,Cover monthly taxes & living expenses
2034/07,Payment,Savings,338.42,4166.67,Federal Income taxes for Self
2034/07,Payment,Savings,4166.67,0.0,Monthly living expenses
2034/08,Withdraw,IRA,2073.78,600968.6,RMD Withdraw
2034/08,Deposit,Savings,2073.78,2073.78,RMD fully allocated into savings for monthly expenses
2034/08,Withdraw,IRA,2431.3,598537.3,Cover monthly taxes & living expenses
2034/08,Deposit,Savings,2431.3,4505.08,Cover monthly taxes & living expenses
2034/08,Payment,Savings,338.41,4166.67,Federal Income taxes for Self
2034/08,Payment,Savings,4166.67,0.0,Monthly living expenses
2034/09,Withdraw,IRA,2073.78,596463.52,RMD Withdraw
2034/09,Deposit,Savings,2073.78,2073.78,RMD fully allocated into savings for monthly expenses
2034/09,Withdraw,IRA,2431.31,594032.21,Cover monthly taxes & living expenses
2034/09,Deposit,Savings,2431.31,4505.09,Cover monthly taxes & living expenses
2034/09,Payment,Savings,338.42,4166.67,Federal Income taxes for Self
2034/09,Payment,Savings,4166.67,0.0,Monthly living expenses
2034/10,Withdraw,IRA,2073.78,591958.43,RMD Withdraw
2034/10,Deposit,Savings,2073.78,2073.78,RMD fully allocated into savings for monthly expenses
2034/10,Withdraw,IRA,2431.3,589527.13,Cover monthly taxes & living expenses
2034/10,Deposit,Savings,2431.3,4505.08,Cover monthly taxes & living expenses
2034/10,Payment,Savings,338.41,4166.67,Federal Income taxes for Self
2034/10,Payment,Savings,4166.67,0.0,Monthly living expenses
2034/11,Withdraw,IRA,2073.78,587453.35,RMD Withdraw
2034/11,Deposit,Savings,2073.78,2073.78,RMD fully allocated into savings for monthly expenses
2034/11,Withdraw,IRA,2430.81,585022.54,Cover monthly taxes & living expenses
2034/11,Deposit,Savings,2430.81,4504.59,Cover monthly taxes & living expenses
2034/11,Payment,Savings,337.92,4166.67,Federal Income taxes for Self
2034/11,Payment,Savings,4166.67,0.0,Monthly living expenses
2034/12,Withdraw,IRA,2073.83,582948.71,RMD Withdraw
2034/12,Deposit,Savings,2073.83,2073.83,RMD fully allocated into savings for monthly expenses
2034/12,Withdraw,IRA,2431.71,580517.0,Cover monthly taxes & living expenses
2034/12,Deposit,Savings,2431.71,4505.54,Cover monthly taxes & living expenses
2034/12,Payment,Savings,338.91,4166.63,Federal Income taxes for Self
2034/12,Payment,Savings,4166.63,0.0,Monthly living expenses
2034/00,AccountInfo,Savings,,0.0,Account balance
2034/00,AccountInfo,Brokerage,,0.0,Account balance
2034/00,AccountInfo,IRA,,580517.0,Account balance
2034/00,AccountInfo,Roth,,20000.0,Account balance
2034/00,TaxInfo,FICA,,0.0,FICA Tax
2034/00,TaxInfo,Medicare,,0.0,Medicare Tax
2034/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2034/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2034/00,TaxInfo,AGI,,54061.0,Adjusted Gross Income
2034/00,TaxInfo,FederalTax,,4061.0,Federal income tax
2034/00,TaxInfo,StateTax,,0.0,State income tax
2034/00,TaxInfo,LocalTax,,0.0,Local income tax
2035/01,Withdraw,IRA,1966.52,578550.48,RMD Withdraw
2035/01,Deposit,Savings,1966.52,1966.52,RMD fully allocated into savings for monthly expenses
2035/01,Withdraw,IRA,2538.57,576011.91,Cover monthly taxes & living expenses
2035/01,Deposit,Savings,2538.57,4505.09,Cover monthly taxes & living expenses
2035/01,Payment,Savings,338.42,4166.67,Federal Income taxes for Self
2035/01,Payment,Savings,4166.67,0.0,Monthly living expenses
2035/02,Withdraw,IRA,1966.52,574045.39,RMD Withdraw
2035/02,Deposit,Savings,1966.52,1966.52,RMD fully allocated into savings for monthly expenses
2035/02,Withdraw,IRA,2538.57,571506.82,Cover monthly taxes & living expenses
2035/02,Deposit,Savings,2538.57,4505.09,Cover monthly taxes & living expenses
2035/02,Payment,Savings,338.42,4166.67,Federal Income taxes for Self
2035/02,Payment,Savings,4166.67,0.0,Monthly living expenses
2035/03,Withdraw,IRA,1966.52,569540.3,RMD Withdraw
2035/03,Deposit,Savings,1966.52,1966.52,RMD fully allocated into savings for monthly expenses
2035/03,Withdraw,IRA,2538.57,567001.73,Cover monthly taxes & living expenses
2035/03,Deposit,Savings,2538.57,4505.09,Cover monthly taxes & living expenses
2035/03,Payment,Savings,338.42,4166.67,Federal Income taxes for Self
2035/03,Payment,Savings,4166.67,0.0,Monthly living expenses
2035/04,Withdraw,IRA,1966.52,565035.21,RMD Withdraw
2035/04,Deposit,Savings,1966.52,1966.52,RMD fully allocated into savings for monthly expenses
2035/04,Withdraw,IRA,2538.57,562496.64,Cover monthly taxes & living expenses
2035/04,Deposit,Savings,2538.57,4505.09,Cover monthly taxes & living expenses
2035/04,Payment,Savings,338.42,4166.67,Federal Income taxes for Self
2035/04,Payment,Savings,4166.67,0.0,Monthly living expenses
2035/05,Withdraw,IRA,1966.52,560530.12,RMD Withdraw
2035/05,Deposit,Savings,1966.52,1966.52,RMD fully allocated into savings for monthly expenses
2035/05,Withdraw,IRA,2538.57,557991.55,Cover monthly taxes & living expenses
2035/05,Deposit,Savings,2538.57,4505.09,Cover monthly taxes & living expenses
2035/05,Payment,Savings,338.42,4166.67,Federal Income taxes for Self
2035/05,Payment,Savings,4166.67,0.0,Monthly living expenses
2035/06,Withdraw,IRA,1966.52,556025.03,RMD Withdraw
2035/06,Deposit,Savings,1966.52,1966.52,RMD fully allocated into savings for monthly expenses
2035/06,Withdraw,IRA,2538.56,553486.47,Cover monthly taxes & living expenses
2035/06,Deposit,Savings,2538.56,4505.08,Cover monthly taxes & living expenses
2035/06,Payment,Savings,338.41,4166.67,Federal Income taxes for Self
2035/06,Payment,Savings,4166.67,0.0,Monthly living expenses
2035/07,Withdraw,IRA,1966.52,551519.95,RMD Withdraw
2035/07,Deposit,Savings,1966.52,1966.52,RMD fully allocated into savings for monthly expenses
2035/07,Withdraw,IRA,2538.57,548981.38,Cover monthly taxes & living expenses
2035/07,Deposit,Savings,2538.57,4505.09,Cover monthly taxes & living expenses
2035/07,Payment,Savings,338.42,4166.67,Federal Income taxes for Self
2035/07,Payment,Savings,4166.67,0.0,Monthly living expenses
2035/08,Withdraw,IRA,1966.52,547014.86,RMD Withdraw
2035/08,Deposit,Savings,1966.52,1966.52,RMD fully allocated into savings for monthly expenses
2035/08,Withdraw,IRA,2538.56,544476.3,Cover monthly taxes & living expenses
2035/08,Deposit,Savings,2538.56,4505.08,Cover monthly taxes & living expenses
2035/08,Payment,Savings,338.41,4166.67,Federal Income taxes for Self
2035/08,Payment,Savings,4166.67,0.0,Monthly living expenses
2035/09,Withdraw,IRA,1966.52,542509.78,RMD Withdraw
2035/09,Deposit,Savings,1966.52,1966.52,RMD fully allocated into savings for monthly expenses
2035/09,Withdraw,IRA,2538.57,539971.21,Cover monthly taxes & living expenses
2035/09,Deposit,Savings,2538.57,4505.09,Cover monthly taxes & living expenses
2035/09,Payment,Savings,338.42,4166.67,Federal Income taxes for Self
2035/09,Payment,Savings,4166.67,0.0,Monthly living expenses
2035/10,Withdraw,IRA,1966.52,538004.69,RMD Withdraw
2035/10,Deposit,Savings,1966.52,1966.52,RMD fully allocated into savings for monthly expenses
2035/10,Withdraw,IRA,2538.56,535466.13,Cover monthly taxes & living expenses
2035/10,Deposit,Savings,2538.56,4505.08,Cover monthly taxes & living expenses
2035/10,Payment,Savings,338.41,4166.67,Federal Income taxes for Self
2035/10,Payment,Savings,4166.67,0.0,Monthly living expenses
2035/11,Withdraw,IRA,1966.52,533499.61,RMD Withdraw
2035/11,Deposit,Savings,1966.52,1966.52,RMD fully allocated into savings for monthly expenses
2035/11,Withdraw,IRA,2538.07,530961.54,Cover monthly taxes & living expenses
2035/11,Deposit,Savings,2538.07,4504.59,Cover monthly taxes & living expenses
2035/11,Payment,Savings,337.92,4166.67,Federal Income taxes for Self
2035/11,Payment,Savings,4166.67,0.0,Monthly living expenses
2035/12,Withdraw,IRA,1966.53,528995.01,RMD Withdraw
2035/12,Deposit,Savings,1966.53,1966.53,RMD fully allocated into savings for monthly expenses
2035/12,Withdraw,IRA,2539.01,526456.0,Cover monthly taxes & living expenses
2035/12,Deposit,Savings,2539.01,4505.54,Cover monthly taxes & living expenses
2035/12,Payment,Savings,338.91,4166.63,Federal Income taxes for Self
2035/12,Payment,Savings,4166.63,0.0,Monthly living expenses
2035/00,AccountInfo,Savings,,0.0,Account balance
2035/00,AccountInfo,Brokerage,,0.0,Account balance
2035/00,AccountInfo,IRA,,526456.0,Account balance
2035/00,AccountInfo,Roth,,20000.0,Account balance
2035/00,TaxInfo,FICA,,0.0,FICA Tax
2035/00,TaxInfo,Medicare,,0.0,Medicare Tax
2035/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2035/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2035/00,TaxInfo,AGI,,54061.0,Adjusted Gross Income
2035/00,TaxInfo,FederalTax,,4061.0,Federal income tax
2035/00,TaxInfo,StateTax,,0.0,State income tax
2035/00,TaxInfo,LocalTax,,0.0,Local income tax
