Date, Type, Account, Amount, Balance, Memo
2030/09,Deposit,Savings,2234.07,2234.07,Cover monthly taxes & living expenses
2030/09,Payment,Savings,216.83,2017.24,IRMAA taxes for Self
2030/09,Withdraw,IRA,10253.91,238813.51,Monthly ROTH conversion
2030/09,Deposit,Roth,10253.91,782011.74,Monthly ROTH conversion
2030/09,Payment,Savings,2017.24,0.0,Federal Income taxes for Self
2030/10,Withdraw,IRA,2234.07,236579.44,Cover monthly taxes & living expenses
2030/10,Deposit,Savings,2234.07,2234.07,Cover monthly taxes & living expenses
2030/10,Payment,Savings,216.83,2017.24,IRMAA taxes for Self
2030/10,Withdraw,IRA,10253.91,226325.53,Monthly ROTH conversion
2030/10,Deposit,Roth,10253.91,792265.65,Monthly ROTH conversion
2030/10,Payment,Savings,2017.24,0.0,Federal Income taxes for Self
2030/11,Withdraw,IRA,2234.57,224090.96,Cover monthly taxes & living expenses
2030/11,Deposit,Savings,2234.57,2234.57,Cover monthly taxes & living expenses
2030/11,Payment,Savings,216.83,2017.74,IRMAA taxes for Self
2030/11,Withdraw,IRA,10253.91,213837.05,Monthly ROTH conversion
2030/11,Deposit,Roth,10253.91,802519.56,Monthly ROTH conversion
2030/11,Payment,Savings,2017.74,0.0,Federal Income taxes for Self
2030/12,Withdraw,IRA,2233.61,211603.44,Cover monthly taxes & living expenses
2030/12,Deposit,Savings,2233.61,2233.61,Cover monthly taxes & living expenses
2030/12,Payment,Savings,216.87,2016.74,IRMAA taxes for Self
2030/12,Withdraw,IRA,10253.89,201349.55,Monthly ROTH conversion
2030/12,Deposit,Roth,10253.89,812773.45,Monthly ROTH conversion
2030/12,Payment,Savings,2016.74,0.0,Federal Income taxes for Self
2030/00,AccountInfo,Savings,,0.0,Account balance
2030/00,AccountInfo,IRA,,201349.55,Account balance
2030/00,AccountInfo,Roth,,812773.45,Account balance
2030/00,TaxInfo,FICA,,0.0,FICA Tax
2030/00,TaxInfo,Medicare,,0.0,Medicare Tax
2030/00,TaxInfo,IRMAA,,2602.0,IRMAA Tax
2030/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2030/00,TaxInfo,AGI,,149854.88,Adjusted Gross Income
2030/00,TaxInfo,FederalTax,,24207.0,Federal income tax
2030/00,TaxInfo,StateTax,,0.0,State income tax
2030/00,TaxInfo,LocalTax,,0.0,Local income tax
2031/01,Withdraw,IRA,2234.0,199115.55,Cover monthly taxes & living expenses
2031/01,Deposit,Savings,2234.0,2234.0,Cover monthly taxes & living expenses
2031/01,Payment,Savings,216.83,2017.17,IRMAA taxes for Self
2031/01,Withdraw,IRA,10253.91,188861.64,Monthly ROTH conversion
2031/01,Deposit,Roth,10253.91,823027.36,Monthly ROTH conversion
2031/01,Payment,Savings,2017.17,0.0,Federal Income taxes for Self
2031/02,Withdraw,IRA,2234.0,186627.64,Cover monthly taxes & living expenses
2031/02,Deposit,Savings,2234.0,2234.0,Cover monthly taxes & living expenses
2031/02,Payment,Savings,216.83,2017.17,IRMAA taxes for Self
2031/02,Withdraw,IRA,10253.91,176373.73,Monthly ROTH conversion
2031/02,Deposit,Roth,10253.91,833281.27,Monthly ROTH conversion
2031/02,Payment,Savings,2017.17,0.0,Federal Income taxes for Self
2031/03,Withdraw,IRA,2234.0,174139.73,Cover monthly taxes & living expenses
2031/03,Deposit,Savings,2234.0,2234.0,Cover monthly taxes & living expenses
2031/03,Payment,Savings,216.83,2017.17,IRMAA taxes for Self
2031/03,Withdraw,IRA,10253.91,163885.82,Monthly ROTH conversion
2031/03,Deposit,Roth,10253.91,843535.18,Monthly ROTH conversion
2031/03,Payment,Savings,2017.17,0.0,Federal Income taxes for Self
2031/04,Withdraw,IRA,2234.11,161651.71,Cover monthly taxes & living expenses
2031/04,Deposit,Savings,2234.11,2234.11,Cover monthly taxes & living expenses
2031/04,Payment,Savings,216.83,2017.28,IRMAA taxes for Self
2031/04,Withdraw,IRA,10253.91,151397.8,Monthly ROTH conversion
2031/04,Deposit,Roth,10253.91,853789.09,Monthly ROTH conversion
2031/04,Payment,Savings,2017.28,0.0,Federal Income taxes for Self
2031/05,Withdraw,IRA,2234.11,149163.69,Cover monthly taxes & living expenses
2031/05,Deposit,Savings,2234.11,2234.11,Cover monthly taxes & living expenses
2031/05,Payment,Savings,216.83,2017.28,IRMAA taxes for Self
2031/05,Withdraw,IRA,10253.91,138909.78,Monthly ROTH conversion
2031/05,Deposit,Roth,10253.91,864043.0,Monthly ROTH conversion
2031/05,Payment,Savings,2017.28,0.0,Federal Income taxes for Self
2031/06,Withdraw,IRA,2233.82,136675.96,Cover monthly taxes & living expenses
2031/06,Deposit,Savings,2233.82,2233.82,Cover monthly taxes & living expenses
2031/06,Payment,Savings,216.83,2016.99,IRMAA taxes for Self
2031/06,Withdraw,IRA,10253.9,126422.06,Monthly ROTH conversion
2031/06,Deposit,Roth,10253.9,874296.9,Monthly ROTH conversion
2031/06,Payment,Savings,2016.99,0.0,Federal Income taxes for Self
2031/07,Withdraw,IRA,2233.82,124188.24,Cover monthly taxes & living expenses
2031/07,Deposit,Savings,2233.82,2233.82,Cover monthly taxes & living expenses
2031/07,Payment,Savings,216.83,2016.99,IRMAA taxes for Self
2031/07,Withdraw,IRA,10253.91,113934.33,Monthly ROTH conversion
2031/07,Deposit,Roth,10253.91,884550.81,Monthly ROTH conversion
2031/07,Payment,Savings,2016.99,0.0,Federal Income taxes for Self
2031/08,Withdraw,IRA,2233.82,111700.51,Cover monthly taxes & living expenses
2031/08,Deposit,Savings,2233.82,2233.82,Cover monthly taxes & living expenses
2031/08,Payment,Savings,216.83,2016.99,IRMAA taxes for Self
2031/08,Withdraw,IRA,10253.9,101446.61,Monthly ROTH conversion
2031/08,Deposit,Roth,10253.9,894804.71,Monthly ROTH conversion
2031/08,Payment,Savings,2016.99,0.0,Federal Income taxes for Self
2031/09,Withdraw,IRA,2234.07,99212.54,Cover monthly taxes & living expenses
2031/09,Deposit,Savings,2234.07,2234.07,Cover monthly taxes & living expenses
2031/09,Payment,Savings,216.83,2017.24,IRMAA taxes for Self
2031/09,Withdraw,IRA,10253.91,88958.63,Monthly ROTH conversion
2031/09,Deposit,Roth,10253.91,905058.62,Monthly ROTH conversion
2031/09,Payment,Savings,2017.24,0.0,Federal Income taxes for Self
2031/10,Withdraw,IRA,2234.07,86724.56,Cover monthly taxes & living expenses
2031/10,Deposit,Savings,2234.07,2234.07,Cover monthly taxes & living expenses
2031/10,Payment,Savings,216.83,2017.24,IRMAA taxes for Self
2031/10,Withdraw,IRA,10253.91,76470.65,Monthly ROTH conversion
2031/10,Deposit,Roth,10253.91,915312.53,Monthly ROTH conversion
2031/10,Payment,Savings,2017.24,0.0,Federal Income taxes for Self
2031/11,Withdraw,IRA,2234.57,74236.08,Cover monthly taxes & living expenses
2031/11,Deposit,Savings,2234.57,2234.57,Cover monthly taxes & living expenses
2031/11,Payment,Savings,216.83,2017.74,IRMAA taxes for Self
2031/11,Withdraw,IRA,10253.91,63982.17,Monthly ROTH conversion
2031/11,Deposit,Roth,10253.91,925566.44,Monthly ROTH conversion
2031/11,Payment,Savings,2017.74,0.0,Federal Income taxes for Self
2031/12,Withdraw,IRA,2233.61,61748.56,Cover monthly taxes & living expenses
2031/12,Deposit,Savings,2233.61,2233.61,Cover monthly taxes & living expenses
2031/12,Payment,Savings,216.87,2016.74,IRMAA taxes for Self
2031/12,Withdraw,IRA,10253.89,51494.67,Monthly ROTH conversion
2031/12,Deposit,Roth,10253.89,935820.33,Monthly ROTH conversion
2031/12,Payment,Savings,2016.74,0.0,Federal Income taxes for Self
2031/00,AccountInfo,Savings,,0.0,Account balance
2031/00,AccountInfo,IRA,,51494.67,Account balance
2031/00,AccountInfo,Roth,,935820.33,Account balance
2031/00,TaxInfo,FICA,,0.0,FICA Tax
2031/00,TaxInfo,Medicare,,0.0,Medicare Tax
2031/00,TaxInfo,IRMAA,,2602.0,IRMAA Tax
2031/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2031/00,TaxInfo,AGI,,149854.88,Adjusted Gross Income
2031/00,TaxInfo,FederalTax,,24207.0,Federal income tax
2031/00,TaxInfo,StateTax,,0.0,State income tax
2031/00,TaxInfo,LocalTax,,0.0,Local income tax
2032/01,Withdraw,IRA,529.25,50965.42,Cover monthly taxes & living expenses
2032/01,Deposit,Savings,529.25,529.25,Cover monthly taxes & living expenses
2032/01,Payment,Savings,216.83,312.42,IRMAA taxes for Self
2032/01,Withdraw,IRA,3759.77,47205.65,Monthly ROTH conversion
2032/01,Deposit,Roth,3759.77,939580.1,Monthly ROTH conversion
2032/01,Payment,Savings,312.42,0.0,Federal Income taxes for Self
2032/02,Withdraw,IRA,529.25,46676.4,Cover monthly taxes & living expenses
2032/02,Deposit,Savings,529.25,529.25,Cover monthly taxes & living expenses
2032/02,Payment,Savings,216.83,312.42,IRMAA taxes for Self
2032/02,Withdraw,IRA,3759.77,42916.63,Monthly ROTH conversion
2032/02,Deposit,Roth,3759.77,943339.87,Monthly ROTH conversion
2032/02,Payment,Savings,312.42,0.0,Federal Income taxes for Self
2032/03,Withdraw,IRA,529.25,42387.38,Cover monthly taxes & living expenses
2032/03,Deposit,Savings,529.25,529.25,Cover monthly taxes & living expenses
2032/03,Payment,Savings,216.83,312.42,IRMAA taxes for Self
2032/03,Withdraw,IRA,3759.77,38627.61,Monthly ROTH conversion
2032/03,Deposit,Roth,3759.77,947099.64,Monthly ROTH conversion
2032/03,Payment,Savings,312.42,0.0,Federal Income taxes for Self
2032/04,Withdraw,IRA,529.25,38098.36,Cover monthly taxes & living expenses
2032/04,Deposit,Savings,529.25,529.25,Cover monthly taxes & living expenses
2032/04,Payment,Savings,216.83,312.42,IRMAA taxes for Self
2032/04,Withdraw,IRA,3759.76,34338.6,Monthly ROTH conversion
2032/04,Deposit,Roth,3759.76,950859.4,Monthly ROTH conversion
2032/04,Payment,Savings,312.42,0.0,Federal Income taxes for Self
2032/05,Withdraw,IRA,529.24,33809.36,Cover monthly taxes & living expenses
2032/05,Deposit,Savings,529.24,529.24,Cover monthly taxes & living expenses
2032/05,Payment,Savings,216.83,312.41,IRMAA taxes for Self
2032/05,Withdraw,IRA,3759.77,30049.59,Monthly ROTH conversion
2032/05,Deposit,Roth,3759.77,954619.17,Monthly ROTH conversion
2032/05,Payment,Savings,312.41,0.0,Federal Income taxes for Self
2032/06,Withdraw,IRA,529.39,29520.2,Cover monthly taxes & living expenses
2032/06,Deposit,Savings,529.39,529.39,Cover monthly taxes & living expenses
2032/06,Payment,Savings,216.83,312.56,IRMAA taxes for Self
2032/06,Withdraw,IRA,3759.76,25760.44,Monthly ROTH conversion
2032/06,Deposit,Roth,3759.76,958378.93,Monthly ROTH conversion
2032/06,Payment,Savings,312.56,0.0,Federal Income taxes for Self
2032/07,Withdraw,IRA,529.39,25231.05,Cover monthly taxes & living expenses
2032/07,Deposit,Savings,529.39,529.39,Cover monthly taxes & living expenses
2032/07,Payment,Savings,216.83,312.56,IRMAA taxes for Self
2032/07,Withdraw,IRA,3759.77,21471.28,Monthly ROTH conversion
2032/07,Deposit,Roth,3759.77,962138.7,Monthly ROTH conversion
2032/07,Payment,Savings,312.56,0.0,Federal Income taxes for Self
2032/08,Withdraw,IRA,529.39,20941.89,Cover monthly taxes & living expenses
2032/08,Deposit,Savings,529.39,529.39,Cover monthly taxes & living expenses
2032/08,Payment,Savings,216.83,312.56,IRMAA taxes for Self
2032/08,Withdraw,IRA,3759.76,17182.13,Monthly ROTH conversion
2032/08,Deposit,Roth,3759.76,965898.46,Monthly ROTH conversion
2032/08,Payment,Savings,312.56,0.0,Federal Income taxes for Self
2032/09,Withdraw,IRA,529.39,16652.74,Cover monthly taxes & living expenses
2032/09,Deposit,Savings,529.39,529.39,Cover monthly taxes & living expenses
2032/09,Payment,Savings,216.83,312.56,IRMAA taxes for Self
2032/09,Withdraw,IRA,3759.76,12892.98,Monthly ROTH conversion
2032/09,Deposit,Roth,3759.76,969658.22,Monthly ROTH conversion
2032/09,Payment,Savings,312.56,0.0,Federal Income taxes for Self
2032/10,Withdraw,IRA,529.39,12363.59,Cover monthly taxes & living expenses
2032/10,Deposit,Savings,529.39,529.39,Cover monthly taxes & living expenses
2032/10,Payment,Savings,216.83,312.56,IRMAA taxes for Self
2032/10,Withdraw,IRA,3759.76,8603.83,Monthly ROTH conversion
2032/10,Deposit,Roth,3759.76,973417.98,Monthly ROTH conversion
2032/10,Payment,Savings,312.56,0.0,Federal Income taxes for Self
2032/11,Withdraw,IRA,529.39,8074.44,Cover monthly taxes & living expenses
2032/11,Deposit,Savings,529.39,529.39,Cover monthly taxes & living expenses
2032/11,Payment,Savings,216.83,312.56,IRMAA taxes for Self
2032/11,Withdraw,IRA,3759.76,4314.68,Monthly ROTH conversion
2032/11,Deposit,Roth,3759.76,977177.74,Monthly ROTH conversion
2032/11,Payment,Savings,312.56,0.0,Federal Income taxes for Self
2032/12,Withdraw,IRA,528.42,3786.26,Cover monthly taxes & living expenses
2032/12,Deposit,Savings,528.42,528.42,Cover monthly taxes & living expenses
2032/12,Payment,Savings,216.87,311.55,IRMAA taxes for Self
2032/12,Withdraw,IRA,3759.78,26.48,Monthly ROTH conversion
2032/12,Deposit,Roth,3759.78,980937.52,Monthly ROTH conversion
2032/12,Payment,Savings,311.55,0.0,Federal Income taxes for Self
2032/00,AccountInfo,Savings,,0.0,Account balance
2032/00,AccountInfo,IRA,,26.48,Account balance
2032/00,AccountInfo,Roth,,980937.52,Account balance
2032/00,TaxInfo,FICA,,0.0,FICA Tax
2032/00,TaxInfo,Medicare,,0.0,Medicare Tax
2032/00,TaxInfo,IRMAA,,2602.0,IRMAA Tax
2032/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2032/00,TaxInfo,AGI,,51468.19,Adjusted Gross Income
2032/00,TaxInfo,FederalTax,,3750.0,Federal income tax
2032/00,TaxInfo,StateTax,,0.0,State income tax
2032/00,TaxInfo,LocalTax,,0.0,Local income tax
2033/01,Withdraw,IRA,0.08,26.4,RMD Withdraw
2033/01,Deposit,Savings,0.08,0.08,RMD fully allocated into savings for monthly expenses
2033/01,Withdraw,IRA,25.48,0.92,Cover monthly taxes & living expenses
2033/01,Deposit,Savings,25.48,25.56,Cover monthly taxes & living expenses
2033/01,Withdraw,Roth,191.27,980746.25,Cover monthly taxes & living expenses
2033/01,Deposit,Savings,191.27,216.83,Cover monthly taxes & living expenses
2033/01,Payment,Savings,216.83,0.0,IRMAA taxes for Self
2033/02,Withdraw,IRA,0.08,0.84,RMD Withdraw
2033/02,Deposit,Savings,0.08,0.08,RMD fully allocated into savings for monthly expenses
2033/02,Withdraw,IRA,0.0,0.84,Cover monthly taxes & living expenses
2033/02,Deposit,Savings,0.0,0.08,Cover monthly taxes & living expenses
2033/02,Withdraw,Roth,216.75,980529.5,Cover monthly taxes & living expenses
2033/02,Deposit,Savings,216.75,216.83,Cover monthly taxes & living expenses
2033/02,Payment,Savings,216.83,0.0,IRMAA taxes for Self
2033/03,Withdraw,IRA,0.08,0.76,RMD Withdraw
2033/03,Deposit,Savings,0.08,0.08,RMD fully allocated into savings for monthly expenses
2033/03,Withdraw,Roth,216.75,980312.75,Cover monthly taxes & living expenses
2033/03,Deposit,Savings,216.75,216.83,Cover monthly taxes & living expenses
2033/03,Payment,Savings,216.83,0.0,IRMAA taxes for Self
2033/04,Withdraw,IRA,0.08,0.68,RMD Withdraw
2033/04,Deposit,Savings,0.08,0.08,RMD fully allocated into savings for monthly expenses
2033/04,Withdraw,IRA,0.0,0.68,Cover monthly taxes & living expenses
2033/04,Deposit,Savings,0.0,0.08,Cover monthly taxes & living expenses
2033/04,Withdraw,Roth,216.75,980096.0,Cover monthly taxes & living expenses
2033/04,Deposit,Savings,216.75,216.83,Cover monthly taxes & living expenses
2033/04,Payment,Savings,216.83,0.0,IRMAA taxes for Self
2033/05,Withdraw,IRA,0.08,0.6,RMD Withdraw
2033/05,Deposit,Savings,0.08,0.08,RMD fully allocated into savings for monthly expenses
2033/05,Withdraw,IRA,0.0,0.6,Cover monthly taxes & living expenses
2033/05,Deposit,Savings,0.0,0.08,Cover monthly taxes & living expenses
2033/05,Withdraw,Roth,216.75,979879.25,Cover monthly taxes & living expenses
2033/05,Deposit,Savings,216.75,216.83,Cover monthly taxes & living expenses
2033/05,Payment,Savings,216.83,0.0,IRMAA taxes for Self
2033/06,Withdraw,IRA,0.08,0.52,RMD Withdraw
2033/06,Deposit,Savings,0.08,0.08,RMD fully allocated into savings for monthly expenses
2033/06,Withdraw,IRA,0.0,0.52,Cover monthly taxes & living expenses
2033/06,Deposit,Savings,0.0,0.08,Cover monthly taxes & living expenses
2033/06,Withdraw,Roth,216.75,979662.5,Cover monthly taxes & living expenses
2033/06,Deposit,Savings,216.75,216.83,Cover monthly taxes & living expenses
2033/06,Payment,Savings,216.83,0.0,IRMAA taxes for Self
2033/07,Withdraw,IRA,0.08,0.44,RMD Withdraw
2033/07,Deposit,Savings,0.08,0.08,RMD fully allocated into savings for monthly expenses
2033/07,Withdraw,Roth,216.75,979445.75,Cover monthly taxes & living expenses
2033/07,Deposit,Savings,216.75,216.83,Cover monthly taxes & living expenses
2033/07,Payment,Savings,216.83,0.0,IRMAA taxes for Self
2033/08,Withdraw,IRA,0.08,0.36,RMD Withdraw
2033/08,Deposit,Savings,0.08,0.08,RMD fully allocated into savings for monthly expenses
2033/08,Withdraw,Roth,216.75,979229.0,Cover monthly taxes & living expenses
2033/08,Deposit,Savings,216.75,216.83,Cover monthly taxes & living expenses
2033/08,Payment,Savings,216.83,0.0,IRMAA taxes for Self
2033/09,Withdraw,IRA,0.08,0.28,RMD Withdraw
2033/09,Deposit,Savings,0.08,0.08,RMD fully allocated into savings for monthly expenses
2033/09,Withdraw,Roth,216.75,979012.25,Cover monthly taxes & living expenses
2033/09,Deposit,Savings,216.75,216.83,Cover monthly taxes & living expenses
2033/09,Payment,Savings,216.83,0.0,IRMAA taxes for Self
2033/10,Withdraw,IRA,0.08,0.2,RMD Withdraw
2033/10,Deposit,Savings,0.08,0.08,RMD fully allocated into savings for monthly expenses
2033/10,Withdraw,Roth,216.75,978795.5,Cover monthly taxes & living expenses
2033/10,Deposit,Savings,216.75,216.83,Cover monthly taxes & living expenses
2033/10,Payment,Savings,216.83,0.0,IRMAA taxes for Self
2033/11,Withdraw,IRA,0.08,0.12,RMD Withdraw
2033/11,Deposit,Savings,0.08,0.08,RMD fully allocated into savings for monthly expenses
2033/11,Withdraw,Roth,216.75,978578.75,Cover monthly taxes & living expenses
2033/11,Deposit,Savings,216.75,216.83,Cover monthly taxes & living expenses
2033/11,Payment,Savings,216.83,0.0,IRMAA taxes for Self
2033/12,Withdraw,IRA,0.12,0.0,RMD Withdraw
2033/12,Deposit,Savings,0.12,0.12,RMD fully allocated into savings for monthly expenses
2033/12,Withdraw,Roth,216.75,978362.0,Cover monthly taxes & living expenses
2033/12,Deposit,Savings,216.75,216.87,Cover monthly taxes & living expenses
2033/12,Payment,Savings,216.87,0.0,IRMAA taxes for Self
2033/00,AccountInfo,Savings,,0.0,Account balance
2033/00,AccountInfo,IRA,,0.0,Account balance
2033/00,AccountInfo,Roth,,978362.0,Account balance
2033/00,TaxInfo,FICA,,0.0,FICA Tax
2033/00,TaxInfo,Medicare,,0.0,Medicare Tax
2033/00,TaxInfo,IRMAA,,2602.0,IRMAA Tax
2033/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2033/00,TaxInfo,AGI,,26.48,Adjusted Gross Income
2033/00,TaxInfo,FederalTax,,0.0,Federal income tax
2033/00,TaxInfo,StateTax,,0.0,State income tax
2033/00,TaxInfo,LocalTax,,0.0,Local income tax
2034/00,AccountInfo,Savings,,0.0,Account balance
2034/00,AccountInfo,IRA,,0.0,Account balance
2034/00,AccountInfo,Roth,,978362.0,Account balance
2034/00,TaxInfo,FICA,,0.0,FICA Tax
2034/00,TaxInfo,Medicare,,0.0,Medicare Tax
2034/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2034/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2034/00,TaxInfo,AGI,,0.0,Adjusted Gross Income
2034/00,TaxInfo,FederalTax,,0.0,Federal income tax
2034/00,TaxInfo,StateTax,,0.0,State income tax
2034/00,TaxInfo,LocalTax,,0.0,Local income tax
2035/00,AccountInfo,Savings,,0.0,Account balance
2035/00,AccountInfo,IRA,,0.0,Account balance
2035/00,AccountInfo,Roth,,978362.0,Account balance
2035/00,TaxInfo,FICA,,0.0,FICA Tax
2035/00,TaxInfo,Medicare,,0.0,Medicare Tax
2035/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2035/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2035/00,TaxInfo,AGI,,0.0,Adjusted Gross Income
2035/00,TaxInfo,FederalTax,,0.0,Federal income tax
2035/00,TaxInfo,StateTax,,0.0,State income tax
2035/00,TaxInfo,LocalTax,,0.0,Local income tax
