Date, Type, Account, Amount, Balance, Memo
2030/12,Payment,Savings,216.87,1974.44,IRMAA taxes for Self
2030/12,Withdraw,IRA,10000.0,300959.0,Monthly ROTH conversion
2030/12,Deposit,Roth,10000.0,740000.0,Monthly ROTH conversion
2030/12,Payment,Savings,1974.44,0.0,Federal Income taxes for Self
2030/00,AccountInfo,Savings,,0.0,Account balance
2030/00,AccountInfo,IRA,,300959.0,Account balance
2030/00,AccountInfo,Roth,,740000.0,Account balance
2030/00,TaxInfo,FICA,,0.0,FICA Tax
2030/00,TaxInfo,Medicare,,0.0,Medicare Tax
2030/00,TaxInfo,IRMAA,,2602.0,IRMAA Tax
2030/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2030/00,TaxInfo,AGI,,146300.0,Adjusted Gross Income
2030/00,TaxInfo,FederalTax,,23699.0,Federal income tax
2030/00,TaxInfo,StateTax,,0.0,State income tax
2030/00,TaxInfo,LocalTax,,0.0,Local income tax
2031/01,Withdraw,IRA,2191.66,298767.34,Cover monthly taxes & living expenses
2031/01,Deposit,Savings,2191.66,2191.66,Cover monthly taxes & living expenses
2031/01,Payment,Savings,216.83,1974.83,IRMAA taxes for Self
2031/01,Withdraw,IRA,10000.0,288767.34,Monthly ROTH conversion
2031/01,Deposit,Roth,10000.0,750000.0,Monthly ROTH conversion
2031/01,Payment,Savings,1974.83,0.0,Federal Income taxes for Self
2031/02,Withdraw,IRA,2191.66,286575.68,Cover monthly taxes & living expenses
2031/02,Deposit,Savings,2191.66,2191.66,Cover monthly taxes & living expenses
2031/02,Payment,Savings,216.83,1974.83,IRMAA taxes for Self
2031/02,Withdraw,IRA,10000.0,276575.68,Monthly ROTH conversion
2031/02,Deposit,Roth,10000.0,760000.0,Monthly ROTH conversion
2031/02,Payment,Savings,1974.83,0.0,Federal Income taxes for Self
2031/03,Withdraw,IRA,2191.66,274384.02,Cover monthly taxes & living expenses
2031/03,Deposit,Savings,2191.66,2191.66,Cover monthly taxes & living expenses
2031/03,Payment,Savings,216.83,1974.83,IRMAA taxes for Self
2031/03,Withdraw,IRA,10000.0,264384.02,Monthly ROTH conversion
2031/03,Deposit,Roth,10000.0,770000.0,Monthly ROTH conversion
2031/03,Payment,Savings,1974.83,0.0,Federal Income taxes for Self
2031/04,Withdraw,IRA,2191.78,262192.24,Cover monthly taxes & living expenses
2031/04,Deposit,Savings,2191.78,2191.78,Cover monthly taxes & living expenses
2031/04,Payment,Savings,216.83,1974.95,IRMAA taxes for Self
2031/04,Withdraw,IRA,10000.0,252192.24,Monthly ROTH conversion
2031/04,Deposit,Roth,10000.0,780000.0,Monthly ROTH conversion
2031/04,Payment,Savings,1974.95,0.0,Federal Income taxes for Self
2031/05,Withdraw,IRA,2191.78,250000.46,Cover monthly taxes & living expenses
2031/05,Deposit,Savings,2191.78,2191.78,Cover monthly taxes & living expenses
2031/05,Payment,Savings,216.83,1974.95,IRMAA taxes for Self
2031/05,Withdraw,IRA,10000.0,240000.46,Monthly ROTH conversion
2031/05,Deposit,Roth,10000.0,790000.0,Monthly ROTH conversion
2031/05,Payment,Savings,1974.95,0.0,Federal Income taxes for Self
2031/06,Withdraw,IRA,2191.35,237809.11,Cover monthly taxes & living expenses
2031/06,Deposit,Savings,2191.35,2191.35,Cover monthly taxes & living expenses
2031/06,Payment,Savings,216.83,1974.52,IRMAA taxes for Self
2031/06,Withdraw,IRA,10000.0,227809.11,Monthly ROTH conversion
2031/06,Deposit,Roth,10000.0,800000.0,Monthly ROTH conversion
2031/06,Payment,Savings,1974.52,0.0,Federal Income taxes for Self
2031/07,Withdraw,IRA,2191.51,225617.6,Cover monthly taxes & living expenses
2031/07,Deposit,Savings,2191.51,2191.51,Cover monthly taxes & living expenses
2031/07,Payment,Savings,216.83,1974.68,IRMAA taxes for Self
2031/07,Withdraw,IRA,10000.0,215617.6,Monthly ROTH conversion
2031/07,Deposit,Roth,10000.0,810000.0,Monthly ROTH conversion
2031/07,Payment,Savings,1974.68,0.0,Federal Income taxes for Self
2031/08,Withdraw,IRA,2191.51,213426.09,Cover monthly taxes & living expenses
2031/08,Deposit,Savings,2191.51,2191.51,Cover monthly taxes & living expenses
2031/08,Payment,Savings,216.83,1974.68,IRMAA taxes for Self
2031/08,Withdraw,IRA,10000.0,203426.09,Monthly ROTH conversion
2031/08,Deposit,Roth,10000.0,820000.0,Monthly ROTH conversion
2031/08,Payment,Savings,1974.68,0.0,Federal Income taxes for Self
2031/09,Withdraw,IRA,2191.76,201234.33,Cover monthly taxes & living expenses
2031/09,Deposit,Savings,2191.76,2191.76,Cover monthly taxes & living expenses
2031/09,Payment,Savings,216.83,1974.93,IRMAA taxes for Self
2031/09,Withdraw,IRA,10000.0,191234.33,Monthly ROTH conversion
2031/09,Deposit,Roth,10000.0,830000.0,Monthly ROTH conversion
2031/09,Payment,Savings,1974.93,0.0,Federal Income taxes for Self
2031/10,Withdraw,IRA,2191.76,189042.57,Cover monthly taxes & living expenses
2031/10,Deposit,Savings,2191.76,2191.76,Cover monthly taxes & living expenses
2031/10,Payment,Savings,216.83,1974.93,IRMAA taxes for Self
2031/10,Withdraw,IRA,10000.0,179042.57,Monthly ROTH conversion
2031/10,Deposit,Roth,10000.0,840000.0,Monthly ROTH conversion
2031/10,Payment,Savings,1974.93,0.0,Federal Income taxes for Self
2031/11,Withdraw,IRA,2192.26,176850.31,Cover monthly taxes & living expenses
2031/11,Deposit,Savings,2192.26,2192.26,Cover monthly taxes & living expenses
2031/11,Payment,Savings,216.83,1975.43,IRMAA taxes for Self
2031/11,Withdraw,IRA,10000.0,166850.31,Monthly ROTH conversion
2031/11,Deposit,Roth,10000.0,850000.0,Monthly ROTH conversion
2031/11,Payment,Savings,1975.43,0.0,Federal Income taxes for Self
2031/12,Withdraw,IRA,2191.31,164659.0,Cover monthly taxes & living expenses
2031/12,Deposit,Savings,2191.31,2191.31,Cover monthly taxes & living expenses
2031/12,Payment,Savings,216.87,1974.44,IRMAA taxes for Self
2031/12,Withdraw,IRA,10000.0,154659.0,Monthly ROTH conversion
2031/12,Deposit,Roth,10000.0,860000.0,Monthly ROTH conversion
2031/12,Payment,Savings,1974.44,0.0,Federal Income taxes for Self
2031/00,AccountInfo,Savings,,0.0,Account balance
2031/00,AccountInfo,IRA,,154659.0,Account balance
2031/00,AccountInfo,Roth,,860000.0,Account balance
2031/00,TaxInfo,FICA,,0.0,FICA Tax
2031/00,TaxInfo,Medicare,,0.0,Medicare Tax
2031/00,TaxInfo,IRMAA,,2602.0,IRMAA Tax
2031/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2031/00,TaxInfo,AGI,,146300.0,Adjusted Gross Income
2031/00,TaxInfo,FederalTax,,23699.0,Federal income tax
2031/00,TaxInfo,StateTax,,0.0,State income tax
2031/00,TaxInfo,LocalTax,,0.0,Local income tax
2032/01,Withdraw,IRA,2191.66,152467.34,Cover monthly taxes & living expenses
2032/01,Deposit,Savings,2191.66,2191.66,Cover monthly taxes & living expenses
2032/01,Payment,Savings,216.83,1974.83,IRMAA taxes for Self
2032/01,Withdraw,IRA,10000.0,142467.34,Monthly ROTH conversion
2032/01,Deposit,Roth,10000.0,870000.0,Monthly ROTH conversion
2032/01,Payment,Savings,1974.83,0.0,Federal Income taxes for Self
2032/02,Withdraw,IRA,2191.66,140275.68,Cover monthly taxes & living expenses
2032/02,Deposit,Savings,2191.66,2191.66,Cover monthly taxes & living expenses
2032/02,Payment,Savings,216.83,1974.83,IRMAA taxes for Self
2032/02,Withdraw,IRA,10000.0,130275.68,Monthly ROTH conversion
2032/02,Deposit,Roth,10000.0,880000.0,Monthly ROTH conversion
2032/02,Payment,Savings,1974.83,0.0,Federal Income taxes for Self
2032/03,Withdraw,IRA,2191.66,128084.02,Cover monthly taxes & living expenses
2032/03,Deposit,Savings,2191.66,2191.66,Cover monthly taxes & living expenses
2032/03,Payment,Savings,216.83,1974.83,IRMAA taxes for Self
2032/03,Withdraw,IRA,10000.0,118084.02,Monthly ROTH conversion
2032/03,Deposit,Roth,10000.0,890000.0,Monthly ROTH conversion
2032/03,Payment,Savings,1974.83,0.0,Federal Income taxes for Self
2032/04,Withdraw,IRA,2191.78,115892.24,Cover monthly taxes & living expenses
2032/04,Deposit,Savings,2191.78,2191.78,Cover monthly taxes & living expenses
2032/04,Payment,Savings,216.83,1974.95,IRMAA taxes for Self
2032/04,Withdraw,IRA,10000.0,105892.24,Monthly ROTH conversion
2032/04,Deposit,Roth,10000.0,900000.0,Monthly ROTH conversion
2032/04,Payment,Savings,1974.95,0.0,Federal Income taxes for Self
2032/05,Withdraw,IRA,2191.78,103700.46,Cover monthly taxes & living expenses
2032/05,Deposit,Savings,2191.78,2191.78,Cover monthly taxes & living expenses
2032/05,Payment,Savings,216.83,1974.95,IRMAA taxes for Self
2032/05,Withdraw,IRA,10000.0,93700.46,Monthly ROTH conversion
2032/05,Deposit,Roth,10000.0,910000.0,Monthly ROTH conversion
2032/05,Payment,Savings,1974.95,0.0,Federal Income taxes for Self
2032/06,Withdraw,IRA,2191.35,91509.11,Cover monthly taxes & living expenses
2032/06,Deposit,Savings,2191.35,2191.35,Cover monthly taxes & living expenses
2032/06,Payment,Savings,216.83,1974.52,IRMAA taxes for Self
2032/06,Withdraw,IRA,10000.0,81509.11,Monthly ROTH conversion
2032/06,Deposit,Roth,10000.0,920000.0,Monthly ROTH conversion
2032/06,Payment,Savings,1974.52,0.0,Federal Income taxes for Self
2032/07,Withdraw,IRA,2191.51,79317.6,Cover monthly taxes & living expenses
2032/07,Deposit,Savings,2191.51,2191.51,Cover monthly taxes & living expenses
2032/07,Payment,Savings,216.83,1974.68,IRMAA taxes for Self
2032/07,Withdraw,IRA,10000.0,69317.6,Monthly ROTH conversion
2032/07,Deposit,Roth,10000.0,930000.0,Monthly ROTH conversion
2032/07,Payment,Savings,1974.68,0.0,Federal Income taxes for Self
2032/08,Withdraw,IRA,2191.51,67126.09,Cover monthly taxes & living expenses
2032/08,Deposit,Savings,2191.51,2191.51,Cover monthly taxes & living expenses
2032/08,Payment,Savings,216.83,1974.68,IRMAA taxes for Self
2032/08,Withdraw,IRA,10000.0,57126.09,Monthly ROTH conversion
2032/08,Deposit,Roth,10000.0,940000.0,Monthly ROTH conversion
2032/08,Payment,Savings,1974.68,0.0,Federal Income taxes for Self
2032/09,Withdraw,IRA,2191.76,54934.33,Cover monthly taxes & living expenses
2032/09,Deposit,Savings,2191.76,2191.76,Cover monthly taxes & living expenses
2032/09,Payment,Savings,216.83,1974.93,IRMAA taxes for Self
2032/09,Withdraw,IRA,10000.0,44934.33,Monthly ROTH conversion
2032/09,Deposit,Roth,10000.0,950000.0,Monthly ROTH conversion
2032/09,Payment,Savings,1974.93,0.0,Federal Income taxes for Self
2032/10,Withdraw,IRA,2191.76,42742.57,Cover monthly taxes & living expenses
2032/10,Deposit,Savings,2191.76,2191.76,Cover monthly taxes & living expenses
2032/10,Payment,Savings,216.83,1974.93,IRMAA taxes for Self
2032/10,Withdraw,IRA,10000.0,32742.57,Monthly ROTH conversion
2032/10,Deposit,Roth,10000.0,960000.0,Monthly ROTH conversion
2032/10,Payment,Savings,1974.93,0.0,Federal Income taxes for Self
2032/11,Withdraw,IRA,2192.26,30550.31,Cover monthly taxes & living expenses
2032/11,Deposit,Savings,2192.26,2192.26,Cover monthly taxes & living expenses
2032/11,Payment,Savings,216.83,1975.43,IRMAA taxes for Self
2032/11,Withdraw,IRA,10000.0,20550.31,Monthly ROTH conversion
2032/11,Deposit,Roth,10000.0,970000.0,Monthly ROTH conversion
2032/11,Payment,Savings,1975.43,0.0,Federal Income taxes for Self
2032/12,Withdraw,IRA,2191.31,18359.0,Cover monthly taxes & living expenses
2032/12,Deposit,Savings,2191.31,2191.31,Cover monthly taxes & living expenses
2032/12,Payment,Savings,216.87,1974.44,IRMAA taxes for Self
2032/12,Withdraw,IRA,10000.0,8359.0,Monthly ROTH conversion
2032/12,Deposit,Roth,10000.0,980000.0,Monthly ROTH conversion
2032/12,Payment,Savings,1974.44,0.0,Federal Income taxes for Self
2032/00,AccountInfo,Savings,,0.0,Account balance
2032/00,AccountInfo,IRA,,8359.0,Account balance
2032/00,AccountInfo,Roth,,980000.0,Account balance
2032/00,TaxInfo,FICA,,0.0,FICA Tax
2032/00,TaxInfo,Medicare,,0.0,Medicare Tax
2032/00,TaxInfo,IRMAA,,2602.0,IRMAA Tax
2032/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2032/00,TaxInfo,AGI,,146300.0,Adjusted Gross Income
2032/00,TaxInfo,FederalTax,,23699.0,Federal income tax
2032/00,TaxInfo,StateTax,,0.0,State income tax
2032/00,TaxInfo,LocalTax,,0.0,Local income tax
2033/01,Withdraw,IRA,26.29,8332.71,RMD Withdraw
2033/01,Deposit,Savings,26.29,26.29,RMD fully allocated into savings for monthly expenses
2033/01,Withdraw,IRA,190.54,8142.17,Cover monthly taxes & living expenses
2033/01,Deposit,Savings,190.54,216.83,Cover monthly taxes & living expenses
2033/01,Payment,Savings,216.83,0.0,IRMAA taxes for Self
2033/01,Withdraw,IRA,468.75,7673.42,Monthly ROTH conversion
2033/01,Deposit,Roth,468.75,980468.75,Monthly ROTH conversion
2033/02,Withdraw,IRA,26.29,7647.13,RMD Withdraw
2033/02,Deposit,Savings,26.29,26.29,RMD fully allocated into savings for monthly expenses
2033/02,Withdraw,IRA,190.54,7456.59,Cover monthly taxes & living expenses
2033/02,Deposit,Savings,190.54,216.83,Cover monthly taxes & living expenses
2033/02,Payment,Savings,216.83,0.0,IRMAA taxes for Self
2033/02,Withdraw,IRA,468.75,6987.84,Monthly ROTH conversion
2033/02,Deposit,Roth,468.75,980937.5,Monthly ROTH conversion
2033/03,Withdraw,IRA,26.29,6961.55,RMD Withdraw
2033/03,Deposit,Savings,26.29,26.29,RMD fully allocated into savings for monthly expenses
2033/03,Withdraw,IRA,190.54,6771.01,Cover monthly taxes & living expenses
2033/03,Deposit,Savings,190.54,216.83,Cover monthly taxes & living expenses
2033/03,Payment,Savings,216.83,0.0,IRMAA taxes for Self
2033/03,Withdraw,IRA,468.75,6302.26,Monthly ROTH conversion
2033/03,Deposit,Roth,468.75,981406.25,Monthly ROTH conversion
2033/04,Withdraw,IRA,26.29,6275.97,RMD Withdraw
2033/04,Deposit,Savings,26.29,26.29,RMD fully allocated into savings for monthly expenses
2033/04,Withdraw,IRA,190.54,6085.43,Cover monthly taxes & living expenses
2033/04,Deposit,Savings,190.54,216.83,Cover monthly taxes & living expenses
2033/04,Payment,Savings,216.83,0.0,IRMAA taxes for Self
2033/04,Withdraw,IRA,468.75,5616.68,Monthly ROTH conversion
2033/04,Deposit,Roth,468.75,981875.0,Monthly ROTH conversion
2033/05,Withdraw,IRA,26.29,5590.39,RMD Withdraw
2033/05,Deposit,Savings,26.29,26.29,RMD fully allocated into savings for monthly expenses
2033/05,Withdraw,IRA,190.54,5399.85,Cover monthly taxes & living expenses
2033/05,Deposit,Savings,190.54,216.83,Cover monthly taxes & living expenses
2033/05,Payment,Savings,216.83,0.0,IRMAA taxes for Self
2033/05,Withdraw,IRA,468.75,4931.1,Monthly ROTH conversion
2033/05,Deposit,Roth,468.75,982343.75,Monthly ROTH conversion
2033/06,Withdraw,IRA,26.29,4904.81,RMD Withdraw
2033/06,Deposit,Savings,26.29,26.29,RMD fully allocated into savings for monthly expenses
2033/06,Withdraw,IRA,190.54,4714.27,Cover monthly taxes & living expenses
2033/06,Deposit,Savings,190.54,216.83,Cover monthly taxes & living expenses
2033/06,Payment,Savings,216.83,0.0,IRMAA taxes for Self
2033/06,Withdraw,IRA,468.75,4245.52,Monthly ROTH conversion
2033/06,Deposit,Roth,468.75,982812.5,Monthly ROTH conversion
2033/07,Withdraw,IRA,26.29,4219.23,RMD Withdraw
2033/07,Deposit,Savings,26.29,26.29,RMD fully allocated into savings for monthly expenses
2033/07,Withdraw,IRA,190.54,4028.69,Cover monthly taxes & living expenses
2033/07,Deposit,Savings,190.54,216.83,Cover monthly taxes & living expenses
2033/07,Payment,Savings,216.83,0.0,IRMAA taxes for Self
2033/07,Withdraw,IRA,468.75,3559.94,Monthly ROTH conversion
2033/07,Deposit,Roth,468.75,983281.25,Monthly ROTH conversion
2033/08,Withdraw,IRA,26.29,3533.65,RMD Withdraw
2033/08,Deposit,Savings,26.29,26.29,RMD fully allocated into savings for monthly expenses
2033/08,Withdraw,IRA,190.54,3343.11,Cover monthly taxes & living expenses
2033/08,Deposit,Savings,190.54,216.83,Cover monthly taxes & living expenses
2033/08,Payment,Savings,216.83,0.0,IRMAA taxes for Self
2033/08,Withdraw,IRA,468.75,2874.36,Monthly ROTH conversion
2033/08,Deposit,Roth,468.75,983750.0,Monthly ROTH conversion
2033/09,Withdraw,IRA,26.29,2848.07,RMD Withdraw
2033/09,Deposit,Savings,26.29,26.29,RMD fully allocated into savings for monthly expenses
2033/09,Withdraw,IRA,190.54,2657.53,Cover monthly taxes & living expenses
2033/09,Deposit,Savings,190.54,216.83,Cover monthly taxes & living expenses
2033/09,Payment,Savings,216.83,0.0,IRMAA taxes for Self
2033/09,Withdraw,IRA,468.75,2188.78,Monthly ROTH conversion
2033/09,Deposit,Roth,468.75,984218.75,Monthly ROTH conversion
2033/10,Withdraw,IRA,26.29,2162.49,RMD Withdraw
2033/10,Deposit,Savings,26.29,26.29,RMD fully allocated into savings for monthly expenses
2033/10,Withdraw,IRA,190.54,1971.95,Cover monthly taxes & living expenses
2033/10,Deposit,Savings,190.54,216.83,Cover monthly taxes & living expenses
2033/10,Payment,Savings,216.83,0.0,IRMAA taxes for Self
2033/10,Withdraw,IRA,468.75,1503.2,Monthly ROTH conversion
2033/10,Deposit,Roth,468.75,984687.5,Monthly ROTH conversion
2033/11,Withdraw,IRA,26.29,1476.91,RMD Withdraw
2033/11,Deposit,Savings,26.29,26.29,RMD fully allocated into savings for monthly expenses
2033/11,Withdraw,IRA,190.54,1286.37,Cover monthly taxes & living expenses
2033/11,Deposit,Savings,190.54,216.83,Cover monthly taxes & living expenses
2033/11,Payment,Savings,216.83,0.0,IRMAA taxes for Self
2033/11,Withdraw,IRA,468.75,817.62,Monthly ROTH conversion
2033/11,Deposit,Roth,468.75,985156.25,Monthly ROTH conversion
2033/12,Withdraw,IRA,26.24,791.38,RMD Withdraw
2033/12,Deposit,Savings,26.24,26.24,RMD fully allocated into savings for monthly expenses
2033/12,Withdraw,IRA,190.63,600.75,Cover monthly taxes & living expenses
2033/12,Deposit,Savings,190.63,216.87,Cover monthly taxes & living expenses
2033/12,Payment,Savings,216.87,0.0,IRMAA taxes for Self
2033/12,Withdraw,IRA,468.75,132.0,Monthly ROTH conversion
2033/12,Deposit,Roth,468.75,985625.0,Monthly ROTH conversion
2033/00,AccountInfo,Savings,,0.0,Account balance
2033/00,AccountInfo,IRA,,132.0,Account balance
2033/00,AccountInfo,Roth,,985625.0,Account balance
2033/00,TaxInfo,FICA,,0.0,FICA Tax
2033/00,TaxInfo,Medicare,,0.0,Medicare Tax
2033/00,TaxInfo,IRMAA,,2602.0,IRMAA Tax
2033/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2033/00,TaxInfo,AGI,,8227.0,Adjusted Gross Income
2033/00,TaxInfo,FederalTax,,0.0,Federal income tax
2033/00,TaxInfo,StateTax,,0.0,State income tax
2033/00,TaxInfo,LocalTax,,0.0,Local income tax
2034/01,Withdraw,IRA,0.43,131.57,RMD Withdraw
2034/01,Deposit,Savings,0.43,0.43,RMD fully allocated into savings for monthly expenses
2034/01,Withdraw,IRA,126.82,4.75,Cover monthly taxes & living expenses
2034/01,Deposit,Savings,126.82,127.25,Cover monthly taxes & living expenses
2034/01,Withdraw,Roth,89.58,985535.42,Cover monthly taxes & living expenses
2034/01,Deposit,Savings,89.58,216.83,Cover monthly taxes & living expenses
2034/01,Payment,Savings,216.83,0.0,IRMAA taxes for Self
2034/02,Withdraw,IRA,0.43,4.32,RMD Withdraw
2034/02,Deposit,Savings,0.43,0.43,RMD fully allocated into savings for monthly expenses
2034/02,Withdraw,Roth,216.4,985319.02,Cover monthly taxes & living expenses
2034/02,Deposit,Savings,216.4,216.83,Cover monthly taxes & living expenses
2034/02,Payment,Savings,216.83,0.0,IRMAA taxes for Self
2034/03,Withdraw,IRA,0.43,3.89,RMD Withdraw
2034/03,Deposit,Savings,0.43,0.43,RMD fully allocated into savings for monthly expenses
2034/03,Withdraw,Roth,216.4,985102.62,Cover monthly taxes & living expenses
2034/03,Deposit,Savings,216.4,216.83,Cover monthly taxes & living expenses
2034/03,Payment,Savings,216.83,0.0,IRMAA taxes for Self
2034/04,Withdraw,IRA,0.43,3.46,RMD Withdraw
2034/04,Deposit,Savings,0.43,0.43,RMD fully allocated into savings for monthly expenses
2034/04,Withdraw,Roth,216.4,984886.22,Cover monthly taxes & living expenses
2034/04,Deposit,Savings,216.4,216.83,Cover monthly taxes & living expenses
2034/04,Payment,Savings,216.83,0.0,IRMAA taxes for Self
2034/05,Withdraw,IRA,0.43,3.03,RMD Withdraw
2034/05,Deposit,Savings,0.43,0.43,RMD fully allocated into savings for monthly expenses
2034/05,Withdraw,Roth,216.4,984669.82,Cover monthly taxes & living expenses
2034/05,Deposit,Savings,216.4,216.83,Cover monthly taxes & living expenses
2034/05,Payment,Savings,216.83,0.0,IRMAA taxes for Self
2034/06,Withdraw,IRA,0.43,2.6,RMD Withdraw
2034/06,Deposit,Savings,0.43,0.43,RMD fully allocated into savings for monthly expenses
2034/06,Withdraw,Roth,216.4,984453.42,Cover monthly taxes & living expenses
2034/06,Deposit,Savings,216.4,216.83,Cover monthly taxes & living expenses
2034/06,Payment,Savings,216.83,0.0,IRMAA taxes for Self
2034/07,Withdraw,IRA,0.43,2.17,RMD Withdraw
2034/07,Deposit,Savings,0.43,0.43,RMD fully allocated into savings for monthly expenses
2034/07,Withdraw,Roth,216.4,984237.02,Cover monthly taxes & living expenses
2034/07,Deposit,Savings,216.4,216.83,Cover monthly taxes & living expenses
2034/07,Payment,Savings,216.83,0.0,IRMAA taxes for Self
2034/08,Withdraw,IRA,0.43,1.74,RMD Withdraw
2034/08,Deposit,Savings,0.43,0.43,RMD fully allocated into savings for monthly expenses
2034/08,Withdraw,Roth,216.4,984020.62,Cover monthly taxes & living expenses
2034/08,Deposit,Savings,216.4,216.83,Cover monthly taxes & living expenses
2034/08,Payment,Savings,216.83,0.0,IRMAA taxes for Self
2034/09,Withdraw,IRA,0.43,1.31,RMD Withdraw
2034/09,Deposit,Savings,0.43,0.43,RMD fully allocated into savings for monthly expenses
2034/09,Withdraw,IRA,0.0,1.31,Cover monthly taxes & living expenses
2034/09,Deposit,Savings,0.0,0.43,Cover monthly taxes & living expenses
2034/09,Withdraw,Roth,216.4,983804.22,Cover monthly taxes & living expenses
2034/09,Deposit,Savings,216.4,216.83,Cover monthly taxes & living expenses
2034/09,Payment,Savings,216.83,0.0,IRMAA taxes for Self
2034/10,Withdraw,IRA,0.43,0.88,RMD Withdraw
2034/10,Deposit,Savings,0.43,0.43,RMD fully allocated into savings for monthly expenses
2034/10,Withdraw,Roth,216.4,983587.82,Cover monthly taxes & living expenses
2034/10,Deposit,Savings,216.4,216.83,Cover monthly taxes & living expenses
2034/10,Payment,Savings,216.83,0.0,IRMAA taxes for Self
2034/11,Withdraw,IRA,0.43,0.45,RMD Withdraw
2034/11,Deposit,Savings,0.43,0.43,RMD fully allocated into savings for monthly expenses
2034/11,Withdraw,Roth,216.4,983371.42,Cover monthly taxes & living expenses
2034/11,Deposit,Savings,216.4,216.83,Cover monthly taxes & living expenses
2034/11,Payment,Savings,216.83,0.0,IRMAA taxes for Self
2034/12,Withdraw,IRA,0.45,0.0,RMD Withdraw
2034/12,Deposit,Savings,0.45,0.45,RMD fully allocated into savings for monthly expenses
2034/12,Withdraw,Roth,216.42,983155.0,Cover monthly taxes & living expenses
2034/12,Deposit,Savings,216.42,216.87,Cover monthly taxes & living expenses
2034/12,Payment,Savings,216.87,0.0,IRMAA taxes for Self
2034/00,AccountInfo,Savings,,0.0,Account balance
2034/00,AccountInfo,IRA,,0.0,Account balance
2034/00,AccountInfo,Roth,,983155.0,Account balance
2034/00,TaxInfo,FICA,,0.0,FICA Tax
2034/00,TaxInfo,Medicare,,0.0,Medicare Tax
2034/00,TaxInfo,IRMAA,,2602.0,IRMAA Tax
2034/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2034/00,TaxInfo,AGI,,132.0,Adjusted Gross Income
2034/00,TaxInfo,FederalTax,,0.0,Federal income tax
2034/00,TaxInfo,StateTax,,0.0,State income tax
2034/00,TaxInfo,LocalTax,,0.0,Local income tax
2035/00,AccountInfo,Savings,,0.0,Account balance
2035/00,AccountInfo,IRA,,0.0,Account balance
2035/00,AccountInfo,Roth,,983155.0,Account balance
2035/00,TaxInfo,FICA,,0.0,FICA Tax
2035/00,TaxInfo,Medicare,,0.0,Medicare Tax
2035/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2035/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2035/00,TaxInfo,AGI,,0.0,Adjusted Gross Income
2035/00,TaxInfo,FederalTax,,0.0,Federal income tax
2035/00,TaxInfo,StateTax,,0.0,State income tax
2035/00,TaxInfo,LocalTax,,0.0,Local income tax
