Date, Type, Account, Amount, Balance, Memo
2031/07,Withdraw,IRA,1969.83,230163.16,Cover monthly taxes & living expenses
2031/07,Deposit,Savings,1969.83,1969.83,Cover monthly taxes & living expenses
2031/07,Withdraw,IRA,10000.0,220163.16,Monthly ROTH conversion
2031/07,Deposit,Roth,10000.0,810000.0,Monthly ROTH conversion
2031/07,Payment,Savings,1969.83,0.0,Federal Income taxes for Self
2031/08,Withdraw,IRA,1969.83,218193.33,Cover monthly taxes & living expenses
2031/08,Deposit,Savings,1969.83,1969.83,Cover monthly taxes & living expenses
2031/08,Withdraw,IRA,10000.0,208193.33,Monthly ROTH conversion
2031/08,Deposit,Roth,10000.0,820000.0,Monthly ROTH conversion
2031/08,Payment,Savings,1969.83,0.0,Federal Income taxes for Self
2031/09,Withdraw,IRA,1970.08,206223.25,Cover monthly taxes & living expenses
2031/09,Deposit,Savings,1970.08,1970.08,Cover monthly taxes & living expenses
2031/09,Withdraw,IRA,10000.0,196223.25,Monthly ROTH conversion
2031/09,Deposit,Roth,10000.0,830000.0,Monthly ROTH conversion
2031/09,Payment,Savings,1970.08,0.0,Federal Income taxes for Self
2031/10,Withdraw,IRA,1970.08,194253.17,Cover monthly taxes & living expenses
2031/10,Deposit,Savings,1970.08,1970.08,Cover monthly taxes & living expenses
2031/10,Withdraw,IRA,10000.0,184253.17,Monthly ROTH conversion
2031/10,Deposit,Roth,10000.0,840000.0,Monthly ROTH conversion
2031/10,Payment,Savings,1970.08,0.0,Federal Income taxes for Self
2031/11,Withdraw,IRA,1969.08,182284.09,Cover monthly taxes & living expenses
2031/11,Deposit,Savings,1969.08,1969.08,Cover monthly taxes & living expenses
2031/11,Withdraw,IRA,10000.0,172284.09,Monthly ROTH conversion
2031/11,Deposit,Roth,10000.0,850000.0,Monthly ROTH conversion
2031/11,Payment,Savings,1969.08,0.0,Federal Income taxes for Self
2031/12,Withdraw,IRA,1971.09,170313.0,Cover monthly taxes & living expenses
2031/12,Deposit,Savings,1971.09,1971.09,Cover monthly taxes & living expenses
2031/12,Withdraw,IRA,10000.0,160313.0,Monthly ROTH conversion
2031/12,Deposit,Roth,10000.0,860000.0,Monthly ROTH conversion
2031/12,Payment,Savings,1971.09,0.0,Federal Income taxes for Self
2031/00,AccountInfo,Savings,,0.0,Account balance
2031/00,AccountInfo,IRA,,160313.0,Account balance
2031/00,AccountInfo,Roth,,860000.0,Account balance
2031/00,TaxInfo,FICA,,0.0,FICA Tax
2031/00,TaxInfo,Medicare,,0.0,Medicare Tax
2031/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2031/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2031/00,TaxInfo,AGI,,143639.0,Adjusted Gross Income
2031/00,TaxInfo,FederalTax,,23640.0,Federal income tax
2031/00,TaxInfo,StateTax,,0.0,State income tax
2031/00,TaxInfo,LocalTax,,0.0,Local income tax
2032/01,Withdraw,IRA,1969.92,158343.08,Cover monthly taxes & living expenses
2032/01,Deposit,Savings,1969.92,1969.92,Cover monthly taxes & living expenses
2032/01,Withdraw,IRA,10000.0,148343.08,Monthly ROTH conversion
2032/01,Deposit,Roth,10000.0,870000.0,Monthly ROTH conversion
2032/01,Payment,Savings,1969.92,0.0,Federal Income taxes for Self
2032/02,Withdraw,IRA,1969.92,146373.16,Cover monthly taxes & living expenses
2032/02,Deposit,Savings,1969.92,1969.92,Cover monthly taxes & living expenses
2032/02,Withdraw,IRA,10000.0,136373.16,Monthly ROTH conversion
2032/02,Deposit,Roth,10000.0,880000.0,Monthly ROTH conversion
2032/02,Payment,Savings,1969.92,0.0,Federal Income taxes for Self
2032/03,Withdraw,IRA,1969.92,134403.24,Cover monthly taxes & living expenses
2032/03,Deposit,Savings,1969.92,1969.92,Cover monthly taxes & living expenses
2032/03,Withdraw,IRA,10000.0,124403.24,Monthly ROTH conversion
2032/03,Deposit,Roth,10000.0,890000.0,Monthly ROTH conversion
2032/03,Payment,Savings,1969.92,0.0,Federal Income taxes for Self
2032/04,Withdraw,IRA,1969.92,122433.32,Cover monthly taxes & living expenses
2032/04,Deposit,Savings,1969.92,1969.92,Cover monthly taxes & living expenses
2032/04,Withdraw,IRA,10000.0,112433.32,Monthly ROTH conversion
2032/04,Deposit,Roth,10000.0,900000.0,Monthly ROTH conversion
2032/04,Payment,Savings,1969.92,0.0,Federal Income taxes for Self
2032/05,Withdraw,IRA,1969.67,110463.65,Cover monthly taxes & living expenses
2032/05,Deposit,Savings,1969.67,1969.67,Cover monthly taxes & living expenses
2032/05,Withdraw,IRA,10000.0,100463.65,Monthly ROTH conversion
2032/05,Deposit,Roth,10000.0,910000.0,Monthly ROTH conversion
2032/05,Payment,Savings,1969.67,0.0,Federal Income taxes for Self
2032/06,Withdraw,IRA,1969.66,98493.99,Cover monthly taxes & living expenses
2032/06,Deposit,Savings,1969.66,1969.66,Cover monthly taxes & living expenses
2032/06,Withdraw,IRA,10000.0,88493.99,Monthly ROTH conversion
2032/06,Deposit,Roth,10000.0,920000.0,Monthly ROTH conversion
2032/06,Payment,Savings,1969.66,0.0,Federal Income taxes for Self
2032/07,Withdraw,IRA,1969.83,86524.16,Cover monthly taxes & living expenses
2032/07,Deposit,Savings,1969.83,1969.83,Cover monthly taxes & living expenses
2032/07,Withdraw,IRA,10000.0,76524.16,Monthly ROTH conversion
2032/07,Deposit,Roth,10000.0,930000.0,Monthly ROTH conversion
2032/07,Payment,Savings,1969.83,0.0,Federal Income taxes for Self
2032/08,Withdraw,IRA,1969.83,74554.33,Cover monthly taxes & living expenses
2032/08,Deposit,Savings,1969.83,1969.83,Cover monthly taxes & living expenses
2032/08,Withdraw,IRA,10000.0,64554.33,Monthly ROTH conversion
2032/08,Deposit,Roth,10000.0,940000.0,Monthly ROTH conversion
2032/08,Payment,Savings,1969.83,0.0,Federal Income taxes for Self
2032/09,Withdraw,IRA,1970.08,62584.25,Cover monthly taxes & living expenses
2032/09,Deposit,Savings,1970.08,1970.08,Cover monthly taxes & living expenses
2032/09,Withdraw,IRA,10000.0,52584.25,Monthly ROTH conversion
2032/09,Deposit,Roth,10000.0,950000.0,Monthly ROTH conversion
2032/09,Payment,Savings,1970.08,0.0,Federal Income taxes for Self
2032/10,Withdraw,IRA,1970.08,50614.17,Cover monthly taxes & living expenses
2032/10,Deposit,Savings,1970.08,1970.08,Cover monthly taxes & living expenses
2032/10,Withdraw,IRA,10000.0,40614.17,Monthly ROTH conversion
2032/10,Deposit,Roth,10000.0,960000.0,Monthly ROTH conversion
2032/10,Payment,Savings,1970.08,0.0,Federal Income taxes for Self
2032/11,Withdraw,IRA,1969.08,38645.09,Cover monthly taxes & living expenses
2032/11,Deposit,Savings,1969.08,1969.08,Cover monthly taxes & living expenses
2032/11,Withdraw,IRA,10000.0,28645.09,Monthly ROTH conversion
2032/11,Deposit,Roth,10000.0,970000.0,Monthly ROTH conversion
2032/11,Payment,Savings,1969.08,0.0,Federal Income taxes for Self
2032/12,Withdraw,IRA,1971.09,26674.0,Cover monthly taxes & living expenses
2032/12,Deposit,Savings,1971.09,1971.09,Cover monthly taxes & living expenses
2032/12,Withdraw,IRA,10000.0,16674.0,Monthly ROTH conversion
2032/12,Deposit,Roth,10000.0,980000.0,Monthly ROTH conversion
2032/12,Payment,Savings,1971.09,0.0,Federal Income taxes for Self
2032/00,AccountInfo,Savings,,0.0,Account balance
2032/00,AccountInfo,IRA,,16674.0,Account balance
2032/00,AccountInfo,Roth,,980000.0,Account balance
2032/00,TaxInfo,FICA,,0.0,FICA Tax
2032/00,TaxInfo,Medicare,,0.0,Medicare Tax
2032/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2032/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2032/00,TaxInfo,AGI,,143639.0,Adjusted Gross Income
2032/00,TaxInfo,FederalTax,,23640.0,Federal income tax
2032/00,TaxInfo,StateTax,,0.0,State income tax
2032/00,TaxInfo,LocalTax,,0.0,Local income tax
2033/01,Withdraw,IRA,52.43,16621.57,RMD Withdraw
2033/01,Deposit,Savings,3.5,3.5,Portion of RMD allocated into savings for monthly expenses
2033/01,Deposit,Savings,48.93,52.43,Portion of RMD allocated into long-term investments
2033/01,Withdraw,IRA,1328.13,15293.44,Monthly ROTH conversion
2033/01,Deposit,Roth,1328.13,981328.13,Monthly ROTH conversion
2033/01,Payment,Savings,3.5,48.93,Federal Income taxes for Self
2033/02,Withdraw,IRA,52.43,15241.01,RMD Withdraw
2033/02,Deposit,Savings,52.43,101.36,RMD fully allocated into long-term investments
2033/02,Withdraw,IRA,1328.12,13912.89,Monthly ROTH conversion
2033/02,Deposit,Roth,1328.12,982656.25,Monthly ROTH conversion
2033/02,Payment,Savings,3.5,97.86,Federal Income taxes for Self
2033/03,Withdraw,IRA,52.43,13860.46,RMD Withdraw
2033/03,Deposit,Savings,52.43,150.29,RMD fully allocated into long-term investments
2033/03,Withdraw,IRA,1328.13,12532.33,Monthly ROTH conversion
2033/03,Deposit,Roth,1328.13,983984.38,Monthly ROTH conversion
2033/03,Payment,Savings,3.5,146.79,Federal Income taxes for Self
2033/04,Withdraw,IRA,52.43,12479.9,RMD Withdraw
2033/04,Deposit,Savings,52.43,199.22,RMD fully allocated into long-term investments
2033/04,Withdraw,IRA,1328.12,11151.78,Monthly ROTH conversion
2033/04,Deposit,Roth,1328.12,985312.5,Monthly ROTH conversion
2033/04,Payment,Savings,3.5,195.72,Federal Income taxes for Self
2033/05,Withdraw,IRA,52.43,11099.35,RMD Withdraw
2033/05,Deposit,Savings,52.43,248.15,RMD fully allocated into long-term investments
2033/05,Withdraw,IRA,1328.13,9771.22,Monthly ROTH conversion
2033/05,Deposit,Roth,1328.13,986640.63,Monthly ROTH conversion
2033/05,Payment,Savings,3.5,244.65,Federal Income taxes for Self
2033/06,Withdraw,IRA,52.43,9718.79,RMD Withdraw
2033/06,Deposit,Savings,52.43,297.08,RMD fully allocated into long-term investments
2033/06,Withdraw,IRA,1328.12,8390.67,Monthly ROTH conversion
2033/06,Deposit,Roth,1328.12,987968.75,Monthly ROTH conversion
2033/06,Payment,Savings,3.5,293.58,Federal Income taxes for Self
2033/07,Withdraw,IRA,52.43,8338.24,RMD Withdraw
2033/07,Deposit,Savings,52.43,346.01,RMD fully allocated into long-term investments
2033/07,Withdraw,IRA,1328.13,7010.11,Monthly ROTH conversion
2033/07,Deposit,Roth,1328.13,989296.88,Monthly ROTH conversion
2033/07,Payment,Savings,3.5,342.51,Federal Income taxes for Self
2033/08,Withdraw,IRA,52.43,6957.68,RMD Withdraw
2033/08,Deposit,Savings,52.43,394.94,RMD fully allocated into long-term investments
2033/08,Withdraw,IRA,1328.12,5629.56,Monthly ROTH conversion
2033/08,Deposit,Roth,1328.12,990625.0,Monthly ROTH conversion
2033/08,Payment,Savings,3.5,391.44,Federal Income taxes for Self
2033/09,Withdraw,IRA,52.43,5577.13,RMD Withdraw
2033/09,Deposit,Savings,52.43,443.87,RMD fully allocated into long-term investments
2033/09,Withdraw,IRA,1328.13,4249.0,Monthly ROTH conversion
2033/09,Deposit,Roth,1328.13,991953.13,Monthly ROTH conversion
2033/09,Payment,Savings,3.5,440.37,Federal Income taxes for Self
2033/10,Withdraw,IRA,52.43,4196.57,RMD Withdraw
2033/10,Deposit,Savings,52.43,492.8,RMD fully allocated into long-term investments
2033/10,Withdraw,IRA,1328.12,2868.45,Monthly ROTH conversion
2033/10,Deposit,Roth,1328.12,993281.25,Monthly ROTH conversion
2033/10,Payment,Savings,3.5,489.3,Federal Income taxes for Self
2033/11,Withdraw,IRA,52.43,2816.02,RMD Withdraw
2033/11,Deposit,Savings,52.43,541.73,RMD fully allocated into long-term investments
2033/11,Withdraw,IRA,1328.12,1487.9,Monthly ROTH conversion
2033/11,Deposit,Roth,1328.12,994609.37,Monthly ROTH conversion
2033/11,Payment,Savings,3.5,538.23,Federal Income taxes for Self
2033/12,Withdraw,IRA,52.48,1435.42,RMD Withdraw
2033/12,Deposit,Savings,52.48,590.71,RMD fully allocated into long-term investments
2033/12,Withdraw,IRA,1328.13,107.29,Monthly ROTH conversion
2033/12,Deposit,Roth,1328.13,995937.5,Monthly ROTH conversion
2033/12,Payment,Savings,3.5,587.21,Federal Income taxes for Self
2033/00,AccountInfo,Savings,,587.21,Account balance
2033/00,AccountInfo,IRA,,107.29,Account balance
2033/00,AccountInfo,Roth,,995937.5,Account balance
2033/00,TaxInfo,FICA,,0.0,FICA Tax
2033/00,TaxInfo,Medicare,,0.0,Medicare Tax
2033/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2033/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2033/00,TaxInfo,AGI,,16566.71,Adjusted Gross Income
2033/00,TaxInfo,FederalTax,,42.0,Federal income tax
2033/00,TaxInfo,StateTax,,0.0,State income tax
2033/00,TaxInfo,LocalTax,,0.0,Local income tax
2034/01,Withdraw,IRA,0.35,106.94,RMD Withdraw
2034/01,Deposit,Savings,0.35,587.56,RMD fully allocated into long-term investments
2034/02,Withdraw,IRA,0.35,106.59,RMD Withdraw
2034/02,Deposit,Savings,0.35,587.91,RMD fully allocated into long-term investments
2034/03,Withdraw,IRA,0.35,106.24,RMD Withdraw
2034/03,Deposit,Savings,0.35,588.26,RMD fully allocated into long-term investments
2034/04,Withdraw,IRA,0.35,105.89,RMD Withdraw
2034/04,Deposit,Savings,0.35,588.61,RMD fully allocated into long-term investments
2034/05,Withdraw,IRA,0.35,105.54,RMD Withdraw
2034/05,Deposit,Savings,0.35,588.96,RMD fully allocated into long-term investments
2034/06,Withdraw,IRA,0.35,105.19,RMD Withdraw
2034/06,Deposit,Savings,0.35,589.31,RMD fully allocated into long-term investments
2034/07,Withdraw,IRA,0.35,104.84,RMD Withdraw
2034/07,Deposit,Savings,0.35,589.66,RMD fully allocated into long-term investments
2034/08,Withdraw,IRA,0.35,104.49,RMD Withdraw
2034/08,Deposit,Savings,0.35,590.01,RMD fully allocated into long-term investments
2034/09,Withdraw,IRA,0.35,104.14,RMD Withdraw
2034/09,Deposit,Savings,0.35,590.36,RMD fully allocated into long-term investments
2034/10,Withdraw,IRA,0.35,103.79,RMD Withdraw
2034/10,Deposit,Savings,0.35,590.71,RMD fully allocated into long-term investments
2034/11,Withdraw,IRA,0.35,103.44,RMD Withdraw
2034/11,Deposit,Savings,0.35,591.06,RMD fully allocated into long-term investments
2034/12,Withdraw,IRA,0.36,103.08,RMD Withdraw
2034/12,Deposit,Savings,0.36,591.42,RMD fully allocated into long-term investments
2034/00,AccountInfo,Savings,,591.42,Account balance
2034/00,AccountInfo,IRA,,103.08,Account balance
2034/00,AccountInfo,Roth,,995937.5,Account balance
2034/00,TaxInfo,FICA,,0.0,FICA Tax
2034/00,TaxInfo,Medicare,,0.0,Medicare Tax
2034/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2034/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2034/00,TaxInfo,AGI,,4.21,Adjusted Gross Income
2034/00,TaxInfo,FederalTax,,0.0,Federal income tax
2034/00,TaxInfo,StateTax,,0.0,State income tax
2034/00,TaxInfo,LocalTax,,0.0,Local income tax
2035/01,Withdraw,IRA,0.35,102.73,RMD Withdraw
2035/01,Deposit,Savings,0.35,591.77,RMD fully allocated into long-term investments
2035/02,Withdraw,IRA,0.35,102.38,RMD Withdraw
2035/02,Deposit,Savings,0.35,592.12,RMD fully allocated into long-term investments
2035/03,Withdraw,IRA,0.35,102.03,RMD Withdraw
2035/03,Deposit,Savings,0.35,592.47,RMD fully allocated into long-term investments
2035/04,Withdraw,IRA,0.35,101.68,RMD Withdraw
2035/04,Deposit,Savings,0.35,592.82,RMD fully allocated into long-term investments
2035/05,Withdraw,IRA,0.35,101.33,RMD Withdraw
2035/05,Deposit,Savings,0.35,593.17,RMD fully allocated into long-term investments
2035/06,Withdraw,IRA,0.35,100.98,RMD Withdraw
2035/06,Deposit,Savings,0.35,593.52,RMD fully allocated into long-term investments
2035/07,Withdraw,IRA,0.35,100.63,RMD Withdraw
2035/07,Deposit,Savings,0.35,593.87,RMD fully allocated into long-term investments
2035/08,Withdraw,IRA,0.35,100.28,RMD Withdraw
2035/08,Deposit,Savings,0.35,594.22,RMD fully allocated into long-term investments
2035/09,Withdraw,IRA,0.35,99.93,RMD Withdraw
2035/09,Deposit,Savings,0.35,594.57,RMD fully allocated into long-term investments
2035/10,Withdraw,IRA,0.35,99.58,RMD Withdraw
2035/10,Deposit,Savings,0.35,594.92,RMD fully allocated into long-term investments
2035/11,Withdraw,IRA,0.35,99.23,RMD Withdraw
2035/11,Deposit,Savings,0.35,595.27,RMD fully allocated into long-term investments
2035/12,Withdraw,IRA,0.34,98.89,RMD Withdraw
2035/12,Deposit,Savings,0.34,595.61,RMD fully allocated into long-term investments
2035/00,AccountInfo,Savings,,595.61,Account balance
2035/00,AccountInfo,IRA,,98.89,Account balance
2035/00,AccountInfo,Roth,,995937.5,Account balance
2035/00,TaxInfo,FICA,,0.0,FICA Tax
2035/00,TaxInfo,Medicare,,0.0,Medicare Tax
2035/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2035/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2035/00,TaxInfo,AGI,,4.19,Adjusted Gross Income
2035/00,TaxInfo,FederalTax,,0.0,Federal income tax
2035/00,TaxInfo,StateTax,,0.0,State income tax
2035/00,TaxInfo,LocalTax,,0.0,Local income tax
