Date, Type, Account, Amount, Balance, Memo
2032/02,Payment,Savings,4166.67,0.0,Monthly living expenses
2032/03,Withdraw,IRA,4510.5,727202.5,Cover monthly taxes & living expenses
2032/03,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2032/03,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2032/03,Payment,Savings,4166.67,0.0,Monthly living expenses
2032/04,Withdraw,IRA,4510.5,722692.0,Cover monthly taxes & living expenses
2032/04,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2032/04,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2032/04,Payment,Savings,4166.67,0.0,Monthly living expenses
2032/05,Withdraw,IRA,4510.5,718181.5,Cover monthly taxes & living expenses
2032/05,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2032/05,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2032/05,Payment,Savings,4166.67,0.0,Monthly living expenses
2032/06,Withdraw,IRA,4510.5,713671.0,Cover monthly taxes & living expenses
2032/06,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2032/06,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2032/06,Payment,Savings,4166.67,0.0,Monthly living expenses
2032/07,Withdraw,IRA,4510.5,709160.5,Cover monthly taxes & living expenses
2032/07,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2032/07,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2032/07,Payment,Savings,4166.67,0.0,Monthly living expenses
2032/08,Withdraw,IRA,4510.5,704650.0,Cover monthly taxes & living expenses
2032/08,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2032/08,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2032/08,Payment,Savings,4166.67,0.0,Monthly living expenses
2032/09,Withdraw,IRA,4510.5,700139.5,Cover monthly taxes & living expenses
2032/09,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2032/09,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2032/09,Payment,Savings,4166.67,0.0,Monthly living expenses
2032/10,Withdraw,IRA,4510.5,695629.0,Cover monthly taxes & living expenses
2032/10,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2032/10,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2032/10,Payment,Savings,4166.67,0.0,Monthly living expenses
2032/11,Withdraw,IRA,4511.02,691117.98,Cover monthly taxes & living expenses
2032/11,Deposit,Savings,4511.02,4511.02,Cover monthly taxes & living expenses
2032/11,Payment,Savings,344.35,4166.67,Federal Income taxes for Self
2032/11,Payment,Savings,4166.67,0.0,Monthly living expenses
2032/12,Withdraw,IRA,4509.98,686608.0,Cover monthly taxes & living expenses
2032/12,Deposit,Savings,4509.98,4509.98,Cover monthly taxes & living expenses
2032/12,Payment,Savings,343.35,4166.63,Federal Income taxes for Self
2032/12,Payment,Savings,4166.63,0.0,Monthly living expenses
2032/00,AccountInfo,Savings,,0.0,Account balance
2032/00,AccountInfo,Brokerage,,0.0,Account balance
2032/00,AccountInfo,IRA,,686608.0,Account balance
2032/00,AccountInfo,Roth,,20000.0,Account balance
2032/00,TaxInfo,FICA,,0.0,FICA Tax
2032/00,TaxInfo,Medicare,,0.0,Medicare Tax
2032/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2032/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2032/00,TaxInfo,AGI,,54126.0,Adjusted Gross Income
2032/00,TaxInfo,FederalTax,,4127.0,Federal income tax
2032/00,TaxInfo,StateTax,,0.0,State income tax
2032/00,TaxInfo,LocalTax,,0.0,Local income tax
2033/01,Withdraw,IRA,2159.15,684448.85,RMD Withdraw
2033/01,Deposit,Savings,2159.15,2159.15,RMD fully allocated into savings for monthly expenses
2033/01,Withdraw,IRA,2351.35,682097.5,Cover monthly taxes & living expenses
2033/01,Deposit,Savings,2351.35,4510.5,Cover monthly taxes & living expenses
2033/01,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2033/01,Payment,Savings,4166.67,0.0,Monthly living expenses
2033/02,Withdraw,IRA,2159.15,679938.35,RMD Withdraw
2033/02,Deposit,Savings,2159.15,2159.15,RMD fully allocated into savings for monthly expenses
2033/02,Withdraw,IRA,2351.35,677587.0,Cover monthly taxes & living expenses
2033/02,Deposit,Savings,2351.35,4510.5,Cover monthly taxes & living expenses
2033/02,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2033/02,Payment,Savings,4166.67,0.0,Monthly living expenses
2033/03,Withdraw,IRA,2159.15,675427.85,RMD Withdraw
2033/03,Deposit,Savings,2159.15,2159.15,RMD fully allocated into savings for monthly expenses
2033/03,Withdraw,IRA,2351.35,673076.5,Cover monthly taxes & living expenses
2033/03,Deposit,Savings,2351.35,4510.5,Cover monthly taxes & living expenses
2033/03,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2033/03,Payment,Savings,4166.67,0.0,Monthly living expenses
2033/04,Withdraw,IRA,2159.15,670917.35,RMD Withdraw
2033/04,Deposit,Savings,2159.15,2159.15,RMD fully allocated into savings for monthly expenses
2033/04,Withdraw,IRA,2351.35,668566.0,Cover monthly taxes & living expenses
2033/04,Deposit,Savings,2351.35,4510.5,Cover monthly taxes & living expenses
2033/04,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2033/04,Payment,Savings,4166.67,0.0,Monthly living expenses
2033/05,Withdraw,IRA,2159.15,666406.85,RMD Withdraw
2033/05,Deposit,Savings,2159.15,2159.15,RMD fully allocated into savings for monthly expenses
2033/05,Withdraw,IRA,2351.35,664055.5,Cover monthly taxes & living expenses
2033/05,Deposit,Savings,2351.35,4510.5,Cover monthly taxes & living expenses
2033/05,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2033/05,Payment,Savings,4166.67,0.0,Monthly living expenses
2033/06,Withdraw,IRA,2159.15,661896.35,RMD Withdraw
2033/06,Deposit,Savings,2159.15,2159.15,RMD fully allocated into savings for monthly expenses
2033/06,Withdraw,IRA,2351.35,659545.0,Cover monthly taxes & living expenses
2033/06,Deposit,Savings,2351.35,4510.5,Cover monthly taxes & living expenses
2033/06,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2033/06,Payment,Savings,4166.67,0.0,Monthly living expenses
2033/07,Withdraw,IRA,2159.15,657385.85,RMD Withdraw
2033/07,Deposit,Savings,2159.15,2159.15,RMD fully allocated into savings for monthly expenses
2033/07,Withdraw,IRA,2351.35,655034.5,Cover monthly taxes & living expenses
2033/07,Deposit,Savings,2351.35,4510.5,Cover monthly taxes & living expenses
2033/07,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2033/07,Payment,Savings,4166.67,0.0,Monthly living expenses
2033/08,Withdraw,IRA,2159.15,652875.35,RMD Withdraw
2033/08,Deposit,Savings,2159.15,2159.15,RMD fully allocated into savings for monthly expenses
2033/08,Withdraw,IRA,2351.35,650524.0,Cover monthly taxes & living expenses
2033/08,Deposit,Savings,2351.35,4510.5,Cover monthly taxes & living expenses
2033/08,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2033/08,Payment,Savings,4166.67,0.0,Monthly living expenses
2033/09,Withdraw,IRA,2159.15,648364.85,RMD Withdraw
2033/09,Deposit,Savings,2159.15,2159.15,RMD fully allocated into savings for monthly expenses
2033/09,Withdraw,IRA,2351.61,646013.24,Cover monthly taxes & living expenses
2033/09,Deposit,Savings,2351.61,4510.76,Cover monthly taxes & living expenses
2033/09,Payment,Savings,344.09,4166.67,Federal Income taxes for Self
2033/09,Payment,Savings,4166.67,0.0,Monthly living expenses
2033/10,Withdraw,IRA,2159.15,643854.09,RMD Withdraw
2033/10,Deposit,Savings,2159.15,2159.15,RMD fully allocated into savings for monthly expenses
2033/10,Withdraw,IRA,2350.94,641503.15,Cover monthly taxes & living expenses
2033/10,Deposit,Savings,2350.94,4510.09,Cover monthly taxes & living expenses
2033/10,Payment,Savings,343.42,4166.67,Federal Income taxes for Self
2033/10,Payment,Savings,4166.67,0.0,Monthly living expenses
2033/11,Withdraw,IRA,2159.15,639344.0,RMD Withdraw
2033/11,Deposit,Savings,2159.15,2159.15,RMD fully allocated into savings for monthly expenses
2033/11,Withdraw,IRA,2351.44,636992.56,Cover monthly taxes & living expenses
2033/11,Deposit,Savings,2351.44,4510.59,Cover monthly taxes & living expenses
2033/11,Payment,Savings,343.92,4166.67,Federal Income taxes for Self
2033/11,Payment,Savings,4166.67,0.0,Monthly living expenses
2033/12,Withdraw,IRA,2159.09,634833.47,RMD Withdraw
2033/12,Deposit,Savings,2159.09,2159.09,RMD fully allocated into savings for monthly expenses
2033/12,Withdraw,IRA,2351.47,632482.0,Cover monthly taxes & living expenses
2033/12,Deposit,Savings,2351.47,4510.56,Cover monthly taxes & living expenses
2033/12,Payment,Savings,343.93,4166.63,Federal Income taxes for Self
2033/12,Payment,Savings,4166.63,0.0,Monthly living expenses
2033/00,AccountInfo,Savings,,0.0,Account balance
2033/00,AccountInfo,Brokerage,,0.0,Account balance
2033/00,AccountInfo,IRA,,632482.0,Account balance
2033/00,AccountInfo,Roth,,20000.0,Account balance
2033/00,TaxInfo,FICA,,0.0,FICA Tax
2033/00,TaxInfo,Medicare,,0.0,Medicare Tax
2033/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2033/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2033/00,TaxInfo,AGI,,54126.0,Adjusted Gross Income
2033/00,TaxInfo,FederalTax,,4127.0,Federal income tax
2033/00,TaxInfo,StateTax,,0.0,State income tax
2033/00,TaxInfo,LocalTax,,0.0,Local income tax
2034/01,Withdraw,IRA,2066.94,630415.06,RMD Withdraw
2034/01,Deposit,Savings,2066.94,2066.94,RMD fully allocated into savings for monthly expenses
2034/01,Withdraw,IRA,2443.56,627971.5,Cover monthly taxes & living expenses
2034/01,Deposit,Savings,2443.56,4510.5,Cover monthly taxes & living expenses
2034/01,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2034/01,Payment,Savings,4166.67,0.0,Monthly living expenses
2034/02,Withdraw,IRA,2066.94,625904.56,RMD Withdraw
2034/02,Deposit,Savings,2066.94,2066.94,RMD fully allocated into savings for monthly expenses
2034/02,Withdraw,IRA,2443.56,623461.0,Cover monthly taxes & living expenses
2034/02,Deposit,Savings,2443.56,4510.5,Cover monthly taxes & living expenses
2034/02,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2034/02,Payment,Savings,4166.67,0.0,Monthly living expenses
2034/03,Withdraw,IRA,2066.94,621394.06,RMD Withdraw
2034/03,Deposit,Savings,2066.94,2066.94,RMD fully allocated into savings for monthly expenses
2034/03,Withdraw,IRA,2443.56,618950.5,Cover monthly taxes & living expenses
2034/03,Deposit,Savings,2443.56,4510.5,Cover monthly taxes & living expenses
2034/03,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2034/03,Payment,Savings,4166.67,0.0,Monthly living expenses
2034/04,Withdraw,IRA,2066.94,616883.56,RMD Withdraw
2034/04,Deposit,Savings,2066.94,2066.94,RMD fully allocated into savings for monthly expenses
2034/04,Withdraw,IRA,2443.56,614440.0,Cover monthly taxes & living expenses
2034/04,Deposit,Savings,2443.56,4510.5,Cover monthly taxes & living expenses
2034/04,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2034/04,Payment,Savings,4166.67,0.0,Monthly living expenses
2034/05,Withdraw,IRA,2066.94,612373.06,RMD Withdraw
2034/05,Deposit,Savings,2066.94,2066.94,RMD fully allocated into savings for monthly expenses
2034/05,Withdraw,IRA,2443.56,609929.5,Cover monthly taxes & living expenses
2034/05,Deposit,Savings,2443.56,4510.5,Cover monthly taxes & living expenses
2034/05,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2034/05,Payment,Savings,4166.67,0.0,Monthly living expenses
2034/06,Withdraw,IRA,2066.94,607862.56,RMD Withdraw
2034/06,Deposit,Savings,2066.94,2066.94,RMD fully allocated into savings for monthly expenses
2034/06,Withdraw,IRA,2443.56,605419.0,Cover monthly taxes & living expenses
2034/06,Deposit,Savings,2443.56,4510.5,Cover monthly taxes & living expenses
2034/06,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2034/06,Payment,Savings,4166.67,0.0,Monthly living expenses
2034/07,Withdraw,IRA,2066.94,603352.06,RMD Withdraw
2034/07,Deposit,Savings,2066.94,2066.94,RMD fully allocated into savings for monthly expenses
2034/07,Withdraw,IRA,2443.56,600908.5,Cover monthly taxes & living expenses
2034/07,Deposit,Savings,2443.56,4510.5,Cover monthly taxes & living expenses
2034/07,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2034/07,Payment,Savings,4166.67,0.0,Monthly living expenses
2034/08,Withdraw,IRA,2066.94,598841.56,RMD Withdraw
2034/08,Deposit,Savings,2066.94,2066.94,RMD fully allocated into savings for monthly expenses
2034/08,Withdraw,IRA,2443.56,596398.0,Cover monthly taxes & living expenses
2034/08,Deposit,Savings,2443.56,4510.5,Cover monthly taxes & living expenses
2034/08,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2034/08,Payment,Savings,4166.67,0.0,Monthly living expenses
2034/09,Withdraw,IRA,2066.94,594331.06,RMD Withdraw
2034/09,Deposit,Savings,2066.94,2066.94,RMD fully allocated into savings for monthly expenses
2034/09,Withdraw,IRA,2443.82,591887.24,Cover monthly taxes & living expenses
2034/09,Deposit,Savings,2443.82,4510.76,Cover monthly taxes & living expenses
2034/09,Payment,Savings,344.09,4166.67,Federal Income taxes for Self
2034/09,Payment,Savings,4166.67,0.0,Monthly living expenses
2034/10,Withdraw,IRA,2066.94,589820.3,RMD Withdraw
2034/10,Deposit,Savings,2066.94,2066.94,RMD fully allocated into savings for monthly expenses
2034/10,Withdraw,IRA,2443.82,587376.48,Cover monthly taxes & living expenses
2034/10,Deposit,Savings,2443.82,4510.76,Cover monthly taxes & living expenses
2034/10,Payment,Savings,344.09,4166.67,Federal Income taxes for Self
2034/10,Payment,Savings,4166.67,0.0,Monthly living expenses
2034/11,Withdraw,IRA,2066.94,585309.54,RMD Withdraw
2034/11,Deposit,Savings,2066.94,2066.94,RMD fully allocated into savings for monthly expenses
2034/11,Withdraw,IRA,2443.32,582866.22,Cover monthly taxes & living expenses
2034/11,Deposit,Savings,2443.32,4510.26,Cover monthly taxes & living expenses
2034/11,Payment,Savings,343.59,4166.67,Federal Income taxes for Self
2034/11,Payment,Savings,4166.67,0.0,Monthly living expenses
2034/12,Withdraw,IRA,2066.88,580799.34,RMD Withdraw
2034/12,Deposit,Savings,2066.88,2066.88,RMD fully allocated into savings for monthly expenses
2034/12,Withdraw,IRA,2443.34,578356.0,Cover monthly taxes & living expenses
2034/12,Deposit,Savings,2443.34,4510.22,Cover monthly taxes & living expenses
2034/12,Payment,Savings,343.59,4166.63,Federal Income taxes for Self
2034/12,Payment,Savings,4166.63,0.0,Monthly living expenses
2034/00,AccountInfo,Savings,,0.0,Account balance
2034/00,AccountInfo,Brokerage,,0.0,Account balance
2034/00,AccountInfo,IRA,,578356.0,Account balance
2034/00,AccountInfo,Roth,,20000.0,Account balance
2034/00,TaxInfo,FICA,,0.0,FICA Tax
2034/00,TaxInfo,Medicare,,0.0,Medicare Tax
2034/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2034/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2034/00,TaxInfo,AGI,,54126.0,Adjusted Gross Income
2034/00,TaxInfo,FederalTax,,4127.0,Federal income tax
2034/00,TaxInfo,StateTax,,0.0,State income tax
2034/00,TaxInfo,LocalTax,,0.0,Local income tax
2035/01,Withdraw,IRA,1959.2,576396.8,RMD Withdraw
2035/01,Deposit,Savings,1959.2,1959.2,RMD fully allocated into savings for monthly expenses
2035/01,Withdraw,IRA,2551.3,573845.5,Cover monthly taxes & living expenses
2035/01,Deposit,Savings,2551.3,4510.5,Cover monthly taxes & living expenses
2035/01,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2035/01,Payment,Savings,4166.67,0.0,Monthly living expenses
2035/02,Withdraw,IRA,1959.2,571886.3,RMD Withdraw
2035/02,Deposit,Savings,1959.2,1959.2,RMD fully allocated into savings for monthly expenses
2035/02,Withdraw,IRA,2551.3,569335.0,Cover monthly taxes & living expenses
2035/02,Deposit,Savings,2551.3,4510.5,Cover monthly taxes & living expenses
2035/02,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2035/02,Payment,Savings,4166.67,0.0,Monthly living expenses
2035/03,Withdraw,IRA,1959.2,567375.8,RMD Withdraw
2035/03,Deposit,Savings,1959.2,1959.2,RMD fully allocated into savings for monthly expenses
2035/03,Withdraw,IRA,2551.3,564824.5,Cover monthly taxes & living expenses
2035/03,Deposit,Savings,2551.3,4510.5,Cover monthly taxes & living expenses
2035/03,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2035/03,Payment,Savings,4166.67,0.0,Monthly living expenses
2035/04,Withdraw,IRA,1959.2,562865.3,RMD Withdraw
2035/04,Deposit,Savings,1959.2,1959.2,RMD fully allocated into savings for monthly expenses
2035/04,Withdraw,IRA,2551.3,560314.0,Cover monthly taxes & living expenses
2035/04,Deposit,Savings,2551.3,4510.5,Cover monthly taxes & living expenses
2035/04,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2035/04,Payment,Savings,4166.67,0.0,Monthly living expenses
2035/05,Withdraw,IRA,1959.2,558354.8,RMD Withdraw
2035/05,Deposit,Savings,1959.2,1959.2,RMD fully allocated into savings for monthly expenses
2035/05,Withdraw,IRA,2551.3,555803.5,Cover monthly taxes & living expenses
2035/05,Deposit,Savings,2551.3,4510.5,Cover monthly taxes & living expenses
2035/05,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2035/05,Payment,Savings,4166.67,0.0,Monthly living expenses
2035/06,Withdraw,IRA,1959.2,553844.3,RMD Withdraw
2035/06,Deposit,Savings,1959.2,1959.2,RMD fully allocated into savings for monthly expenses
2035/06,Withdraw,IRA,2551.3,551293.0,Cover monthly taxes & living expenses
2035/06,Deposit,Savings,2551.3,4510.5,Cover monthly taxes & living expenses
2035/06,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2035/06,Payment,Savings,4166.67,0.0,Monthly living expenses
2035/07,Withdraw,IRA,1959.2,549333.8,RMD Withdraw
2035/07,Deposit,Savings,1959.2,1959.2,RMD fully allocated into savings for monthly expenses
2035/07,Withdraw,IRA,2551.3,546782.5,Cover monthly taxes & living expenses
2035/07,Deposit,Savings,2551.3,4510.5,Cover monthly taxes & living expenses
2035/07,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2035/07,Payment,Savings,4166.67,0.0,Monthly living expenses
2035/08,Withdraw,IRA,1959.2,544823.3,RMD Withdraw
2035/08,Deposit,Savings,1959.2,1959.2,RMD fully allocated into savings for monthly expenses
2035/08,Withdraw,IRA,2551.3,542272.0,Cover monthly taxes & living expenses
2035/08,Deposit,Savings,2551.3,4510.5,Cover monthly taxes & living expenses
2035/08,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2035/08,Payment,Savings,4166.67,0.0,Monthly living expenses
2035/09,Withdraw,IRA,1959.2,540312.8,RMD Withdraw
2035/09,Deposit,Savings,1959.2,1959.2,RMD fully allocated into savings for monthly expenses
2035/09,Withdraw,IRA,2551.56,537761.24,Cover monthly taxes & living expenses
2035/09,Deposit,Savings,2551.56,4510.76,Cover monthly taxes & living expenses
2035/09,Payment,Savings,344.09,4166.67,Federal Income taxes for Self
2035/09,Payment,Savings,4166.67,0.0,Monthly living expenses
2035/10,Withdraw,IRA,1959.2,535802.04,RMD Withdraw
2035/10,Deposit,Savings,1959.2,1959.2,RMD fully allocated into savings for monthly expenses
2035/10,Withdraw,IRA,2551.56,533250.48,Cover monthly taxes & living expenses
2035/10,Deposit,Savings,2551.56,4510.76,Cover monthly taxes & living expenses
2035/10,Payment,Savings,344.09,4166.67,Federal Income taxes for Self
2035/10,Payment,Savings,4166.67,0.0,Monthly living expenses
2035/11,Withdraw,IRA,1959.2,531291.28,RMD Withdraw
2035/11,Deposit,Savings,1959.2,1959.2,RMD fully allocated into savings for monthly expenses
2035/11,Withdraw,IRA,2551.06,528740.22,Cover monthly taxes & living expenses
2035/11,Deposit,Savings,2551.06,4510.26,Cover monthly taxes & living expenses
2035/11,Payment,Savings,343.59,4166.67,Federal Income taxes for Self
2035/11,Payment,Savings,4166.67,0.0,Monthly living expenses
2035/12,Withdraw,IRA,1959.21,526781.01,RMD Withdraw
2035/12,Deposit,Savings,1959.21,1959.21,RMD fully allocated into savings for monthly expenses
2035/12,Withdraw,IRA,2551.01,524230.0,Cover monthly taxes & living expenses
2035/12,Deposit,Savings,2551.01,4510.22,Cover monthly taxes & living expenses
2035/12,Payment,Savings,343.59,4166.63,Federal Income taxes for Self
2035/12,Payment,Savings,4166.63,0.0,Monthly living expenses
2035/00,AccountInfo,Savings,,0.0,Account balance
2035/00,AccountInfo,Brokerage,,0.0,Account balance
2035/00,AccountInfo,IRA,,524230.0,Account balance
2035/00,AccountInfo,Roth,,20000.0,Account balance
2035/00,TaxInfo,FICA,,0.0,FICA Tax
2035/00,TaxInfo,Medicare,,0.0,Medicare Tax
2035/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2035/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2035/00,TaxInfo,AGI,,54126.0,Adjusted Gross Income
2035/00,TaxInfo,FederalTax,,4127.0,Federal income tax
2035/00,TaxInfo,StateTax,,0.0,State income tax
2035/00,TaxInfo,LocalTax,,0.0,Local income tax
