Date, Type, Account, Amount, Balance, Memo
2032/00,TaxInfo,FederalTax,,785.0,Federal income tax
2032/00,TaxInfo,StateTax,,0.0,State income tax
2032/00,TaxInfo,LocalTax,,0.0,Local income tax
2033/01,Withdraw,IRA2,150.94,47849.06,RMD Withdraw
2033/01,Deposit,Savings,150.94,113870.94,RMD fully allocated into long-term investments
2033/01,Withdraw,IRA2,2000.0,45849.06,Monthly ROTH conversion
2033/01,Deposit,Roth,2000.0,204000.0,Monthly ROTH conversion
2033/01,Payment,Savings,80.5,113790.44,Federal Income taxes for Self
2033/02,Withdraw,IRA2,150.94,45698.12,RMD Withdraw
2033/02,Deposit,Savings,150.94,113941.38,RMD fully allocated into long-term investments
2033/02,Withdraw,IRA2,2000.0,43698.12,Monthly ROTH conversion
2033/02,Deposit,Roth,2000.0,206000.0,Monthly ROTH conversion
2033/02,Payment,Savings,80.5,113860.88,Federal Income taxes for Self
2033/03,Withdraw,IRA2,150.94,43547.18,RMD Withdraw
2033/03,Deposit,Savings,150.94,114011.82,RMD fully allocated into long-term investments
2033/03,Withdraw,IRA2,2000.0,41547.18,Monthly ROTH conversion
2033/03,Deposit,Roth,2000.0,208000.0,Monthly ROTH conversion
2033/03,Payment,Savings,80.5,113931.32,Federal Income taxes for Self
2033/04,Withdraw,IRA2,150.94,41396.24,RMD Withdraw
2033/04,Deposit,Savings,150.94,114082.26,RMD fully allocated into long-term investments
2033/04,Withdraw,IRA2,2000.0,39396.24,Monthly ROTH conversion
2033/04,Deposit,Roth,2000.0,210000.0,Monthly ROTH conversion
2033/04,Payment,Savings,80.5,114001.76,Federal Income taxes for Self
2033/05,Withdraw,IRA2,150.94,39245.3,RMD Withdraw
2033/05,Deposit,Savings,150.94,114152.7,RMD fully allocated into long-term investments
2033/05,Withdraw,IRA2,2000.0,37245.3,Monthly ROTH conversion
2033/05,Deposit,Roth,2000.0,212000.0,Monthly ROTH conversion
2033/05,Payment,Savings,80.5,114072.2,Federal Income taxes for Self
2033/06,Withdraw,IRA2,150.94,37094.36,RMD Withdraw
2033/06,Deposit,Savings,150.94,114223.14,RMD fully allocated into long-term investments
2033/06,Withdraw,IRA2,2000.0,35094.36,Monthly ROTH conversion
2033/06,Deposit,Roth,2000.0,214000.0,Monthly ROTH conversion
2033/06,Payment,Savings,80.5,114142.64,Federal Income taxes for Self
2033/07,Withdraw,IRA2,150.94,34943.42,RMD Withdraw
2033/07,Deposit,Savings,150.94,114293.58,RMD fully allocated into long-term investments
2033/07,Withdraw,IRA2,2000.0,32943.42,Monthly ROTH conversion
2033/07,Deposit,Roth,2000.0,216000.0,Monthly ROTH conversion
2033/07,Payment,Savings,80.5,114213.08,Federal Income taxes for Self
2033/08,Withdraw,IRA2,150.94,32792.48,RMD Withdraw
2033/08,Deposit,Savings,150.94,114364.02,RMD fully allocated into long-term investments
2033/08,Withdraw,IRA2,2000.0,30792.48,Monthly ROTH conversion
2033/08,Deposit,Roth,2000.0,218000.0,Monthly ROTH conversion
2033/08,Payment,Savings,80.5,114283.52,Federal Income taxes for Self
2033/09,Withdraw,IRA2,150.94,30641.54,RMD Withdraw
2033/09,Deposit,Savings,150.94,114434.46,RMD fully allocated into long-term investments
2033/09,Withdraw,IRA2,2000.0,28641.54,Monthly ROTH conversion
2033/09,Deposit,Roth,2000.0,220000.0,Monthly ROTH conversion
2033/09,Payment,Savings,80.5,114353.96,Federal Income taxes for Self
2033/10,Withdraw,IRA2,150.94,28490.6,RMD Withdraw
2033/10,Deposit,Savings,150.94,114504.9,RMD fully allocated into long-term investments
2033/10,Withdraw,IRA2,2000.0,26490.6,Monthly ROTH conversion
2033/10,Deposit,Roth,2000.0,222000.0,Monthly ROTH conversion
2033/10,Payment,Savings,80.5,114424.4,Federal Income taxes for Self
2033/11,Withdraw,IRA2,150.94,26339.66,RMD Withdraw
2033/11,Deposit,Savings,150.94,114575.34,RMD fully allocated into long-term investments
2033/11,Withdraw,IRA2,2000.0,24339.66,Monthly ROTH conversion
2033/11,Deposit,Roth,2000.0,224000.0,Monthly ROTH conversion
2033/11,Payment,Savings,80.5,114494.84,Federal Income taxes for Self
2033/12,Withdraw,IRA2,150.98,24188.68,RMD Withdraw
2033/12,Deposit,Savings,150.98,114645.82,RMD fully allocated into long-term investments
2033/12,Withdraw,IRA2,2000.0,22188.68,Monthly ROTH conversion
2033/12,Deposit,Roth,2000.0,226000.0,Monthly ROTH conversion
2033/12,Payment,Savings,80.5,114565.32,Federal Income taxes for Self
2033/00,AccountInfo,Savings,,114565.32,Account balance
2033/00,AccountInfo,Savings2,,120000.0,Account balance
2033/00,AccountInfo,Brokerage,,120000.0,Account balance
2033/00,AccountInfo,Brokerage2,,120000.0,Account balance
2033/00,AccountInfo,IRA,,0.0,Account balance
2033/00,AccountInfo,IRA2,,22188.68,Account balance
2033/00,AccountInfo,Roth,,226000.0,Account balance
2033/00,AccountInfo,Roth2,,10000.0,Account balance
2033/00,TaxInfo,FICA,,0.0,FICA Tax
2033/00,TaxInfo,Medicare,,0.0,Medicare Tax
2033/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2033/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2033/00,TaxInfo,AGI,,25811.32,Adjusted Gross Income
2033/00,TaxInfo,FederalTax,,966.0,Federal income tax
2033/00,TaxInfo,StateTax,,0.0,State income tax
2033/00,TaxInfo,LocalTax,,0.0,Local income tax
2034/01,Withdraw,IRA2,72.51,22116.17,RMD Withdraw
2034/01,Deposit,Savings,72.51,114637.83,RMD fully allocated into long-term investments
2034/01,Withdraw,IRA2,1773.44,20342.73,Monthly ROTH conversion
2034/01,Deposit,Roth,1773.44,227773.44,Monthly ROTH conversion
2034/01,Payment,Savings,50.0,114587.83,Federal Income taxes for Self
2034/02,Withdraw,IRA2,72.51,20270.22,RMD Withdraw
2034/02,Deposit,Savings,72.51,114660.34,RMD fully allocated into long-term investments
2034/02,Withdraw,IRA2,1773.44,18496.78,Monthly ROTH conversion
2034/02,Deposit,Roth,1773.44,229546.88,Monthly ROTH conversion
2034/02,Payment,Savings,50.0,114610.34,Federal Income taxes for Self
2034/03,Withdraw,IRA2,72.51,18424.27,RMD Withdraw
2034/03,Deposit,Savings,72.51,114682.85,RMD fully allocated into long-term investments
2034/03,Withdraw,IRA2,1773.44,16650.83,Monthly ROTH conversion
2034/03,Deposit,Roth,1773.44,231320.32,Monthly ROTH conversion
2034/03,Payment,Savings,50.0,114632.85,Federal Income taxes for Self
2034/04,Withdraw,IRA2,72.51,16578.32,RMD Withdraw
2034/04,Deposit,Savings,72.51,114705.36,RMD fully allocated into long-term investments
2034/04,Withdraw,IRA2,1773.44,14804.88,Monthly ROTH conversion
2034/04,Deposit,Roth,1773.44,233093.76,Monthly ROTH conversion
2034/04,Payment,Savings,50.0,114655.36,Federal Income taxes for Self
2034/05,Withdraw,IRA2,72.51,14732.37,RMD Withdraw
2034/05,Deposit,Savings,72.51,114727.87,RMD fully allocated into long-term investments
2034/05,Withdraw,IRA2,1773.44,12958.93,Monthly ROTH conversion
2034/05,Deposit,Roth,1773.44,234867.2,Monthly ROTH conversion
2034/05,Payment,Savings,50.0,114677.87,Federal Income taxes for Self
2034/06,Withdraw,IRA2,72.51,12886.42,RMD Withdraw
2034/06,Deposit,Savings,72.51,114750.38,RMD fully allocated into long-term investments
2034/06,Withdraw,IRA2,1773.44,11112.98,Monthly ROTH conversion
2034/06,Deposit,Roth,1773.44,236640.64,Monthly ROTH conversion
2034/06,Payment,Savings,50.0,114700.38,Federal Income taxes for Self
2034/07,Withdraw,IRA2,72.51,11040.47,RMD Withdraw
2034/07,Deposit,Savings,72.51,114772.89,RMD fully allocated into long-term investments
2034/07,Withdraw,IRA2,1773.44,9267.03,Monthly ROTH conversion
2034/07,Deposit,Roth,1773.44,238414.08,Monthly ROTH conversion
2034/07,Payment,Savings,50.0,114722.89,Federal Income taxes for Self
2034/08,Withdraw,IRA2,72.51,9194.52,RMD Withdraw
2034/08,Deposit,Savings,72.51,114795.4,RMD fully allocated into long-term investments
2034/08,Withdraw,IRA2,1773.44,7421.08,Monthly ROTH conversion
2034/08,Deposit,Roth,1773.44,240187.52,Monthly ROTH conversion
2034/08,Payment,Savings,50.0,114745.4,Federal Income taxes for Self
2034/09,Withdraw,IRA2,72.51,7348.57,RMD Withdraw
2034/09,Deposit,Savings,72.51,114817.91,RMD fully allocated into long-term investments
2034/09,Withdraw,IRA2,1773.44,5575.13,Monthly ROTH conversion
2034/09,Deposit,Roth,1773.44,241960.96,Monthly ROTH conversion
2034/09,Payment,Savings,50.0,114767.91,Federal Income taxes for Self
2034/10,Withdraw,IRA2,72.51,5502.62,RMD Withdraw
2034/10,Deposit,Savings,72.51,114840.42,RMD fully allocated into long-term investments
2034/10,Withdraw,IRA2,1773.44,3729.18,Monthly ROTH conversion
2034/10,Deposit,Roth,1773.44,243734.4,Monthly ROTH conversion
2034/10,Payment,Savings,50.0,114790.42,Federal Income taxes for Self
2034/11,Withdraw,IRA2,72.51,3656.67,RMD Withdraw
2034/11,Deposit,Savings,72.51,114862.93,RMD fully allocated into long-term investments
2034/11,Withdraw,IRA2,1773.44,1883.23,Monthly ROTH conversion
2034/11,Deposit,Roth,1773.44,245507.84,Monthly ROTH conversion
2034/11,Payment,Savings,50.0,114812.93,Federal Income taxes for Self
2034/12,Withdraw,IRA2,72.53,1810.7,RMD Withdraw
2034/12,Deposit,Savings,72.53,114885.46,RMD fully allocated into long-term investments
2034/12,Withdraw,IRA2,1773.41,37.29,Monthly ROTH conversion
2034/12,Deposit,Roth,1773.41,247281.25,Monthly ROTH conversion
2034/12,Payment,Savings,50.0,114835.46,Federal Income taxes for Self
2034/00,AccountInfo,Savings,,114835.46,Account balance
2034/00,AccountInfo,Savings2,,120000.0,Account balance
2034/00,AccountInfo,Brokerage,,120000.0,Account balance
2034/00,AccountInfo,Brokerage2,,120000.0,Account balance
2034/00,AccountInfo,IRA,,0.0,Account balance
2034/00,AccountInfo,IRA2,,37.29,Account balance
2034/00,AccountInfo,Roth,,247281.25,Account balance
2034/00,AccountInfo,Roth2,,10000.0,Account balance
2034/00,TaxInfo,FICA,,0.0,FICA Tax
2034/00,TaxInfo,Medicare,,0.0,Medicare Tax
2034/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2034/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2034/00,TaxInfo,AGI,,22151.39,Adjusted Gross Income
2034/00,TaxInfo,FederalTax,,600.0,Federal income tax
2034/00,TaxInfo,StateTax,,0.0,State income tax
2034/00,TaxInfo,LocalTax,,0.0,Local income tax
2035/01,Withdraw,IRA2,0.13,37.16,RMD Withdraw
2035/01,Deposit,Savings,0.13,114835.59,RMD fully allocated into long-term investments
2035/02,Withdraw,IRA2,0.13,37.03,RMD Withdraw
2035/02,Deposit,Savings,0.13,114835.72,RMD fully allocated into long-term investments
2035/03,Withdraw,IRA2,0.13,36.9,RMD Withdraw
2035/03,Deposit,Savings,0.13,114835.85,RMD fully allocated into long-term investments
2035/04,Withdraw,IRA2,0.13,36.77,RMD Withdraw
2035/04,Deposit,Savings,0.13,114835.98,RMD fully allocated into long-term investments
2035/05,Withdraw,IRA2,0.13,36.64,RMD Withdraw
2035/05,Deposit,Savings,0.13,114836.11,RMD fully allocated into long-term investments
2035/06,Withdraw,IRA2,0.13,36.51,RMD Withdraw
2035/06,Deposit,Savings,0.13,114836.24,RMD fully allocated into long-term investments
2035/07,Withdraw,IRA2,0.13,36.38,RMD Withdraw
2035/07,Deposit,Savings,0.13,114836.37,RMD fully allocated into long-term investments
2035/08,Withdraw,IRA2,0.13,36.25,RMD Withdraw
2035/08,Deposit,Savings,0.13,114836.5,RMD fully allocated into long-term investments
2035/09,Withdraw,IRA2,0.13,36.12,RMD Withdraw
2035/09,Deposit,Savings,0.13,114836.63,RMD fully allocated into long-term investments
2035/10,Withdraw,IRA2,0.13,35.99,RMD Withdraw
2035/10,Deposit,Savings,0.13,114836.76,RMD fully allocated into long-term investments
2035/11,Withdraw,IRA2,0.13,35.86,RMD Withdraw
2035/11,Deposit,Savings,0.13,114836.89,RMD fully allocated into long-term investments
2035/12,Withdraw,IRA2,0.09,35.77,RMD Withdraw
2035/12,Deposit,Savings,0.09,114836.98,RMD fully allocated into long-term investments
2035/00,AccountInfo,Savings,,114836.98,Account balance
2035/00,AccountInfo,Savings2,,120000.0,Account balance
2035/00,AccountInfo,Brokerage,,120000.0,Account balance
2035/00,AccountInfo,Brokerage2,,120000.0,Account balance
2035/00,AccountInfo,IRA,,0.0,Account balance
2035/00,AccountInfo,IRA2,,35.77,Account balance
2035/00,AccountInfo,Roth,,247281.25,Account balance
2035/00,AccountInfo,Roth2,,10000.0,Account balance
2035/00,TaxInfo,FICA,,0.0,FICA Tax
2035/00,TaxInfo,Medicare,,0.0,Medicare Tax
2035/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2035/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2035/00,TaxInfo,AGI,,1.52,Adjusted Gross Income
2035/00,TaxInfo,FederalTax,,0.0,Federal income tax
2035/00,TaxInfo,StateTax,,0.0,State income tax
2035/00,TaxInfo,LocalTax,,0.0,Local income tax
