Date, Type, Account, Amount, Balance, Memo
2034/09,Deposit,Savings,2500.0,415492.32,Monthly Social Security income for Self
2034/09,Withdraw,IRA,3144.65,933962.3,RMD Withdraw
2034/09,Deposit,Savings,3144.65,418636.97,RMD fully allocated into long-term investments
2034/09,Payment,Savings,387.75,418249.22,Federal Income taxes for Self
2034/10,Deposit,Savings,2500.0,420749.22,Monthly Social Security income for Self
2034/10,Withdraw,IRA,3144.65,930817.65,RMD Withdraw
2034/10,Deposit,Savings,3144.65,423893.87,RMD fully allocated into long-term investments
2034/10,Payment,Savings,387.75,423506.12,Federal Income taxes for Self
2034/11,Deposit,Savings,2500.0,426006.12,Monthly Social Security income for Self
2034/11,Withdraw,IRA,3144.65,927673.0,RMD Withdraw
2034/11,Deposit,Savings,3144.65,429150.77,RMD fully allocated into long-term investments
2034/11,Payment,Savings,387.75,428763.02,Federal Income taxes for Self
2034/12,Deposit,Savings,2500.0,431263.02,Monthly Social Security income for Self
2034/12,Withdraw,IRA,3144.7,924528.3,RMD Withdraw
2034/12,Deposit,Savings,3144.7,434407.72,RMD fully allocated into long-term investments
2034/12,Payment,Savings,387.75,434019.97,Federal Income taxes for Self
2034/00,AccountInfo,Savings,,434019.97,Account balance
2034/00,AccountInfo,Brokerage,,100000.0,Account balance
2034/00,AccountInfo,IRA,,924528.3,Account balance
2034/00,AccountInfo,Roth,,20000.0,Account balance
2034/00,TaxInfo,FICA,,0.0,FICA Tax
2034/00,TaxInfo,Medicare,,0.0,Medicare Tax
2034/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2034/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2034/00,TaxInfo,AGI,,58510.85,Adjusted Gross Income
2034/00,TaxInfo,FederalTax,,4653.0,Federal income tax
2034/00,TaxInfo,StateTax,,0.0,State income tax
2034/00,TaxInfo,LocalTax,,0.0,Local income tax
2035/01,Deposit,Savings,2500.0,436519.97,Monthly Social Security income for Self
2035/01,Withdraw,IRA,3131.87,921396.43,RMD Withdraw
2035/01,Deposit,Savings,3131.87,439651.84,RMD fully allocated into long-term investments
2035/01,Payment,Savings,384.92,439266.92,Federal Income taxes for Self
2035/02,Deposit,Savings,2500.0,441766.92,Monthly Social Security income for Self
2035/02,Withdraw,IRA,3131.87,918264.56,RMD Withdraw
2035/02,Deposit,Savings,3131.87,444898.79,RMD fully allocated into long-term investments
2035/02,Payment,Savings,384.92,444513.87,Federal Income taxes for Self
2035/03,Deposit,Savings,2500.0,447013.87,Monthly Social Security income for Self
2035/03,Withdraw,IRA,3131.87,915132.69,RMD Withdraw
2035/03,Deposit,Savings,3131.87,450145.74,RMD fully allocated into long-term investments
2035/03,Payment,Savings,384.92,449760.82,Federal Income taxes for Self
2035/04,Deposit,Savings,2500.0,452260.82,Monthly Social Security income for Self
2035/04,Withdraw,IRA,3131.87,912000.82,RMD Withdraw
2035/04,Deposit,Savings,3131.87,455392.69,RMD fully allocated into long-term investments
2035/04,Payment,Savings,384.92,455007.77,Federal Income taxes for Self
2035/05,Deposit,Savings,2500.0,457507.77,Monthly Social Security income for Self
2035/05,Withdraw,IRA,3131.87,908868.95,RMD Withdraw
2035/05,Deposit,Savings,3131.87,460639.64,RMD fully allocated into long-term investments
2035/05,Payment,Savings,384.92,460254.72,Federal Income taxes for Self
2035/06,Deposit,Savings,2500.0,462754.72,Monthly Social Security income for Self
2035/06,Withdraw,IRA,3131.87,905737.08,RMD Withdraw
2035/06,Deposit,Savings,3131.87,465886.59,RMD fully allocated into long-term investments
2035/06,Payment,Savings,384.92,465501.67,Federal Income taxes for Self
2035/07,Deposit,Savings,2500.0,468001.67,Monthly Social Security income for Self
2035/07,Withdraw,IRA,3131.87,902605.21,RMD Withdraw
2035/07,Deposit,Savings,3131.87,471133.54,RMD fully allocated into long-term investments
2035/07,Payment,Savings,384.92,470748.62,Federal Income taxes for Self
2035/08,Deposit,Savings,2500.0,473248.62,Monthly Social Security income for Self
2035/08,Withdraw,IRA,3131.87,899473.34,RMD Withdraw
2035/08,Deposit,Savings,3131.87,476380.49,RMD fully allocated into long-term investments
2035/08,Payment,Savings,384.92,475995.57,Federal Income taxes for Self
2035/09,Deposit,Savings,2500.0,478495.57,Monthly Social Security income for Self
2035/09,Withdraw,IRA,3131.87,896341.47,RMD Withdraw
2035/09,Deposit,Savings,3131.87,481627.44,RMD fully allocated into long-term investments
2035/09,Payment,Savings,384.92,481242.52,Federal Income taxes for Self
2035/10,Deposit,Savings,2500.0,483742.52,Monthly Social Security income for Self
2035/10,Withdraw,IRA,3131.87,893209.6,RMD Withdraw
2035/10,Deposit,Savings,3131.87,486874.39,RMD fully allocated into long-term investments
2035/10,Payment,Savings,384.92,486489.47,Federal Income taxes for Self
2035/11,Deposit,Savings,2500.0,488989.47,Monthly Social Security income for Self
2035/11,Withdraw,IRA,3131.87,890077.73,RMD Withdraw
2035/11,Deposit,Savings,3131.87,492121.34,RMD fully allocated into long-term investments
2035/11,Payment,Savings,384.92,491736.42,Federal Income taxes for Self
2035/12,Deposit,Savings,2500.0,494236.42,Monthly Social Security income for Self
2035/12,Withdraw,IRA,3131.88,886945.85,RMD Withdraw
2035/12,Deposit,Savings,3131.88,497368.3,RMD fully allocated into long-term investments
2035/12,Payment,Savings,384.88,496983.42,Federal Income taxes for Self
2035/00,AccountInfo,Savings,,496983.42,Account balance
2035/00,AccountInfo,Brokerage,,100000.0,Account balance
2035/00,AccountInfo,IRA,,886945.85,Account balance
2035/00,AccountInfo,Roth,,20000.0,Account balance
2035/00,TaxInfo,FICA,,0.0,FICA Tax
2035/00,TaxInfo,Medicare,,0.0,Medicare Tax
2035/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2035/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2035/00,TaxInfo,AGI,,58227.45,Adjusted Gross Income
2035/00,TaxInfo,FederalTax,,4619.0,Federal income tax
2035/00,TaxInfo,StateTax,,0.0,State income tax
2035/00,TaxInfo,LocalTax,,0.0,Local income tax
