Date, Type, Account, Amount, Balance, Memo
2034/00,AccountInfo,Savings2,,120000.0,Account balance
2034/00,AccountInfo,Brokerage,,120000.0,Account balance
2034/00,AccountInfo,Brokerage2,,120000.0,Account balance
2034/00,AccountInfo,IRA,,0.0,Account balance
2034/00,AccountInfo,IRA2,,31.84,Account balance
2034/00,AccountInfo,Roth,,130000.0,Account balance
2034/00,AccountInfo,Roth2,,129062.5,Account balance
2034/00,TaxInfo,FICA,,0.0,FICA Tax
2034/00,TaxInfo,Medicare,,0.0,Medicare Tax
2034/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2034/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2034/00,TaxInfo,AGI,,23968.16,Adjusted Gross Income
2034/00,TaxInfo,FederalTax,,0.0,Federal income tax
2034/00,TaxInfo,StateTax,,0.0,State income tax
2034/00,TaxInfo,LocalTax,,0.0,Local income tax
2035/01,Withdraw,IRA2,0.1,31.74,RMD Withdraw
2035/01,Deposit,Savings,0.1,120905.76,RMD fully allocated into long-term investments
2035/02,Withdraw,IRA2,0.1,31.64,RMD Withdraw
2035/02,Deposit,Savings,0.1,120905.86,RMD fully allocated into long-term investments
2035/03,Withdraw,IRA2,0.1,31.54,RMD Withdraw
2035/03,Deposit,Savings,0.1,120905.96,RMD fully allocated into long-term investments
2035/04,Withdraw,IRA2,0.1,31.44,RMD Withdraw
2035/04,Deposit,Savings,0.1,120906.06,RMD fully allocated into long-term investments
2035/05,Withdraw,IRA2,0.1,31.34,RMD Withdraw
2035/05,Deposit,Savings,0.1,120906.16,RMD fully allocated into long-term investments
2035/06,Withdraw,IRA2,0.1,31.24,RMD Withdraw
2035/06,Deposit,Savings,0.1,120906.26,RMD fully allocated into long-term investments
2035/07,Withdraw,IRA2,0.1,31.14,RMD Withdraw
2035/07,Deposit,Savings,0.1,120906.36,RMD fully allocated into long-term investments
2035/08,Withdraw,IRA2,0.1,31.04,RMD Withdraw
2035/08,Deposit,Savings,0.1,120906.46,RMD fully allocated into long-term investments
2035/09,Withdraw,IRA2,0.1,30.94,RMD Withdraw
2035/09,Deposit,Savings,0.1,120906.56,RMD fully allocated into long-term investments
2035/10,Withdraw,IRA2,0.1,30.84,RMD Withdraw
2035/10,Deposit,Savings,0.1,120906.66,RMD fully allocated into long-term investments
2035/11,Withdraw,IRA2,0.1,30.74,RMD Withdraw
2035/11,Deposit,Savings,0.1,120906.76,RMD fully allocated into long-term investments
2035/12,Withdraw,IRA2,0.15,30.59,RMD Withdraw
2035/12,Deposit,Savings,0.15,120906.91,RMD fully allocated into long-term investments
2035/00,AccountInfo,Savings,,120906.91,Account balance
2035/00,AccountInfo,Savings2,,120000.0,Account balance
2035/00,AccountInfo,Brokerage,,120000.0,Account balance
2035/00,AccountInfo,Brokerage2,,120000.0,Account balance
2035/00,AccountInfo,IRA,,0.0,Account balance
2035/00,AccountInfo,IRA2,,30.59,Account balance
2035/00,AccountInfo,Roth,,130000.0,Account balance
2035/00,AccountInfo,Roth2,,129062.5,Account balance
2035/00,TaxInfo,FICA,,0.0,FICA Tax
2035/00,TaxInfo,Medicare,,0.0,Medicare Tax
2035/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2035/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2035/00,TaxInfo,AGI,,1.25,Adjusted Gross Income
2035/00,TaxInfo,FederalTax,,0.0,Federal income tax
2035/00,TaxInfo,StateTax,,0.0,State income tax
2035/00,TaxInfo,LocalTax,,0.0,Local income tax
