Date, Type, Account, Amount, Balance, Memo
2033/05,Deposit,Savings,440.25,102053.93,RMD fully allocated into long-term investments
2033/05,Withdraw,IRA,10000.0,87798.75,Monthly ROTH conversion
2033/05,Deposit,Roth,10000.0,1030000.0,Monthly ROTH conversion
2033/05,Payment,Savings,1602.84,100451.09,Federal Income taxes for Self
2033/06,Withdraw,IRA,440.25,87358.5,RMD Withdraw
2033/06,Deposit,Savings,440.25,100891.34,RMD fully allocated into long-term investments
2033/06,Withdraw,IRA,10000.0,77358.5,Monthly ROTH conversion
2033/06,Deposit,Roth,10000.0,1040000.0,Monthly ROTH conversion
2033/06,Payment,Savings,1602.84,99288.5,Federal Income taxes for Self
2033/07,Withdraw,IRA,440.25,76918.25,RMD Withdraw
2033/07,Deposit,Savings,440.25,99728.75,RMD fully allocated into long-term investments
2033/07,Withdraw,IRA,10000.0,66918.25,Monthly ROTH conversion
2033/07,Deposit,Roth,10000.0,1050000.0,Monthly ROTH conversion
2033/07,Payment,Savings,1602.84,98125.91,Federal Income taxes for Self
2033/08,Withdraw,IRA,440.25,66478.0,RMD Withdraw
2033/08,Deposit,Savings,440.25,98566.16,RMD fully allocated into long-term investments
2033/08,Withdraw,IRA,10000.0,56478.0,Monthly ROTH conversion
2033/08,Deposit,Roth,10000.0,1060000.0,Monthly ROTH conversion
2033/08,Payment,Savings,1602.84,96963.32,Federal Income taxes for Self
2033/09,Withdraw,IRA,440.25,56037.75,RMD Withdraw
2033/09,Deposit,Savings,440.25,97403.57,RMD fully allocated into long-term investments
2033/09,Withdraw,IRA,10000.0,46037.75,Monthly ROTH conversion
2033/09,Deposit,Roth,10000.0,1070000.0,Monthly ROTH conversion
2033/09,Payment,Savings,1602.84,95800.73,Federal Income taxes for Self
2033/10,Withdraw,IRA,440.25,45597.5,RMD Withdraw
2033/10,Deposit,Savings,440.25,96240.98,RMD fully allocated into long-term investments
2033/10,Withdraw,IRA,10000.0,35597.5,Monthly ROTH conversion
2033/10,Deposit,Roth,10000.0,1080000.0,Monthly ROTH conversion
2033/10,Payment,Savings,1602.84,94638.14,Federal Income taxes for Self
2033/11,Withdraw,IRA,440.25,35157.25,RMD Withdraw
2033/11,Deposit,Savings,440.25,95078.39,RMD fully allocated into long-term investments
2033/11,Withdraw,IRA,10000.0,25157.25,Monthly ROTH conversion
2033/11,Deposit,Roth,10000.0,1090000.0,Monthly ROTH conversion
2033/11,Payment,Savings,1602.84,93475.55,Federal Income taxes for Self
2033/12,Withdraw,IRA,440.27,24716.98,RMD Withdraw
2033/12,Deposit,Savings,440.27,93915.82,RMD fully allocated into long-term investments
2033/12,Withdraw,IRA,10000.0,14716.98,Monthly ROTH conversion
2033/12,Deposit,Roth,10000.0,1100000.0,Monthly ROTH conversion
2033/12,Payment,Savings,1602.8,92313.02,Federal Income taxes for Self
2033/00,AccountInfo,Savings,,92313.02,Account balance
2033/00,AccountInfo,Brokerage,,100000.0,Account balance
2033/00,AccountInfo,IRA,,14716.98,Account balance
2033/00,AccountInfo,Roth,,1100000.0,Account balance
2033/00,TaxInfo,FICA,,0.0,FICA Tax
2033/00,TaxInfo,Medicare,,0.0,Medicare Tax
2033/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2033/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2033/00,TaxInfo,AGI,,125283.02,Adjusted Gross Income
2033/00,TaxInfo,FederalTax,,19234.0,Federal income tax
2033/00,TaxInfo,StateTax,,0.0,State income tax
2033/00,TaxInfo,LocalTax,,0.0,Local income tax
2034/01,Withdraw,IRA,48.1,14668.88,RMD Withdraw
2034/01,Deposit,Savings,48.1,92361.12,RMD fully allocated into long-term investments
2034/01,Withdraw,IRA,1171.88,13497.0,Monthly ROTH conversion
2034/01,Deposit,Roth,1171.88,1101171.88,Monthly ROTH conversion
2034/02,Withdraw,IRA,48.1,13448.9,RMD Withdraw
2034/02,Deposit,Savings,48.1,92409.22,RMD fully allocated into long-term investments
2034/02,Withdraw,IRA,1171.87,12277.03,Monthly ROTH conversion
2034/02,Deposit,Roth,1171.87,1102343.75,Monthly ROTH conversion
2034/03,Withdraw,IRA,48.1,12228.93,RMD Withdraw
2034/03,Deposit,Savings,48.1,92457.32,RMD fully allocated into long-term investments
2034/03,Withdraw,IRA,1171.88,11057.05,Monthly ROTH conversion
2034/03,Deposit,Roth,1171.88,1103515.63,Monthly ROTH conversion
2034/04,Withdraw,IRA,48.1,11008.95,RMD Withdraw
2034/04,Deposit,Savings,48.1,92505.42,RMD fully allocated into long-term investments
2034/04,Withdraw,IRA,1171.87,9837.08,Monthly ROTH conversion
2034/04,Deposit,Roth,1171.87,1104687.5,Monthly ROTH conversion
2034/05,Withdraw,IRA,48.1,9788.98,RMD Withdraw
2034/05,Deposit,Savings,48.1,92553.52,RMD fully allocated into long-term investments
2034/05,Withdraw,IRA,1171.88,8617.1,Monthly ROTH conversion
2034/05,Deposit,Roth,1171.88,1105859.38,Monthly ROTH conversion
2034/06,Withdraw,IRA,48.1,8569.0,RMD Withdraw
2034/06,Deposit,Savings,48.1,92601.62,RMD fully allocated into long-term investments
2034/06,Withdraw,IRA,1171.87,7397.13,Monthly ROTH conversion
2034/06,Deposit,Roth,1171.87,1107031.25,Monthly ROTH conversion
2034/07,Withdraw,IRA,48.1,7349.03,RMD Withdraw
2034/07,Deposit,Savings,48.1,92649.72,RMD fully allocated into long-term investments
2034/07,Withdraw,IRA,1171.88,6177.15,Monthly ROTH conversion
2034/07,Deposit,Roth,1171.88,1108203.13,Monthly ROTH conversion
2034/08,Withdraw,IRA,48.1,6129.05,RMD Withdraw
2034/08,Deposit,Savings,48.1,92697.82,RMD fully allocated into long-term investments
2034/08,Withdraw,IRA,1171.87,4957.18,Monthly ROTH conversion
2034/08,Deposit,Roth,1171.87,1109375.0,Monthly ROTH conversion
2034/09,Withdraw,IRA,48.1,4909.08,RMD Withdraw
2034/09,Deposit,Savings,48.1,92745.92,RMD fully allocated into long-term investments
2034/09,Withdraw,IRA,1171.88,3737.2,Monthly ROTH conversion
2034/09,Deposit,Roth,1171.88,1110546.88,Monthly ROTH conversion
2034/10,Withdraw,IRA,48.1,3689.1,RMD Withdraw
2034/10,Deposit,Savings,48.1,92794.02,RMD fully allocated into long-term investments
2034/10,Withdraw,IRA,1171.87,2517.23,Monthly ROTH conversion
2034/10,Deposit,Roth,1171.87,1111718.75,Monthly ROTH conversion
2034/11,Withdraw,IRA,48.1,2469.13,RMD Withdraw
2034/11,Deposit,Savings,48.1,92842.12,RMD fully allocated into long-term investments
2034/11,Withdraw,IRA,1171.87,1297.26,Monthly ROTH conversion
2034/11,Deposit,Roth,1171.87,1112890.62,Monthly ROTH conversion
2034/12,Withdraw,IRA,48.04,1249.22,RMD Withdraw
2034/12,Deposit,Savings,48.04,92890.16,RMD fully allocated into long-term investments
2034/12,Withdraw,IRA,1171.88,77.34,Monthly ROTH conversion
2034/12,Deposit,Roth,1171.88,1114062.5,Monthly ROTH conversion
2034/00,AccountInfo,Savings,,92890.16,Account balance
2034/00,AccountInfo,Brokerage,,100000.0,Account balance
2034/00,AccountInfo,IRA,,77.34,Account balance
2034/00,AccountInfo,Roth,,1114062.5,Account balance
2034/00,TaxInfo,FICA,,0.0,FICA Tax
2034/00,TaxInfo,Medicare,,0.0,Medicare Tax
2034/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2034/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2034/00,TaxInfo,AGI,,14639.64,Adjusted Gross Income
2034/00,TaxInfo,FederalTax,,0.0,Federal income tax
2034/00,TaxInfo,StateTax,,0.0,State income tax
2034/00,TaxInfo,LocalTax,,0.0,Local income tax
2035/01,Withdraw,IRA,0.26,77.08,RMD Withdraw
2035/01,Deposit,Savings,0.26,92890.42,RMD fully allocated into long-term investments
2035/02,Withdraw,IRA,0.26,76.82,RMD Withdraw
2035/02,Deposit,Savings,0.26,92890.68,RMD fully allocated into long-term investments
2035/03,Withdraw,IRA,0.26,76.56,RMD Withdraw
2035/03,Deposit,Savings,0.26,92890.94,RMD fully allocated into long-term investments
2035/04,Withdraw,IRA,0.26,76.3,RMD Withdraw
2035/04,Deposit,Savings,0.26,92891.2,RMD fully allocated into long-term investments
2035/05,Withdraw,IRA,0.26,76.04,RMD Withdraw
2035/05,Deposit,Savings,0.26,92891.46,RMD fully allocated into long-term investments
2035/06,Withdraw,IRA,0.26,75.78,RMD Withdraw
2035/06,Deposit,Savings,0.26,92891.72,RMD fully allocated into long-term investments
2035/07,Withdraw,IRA,0.26,75.52,RMD Withdraw
2035/07,Deposit,Savings,0.26,92891.98,RMD fully allocated into long-term investments
2035/08,Withdraw,IRA,0.26,75.26,RMD Withdraw
2035/08,Deposit,Savings,0.26,92892.24,RMD fully allocated into long-term investments
2035/09,Withdraw,IRA,0.26,75.0,RMD Withdraw
2035/09,Deposit,Savings,0.26,92892.5,RMD fully allocated into long-term investments
2035/10,Withdraw,IRA,0.26,74.74,RMD Withdraw
2035/10,Deposit,Savings,0.26,92892.76,RMD fully allocated into long-term investments
2035/11,Withdraw,IRA,0.26,74.48,RMD Withdraw
2035/11,Deposit,Savings,0.26,92893.02,RMD fully allocated into long-term investments
2035/12,Withdraw,IRA,0.28,74.2,RMD Withdraw
2035/12,Deposit,Savings,0.28,92893.3,RMD fully allocated into long-term investments
2035/00,AccountInfo,Savings,,92893.3,Account balance
2035/00,AccountInfo,Brokerage,,100000.0,Account balance
2035/00,AccountInfo,IRA,,74.2,Account balance
2035/00,AccountInfo,Roth,,1114062.5,Account balance
2035/00,TaxInfo,FICA,,0.0,FICA Tax
2035/00,TaxInfo,Medicare,,0.0,Medicare Tax
2035/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2035/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2035/00,TaxInfo,AGI,,3.14,Adjusted Gross Income
2035/00,TaxInfo,FederalTax,,0.0,Federal income tax
2035/00,TaxInfo,StateTax,,0.0,State income tax
2035/00,TaxInfo,LocalTax,,0.0,Local income tax
