Date, Type, Account, Amount, Balance, Memo
2031/00,TaxInfo,LocalTax,,0.0,Local income tax
2032/01,Deposit,Savings,5314.68,276599.01,Monthly Social Security income for Self
2032/01,Payment,Savings,1948.72,274650.29,Monthly living expenses
2032/02,Deposit,Savings,5314.68,279964.97,Monthly Social Security income for Self
2032/02,Payment,Savings,1948.72,278016.25,Monthly living expenses
2032/03,Deposit,Savings,5314.68,283330.93,Monthly Social Security income for Self
2032/03,Payment,Savings,1948.72,281382.21,Monthly living expenses
2032/04,Deposit,Savings,5314.68,286696.89,Monthly Social Security income for Self
2032/04,Payment,Savings,1948.72,284748.17,Monthly living expenses
2032/05,Deposit,Savings,5314.68,290062.85,Monthly Social Security income for Self
2032/05,Payment,Savings,1948.72,288114.13,Monthly living expenses
2032/06,Deposit,Savings,5314.68,293428.81,Monthly Social Security income for Self
2032/06,Payment,Savings,1948.72,291480.09,Monthly living expenses
2032/07,Deposit,Savings,5314.68,296794.77,Monthly Social Security income for Self
2032/07,Payment,Savings,1948.72,294846.05,Monthly living expenses
2032/08,Deposit,Savings,5314.68,300160.73,Monthly Social Security income for Self
2032/08,Payment,Savings,1948.72,298212.01,Monthly living expenses
2032/09,Deposit,Savings,5314.68,303526.69,Monthly Social Security income for Self
2032/09,Payment,Savings,1948.72,301577.97,Monthly living expenses
2032/10,Deposit,Savings,5314.68,306892.65,Monthly Social Security income for Self
2032/10,Payment,Savings,1948.72,304943.93,Monthly living expenses
2032/11,Deposit,Savings,5314.68,310258.61,Monthly Social Security income for Self
2032/11,Payment,Savings,1948.72,308309.89,Monthly living expenses
2032/12,Deposit,Savings,5314.72,313624.61,Monthly Social Security income for Self
2032/12,Payment,Savings,1948.69,311675.92,Monthly living expenses
2032/00,AccountInfo,Savings,,311675.92,Account balance
2032/00,AccountInfo,Brokerage,,100000.0,Account balance
2032/00,AccountInfo,IRA,,1000000.0,Account balance
2032/00,AccountInfo,Roth,,20000.0,Account balance
2032/00,TaxInfo,FICA,,0.0,FICA Tax
2032/00,TaxInfo,Medicare,,0.0,Medicare Tax
2032/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2032/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2032/00,TaxInfo,AGI,,3444.05,Adjusted Gross Income
2032/00,TaxInfo,FederalTax,,0.0,Federal income tax
2032/00,TaxInfo,StateTax,,0.0,State income tax
2032/00,TaxInfo,LocalTax,,0.0,Local income tax
2033/01,Deposit,Savings,5846.15,317522.07,Monthly Social Security income for Self
2033/01,Withdraw,IRA,3144.65,996855.35,RMD Withdraw
2033/01,Deposit,Savings,3144.65,320666.72,RMD fully allocated into long-term investments
2033/01,Payment,Savings,329.33,320337.39,Federal Income taxes for Self
2033/01,Payment,Savings,2143.59,318193.8,Monthly living expenses
2033/02,Deposit,Savings,5846.15,324039.95,Monthly Social Security income for Self
2033/02,Withdraw,IRA,3144.65,993710.7,RMD Withdraw
2033/02,Deposit,Savings,3144.65,327184.6,RMD fully allocated into long-term investments
2033/02,Payment,Savings,329.33,326855.27,Federal Income taxes for Self
2033/02,Payment,Savings,2143.59,324711.68,Monthly living expenses
2033/03,Deposit,Savings,5846.15,330557.83,Monthly Social Security income for Self
2033/03,Withdraw,IRA,3144.65,990566.05,RMD Withdraw
2033/03,Deposit,Savings,3144.65,333702.48,RMD fully allocated into long-term investments
2033/03,Payment,Savings,329.33,333373.15,Federal Income taxes for Self
2033/03,Payment,Savings,2143.59,331229.56,Monthly living expenses
2033/04,Deposit,Savings,5846.15,337075.71,Monthly Social Security income for Self
2033/04,Withdraw,IRA,3144.65,987421.4,RMD Withdraw
2033/04,Deposit,Savings,3144.65,340220.36,RMD fully allocated into long-term investments
2033/04,Payment,Savings,329.33,339891.03,Federal Income taxes for Self
2033/04,Payment,Savings,2143.59,337747.44,Monthly living expenses
2033/05,Deposit,Savings,5846.15,343593.59,Monthly Social Security income for Self
2033/05,Withdraw,IRA,3144.65,984276.75,RMD Withdraw
2033/05,Deposit,Savings,3144.65,346738.24,RMD fully allocated into long-term investments
2033/05,Payment,Savings,329.34,346408.9,Federal Income taxes for Self
2033/05,Payment,Savings,2143.59,344265.31,Monthly living expenses
2033/06,Deposit,Savings,5846.15,350111.46,Monthly Social Security income for Self
2033/06,Withdraw,IRA,3144.65,981132.1,RMD Withdraw
2033/06,Deposit,Savings,3144.65,353256.11,RMD fully allocated into long-term investments
2033/06,Payment,Savings,329.33,352926.78,Federal Income taxes for Self
2033/06,Payment,Savings,2143.59,350783.19,Monthly living expenses
2033/07,Deposit,Savings,5846.15,356629.34,Monthly Social Security income for Self
2033/07,Withdraw,IRA,3144.65,977987.45,RMD Withdraw
2033/07,Deposit,Savings,3144.65,359773.99,RMD fully allocated into long-term investments
2033/07,Payment,Savings,329.34,359444.65,Federal Income taxes for Self
2033/07,Payment,Savings,2143.59,357301.06,Monthly living expenses
2033/08,Deposit,Savings,5846.15,363147.21,Monthly Social Security income for Self
2033/08,Withdraw,IRA,3144.65,974842.8,RMD Withdraw
2033/08,Deposit,Savings,3144.65,366291.86,RMD fully allocated into long-term investments
2033/08,Payment,Savings,329.33,365962.53,Federal Income taxes for Self
2033/08,Payment,Savings,2143.59,363818.94,Monthly living expenses
2033/09,Deposit,Savings,5846.15,369665.09,Monthly Social Security income for Self
2033/09,Withdraw,IRA,3144.65,971698.15,RMD Withdraw
2033/09,Deposit,Savings,3144.65,372809.74,RMD fully allocated into long-term investments
2033/09,Payment,Savings,329.34,372480.4,Federal Income taxes for Self
2033/09,Payment,Savings,2143.59,370336.81,Monthly living expenses
2033/10,Deposit,Savings,5846.15,376182.96,Monthly Social Security income for Self
2033/10,Withdraw,IRA,3144.65,968553.5,RMD Withdraw
2033/10,Deposit,Savings,3144.65,379327.61,RMD fully allocated into long-term investments
2033/10,Payment,Savings,329.33,378998.28,Federal Income taxes for Self
2033/10,Payment,Savings,2143.59,376854.69,Monthly living expenses
2033/11,Deposit,Savings,5846.15,382700.84,Monthly Social Security income for Self
2033/11,Withdraw,IRA,3144.65,965408.85,RMD Withdraw
2033/11,Deposit,Savings,3144.65,385845.49,RMD fully allocated into long-term investments
2033/11,Payment,Savings,329.33,385516.16,Federal Income taxes for Self
2033/11,Payment,Savings,2143.59,383372.57,Monthly living expenses
2033/12,Deposit,Savings,5846.17,389218.74,Monthly Social Security income for Self
2033/12,Withdraw,IRA,3144.7,962264.15,RMD Withdraw
2033/12,Deposit,Savings,3144.7,392363.44,RMD fully allocated into long-term investments
2033/12,Payment,Savings,329.34,392034.1,Federal Income taxes for Self
2033/12,Payment,Savings,2143.58,389890.52,Monthly living expenses
2033/00,AccountInfo,Savings,,389890.52,Account balance
2033/00,AccountInfo,Brokerage,,100000.0,Account balance
2033/00,AccountInfo,IRA,,962264.15,Account balance
2033/00,AccountInfo,Roth,,20000.0,Account balance
2033/00,TaxInfo,FICA,,0.0,FICA Tax
2033/00,TaxInfo,Medicare,,0.0,Medicare Tax
2033/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2033/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2033/00,TaxInfo,AGI,,75576.85,Adjusted Gross Income
2033/00,TaxInfo,FederalTax,,3952.0,Federal income tax
2033/00,TaxInfo,StateTax,,0.0,State income tax
2033/00,TaxInfo,LocalTax,,0.0,Local income tax
2034/01,Deposit,Savings,6430.77,396321.29,Monthly Social Security income for Self
2034/01,Withdraw,IRA,3144.65,959119.5,RMD Withdraw
2034/01,Deposit,Savings,3144.65,399465.94,RMD fully allocated into long-term investments
2034/01,Payment,Savings,316.58,399149.36,Federal Income taxes for Self
2034/01,Payment,Savings,2357.95,396791.41,Monthly living expenses
2034/02,Deposit,Savings,6430.77,403222.18,Monthly Social Security income for Self
2034/02,Withdraw,IRA,3144.65,955974.85,RMD Withdraw
2034/02,Deposit,Savings,3144.65,406366.83,RMD fully allocated into long-term investments
2034/02,Payment,Savings,316.58,406050.25,Federal Income taxes for Self
2034/02,Payment,Savings,2357.95,403692.3,Monthly living expenses
2034/03,Deposit,Savings,6430.77,410123.07,Monthly Social Security income for Self
2034/03,Withdraw,IRA,3144.65,952830.2,RMD Withdraw
2034/03,Deposit,Savings,3144.65,413267.72,RMD fully allocated into long-term investments
2034/03,Payment,Savings,316.58,412951.14,Federal Income taxes for Self
2034/03,Payment,Savings,2357.95,410593.19,Monthly living expenses
2034/04,Deposit,Savings,6430.77,417023.96,Monthly Social Security income for Self
2034/04,Withdraw,IRA,3144.65,949685.55,RMD Withdraw
2034/04,Deposit,Savings,3144.65,420168.61,RMD fully allocated into long-term investments
2034/04,Payment,Savings,316.58,419852.03,Federal Income taxes for Self
2034/04,Payment,Savings,2357.95,417494.08,Monthly living expenses
2034/05,Deposit,Savings,6430.77,423924.85,Monthly Social Security income for Self
2034/05,Withdraw,IRA,3144.65,946540.9,RMD Withdraw
2034/05,Deposit,Savings,3144.65,427069.5,RMD fully allocated into long-term investments
2034/05,Payment,Savings,316.59,426752.91,Federal Income taxes for Self
2034/05,Payment,Savings,2357.95,424394.96,Monthly living expenses
2034/06,Deposit,Savings,6430.77,430825.73,Monthly Social Security income for Self
2034/06,Withdraw,IRA,3144.65,943396.25,RMD Withdraw
2034/06,Deposit,Savings,3144.65,433970.38,RMD fully allocated into long-term investments
2034/06,Payment,Savings,316.58,433653.8,Federal Income taxes for Self
2034/06,Payment,Savings,2357.95,431295.85,Monthly living expenses
2034/07,Deposit,Savings,6430.77,437726.62,Monthly Social Security income for Self
2034/07,Withdraw,IRA,3144.65,940251.6,RMD Withdraw
2034/07,Deposit,Savings,3144.65,440871.27,RMD fully allocated into long-term investments
2034/07,Payment,Savings,316.59,440554.68,Federal Income taxes for Self
2034/07,Payment,Savings,2357.95,438196.73,Monthly living expenses
2034/08,Deposit,Savings,6430.77,444627.5,Monthly Social Security income for Self
2034/08,Withdraw,IRA,3144.65,937106.95,RMD Withdraw
2034/08,Deposit,Savings,3144.65,447772.15,RMD fully allocated into long-term investments
2034/08,Payment,Savings,316.58,447455.57,Federal Income taxes for Self
2034/08,Payment,Savings,2357.95,445097.62,Monthly living expenses
2034/09,Deposit,Savings,6430.77,451528.39,Monthly Social Security income for Self
2034/09,Withdraw,IRA,3144.65,933962.3,RMD Withdraw
2034/09,Deposit,Savings,3144.65,454673.04,RMD fully allocated into long-term investments
2034/09,Payment,Savings,316.59,454356.45,Federal Income taxes for Self
2034/09,Payment,Savings,2357.95,451998.5,Monthly living expenses
2034/10,Deposit,Savings,6430.77,458429.27,Monthly Social Security income for Self
2034/10,Withdraw,IRA,3144.65,930817.65,RMD Withdraw
2034/10,Deposit,Savings,3144.65,461573.92,RMD fully allocated into long-term investments
2034/10,Payment,Savings,316.58,461257.34,Federal Income taxes for Self
2034/10,Payment,Savings,2357.95,458899.39,Monthly living expenses
2034/11,Deposit,Savings,6430.77,465330.16,Monthly Social Security income for Self
2034/11,Withdraw,IRA,3144.65,927673.0,RMD Withdraw
2034/11,Deposit,Savings,3144.65,468474.81,RMD fully allocated into long-term investments
2034/11,Payment,Savings,316.58,468158.23,Federal Income taxes for Self
2034/11,Payment,Savings,2357.95,465800.28,Monthly living expenses
2034/12,Deposit,Savings,6430.73,472231.01,Monthly Social Security income for Self
2034/12,Withdraw,IRA,3144.7,924528.3,RMD Withdraw
2034/12,Deposit,Savings,3144.7,475375.71,RMD fully allocated into long-term investments
2034/12,Payment,Savings,316.59,475059.12,Federal Income taxes for Self
2034/12,Payment,Savings,2357.92,472701.2,Monthly living expenses
2034/00,AccountInfo,Savings,,472701.2,Account balance
2034/00,AccountInfo,Brokerage,,100000.0,Account balance
2034/00,AccountInfo,IRA,,924528.3,Account balance
2034/00,AccountInfo,Roth,,20000.0,Account balance
2034/00,TaxInfo,FICA,,0.0,FICA Tax
2034/00,TaxInfo,Medicare,,0.0,Medicare Tax
2034/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2034/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2034/00,TaxInfo,AGI,,78557.85,Adjusted Gross Income
2034/00,TaxInfo,FederalTax,,3799.0,Federal income tax
2034/00,TaxInfo,StateTax,,0.0,State income tax
2034/00,TaxInfo,LocalTax,,0.0,Local income tax
2035/01,Deposit,Savings,7073.84,479775.04,Monthly Social Security income for Self
2035/01,Withdraw,IRA,3131.87,921396.43,RMD Withdraw
2035/01,Deposit,Savings,3131.87,482906.91,RMD fully allocated into long-term investments
2035/01,Payment,Savings,299.58,482607.33,Federal Income taxes for Self
2035/01,Payment,Savings,2593.74,480013.59,Monthly living expenses
2035/02,Deposit,Savings,7073.84,487087.43,Monthly Social Security income for Self
2035/02,Withdraw,IRA,3131.87,918264.56,RMD Withdraw
2035/02,Deposit,Savings,3131.87,490219.3,RMD fully allocated into long-term investments
2035/02,Payment,Savings,299.58,489919.72,Federal Income taxes for Self
2035/02,Payment,Savings,2593.74,487325.98,Monthly living expenses
2035/03,Deposit,Savings,7073.84,494399.82,Monthly Social Security income for Self
2035/03,Withdraw,IRA,3131.87,915132.69,RMD Withdraw
2035/03,Deposit,Savings,3131.87,497531.69,RMD fully allocated into long-term investments
2035/03,Payment,Savings,299.58,497232.11,Federal Income taxes for Self
2035/03,Payment,Savings,2593.74,494638.37,Monthly living expenses
2035/04,Deposit,Savings,7073.84,501712.21,Monthly Social Security income for Self
2035/04,Withdraw,IRA,3131.87,912000.82,RMD Withdraw
2035/04,Deposit,Savings,3131.87,504844.08,RMD fully allocated into long-term investments
2035/04,Payment,Savings,299.58,504544.5,Federal Income taxes for Self
2035/04,Payment,Savings,2593.74,501950.76,Monthly living expenses
2035/05,Deposit,Savings,7073.84,509024.6,Monthly Social Security income for Self
2035/05,Withdraw,IRA,3131.87,908868.95,RMD Withdraw
2035/05,Deposit,Savings,3131.87,512156.47,RMD fully allocated into long-term investments
2035/05,Payment,Savings,299.59,511856.88,Federal Income taxes for Self
2035/05,Payment,Savings,2593.74,509263.14,Monthly living expenses
2035/06,Deposit,Savings,7073.84,516336.98,Monthly Social Security income for Self
2035/06,Withdraw,IRA,3131.87,905737.08,RMD Withdraw
2035/06,Deposit,Savings,3131.87,519468.85,RMD fully allocated into long-term investments
2035/06,Payment,Savings,299.58,519169.27,Federal Income taxes for Self
2035/06,Payment,Savings,2593.74,516575.53,Monthly living expenses
2035/07,Deposit,Savings,7073.84,523649.37,Monthly Social Security income for Self
2035/07,Withdraw,IRA,3131.87,902605.21,RMD Withdraw
2035/07,Deposit,Savings,3131.87,526781.24,RMD fully allocated into long-term investments
2035/07,Payment,Savings,299.59,526481.65,Federal Income taxes for Self
2035/07,Payment,Savings,2593.74,523887.91,Monthly living expenses
2035/08,Deposit,Savings,7073.84,530961.75,Monthly Social Security income for Self
2035/08,Withdraw,IRA,3131.87,899473.34,RMD Withdraw
2035/08,Deposit,Savings,3131.87,534093.62,RMD fully allocated into long-term investments
2035/08,Payment,Savings,299.58,533794.04,Federal Income taxes for Self
2035/08,Payment,Savings,2593.74,531200.3,Monthly living expenses
2035/09,Deposit,Savings,7073.84,538274.14,Monthly Social Security income for Self
2035/09,Withdraw,IRA,3131.87,896341.47,RMD Withdraw
2035/09,Deposit,Savings,3131.87,541406.01,RMD fully allocated into long-term investments
2035/09,Payment,Savings,299.59,541106.42,Federal Income taxes for Self
2035/09,Payment,Savings,2593.74,538512.68,Monthly living expenses
2035/10,Deposit,Savings,7073.84,545586.52,Monthly Social Security income for Self
2035/10,Withdraw,IRA,3131.87,893209.6,RMD Withdraw
2035/10,Deposit,Savings,3131.87,548718.39,RMD fully allocated into long-term investments
2035/10,Payment,Savings,299.58,548418.81,Federal Income taxes for Self
2035/10,Payment,Savings,2593.74,545825.07,Monthly living expenses
2035/11,Deposit,Savings,7073.84,552898.91,Monthly Social Security income for Self
2035/11,Withdraw,IRA,3131.87,890077.73,RMD Withdraw
2035/11,Deposit,Savings,3131.87,556030.78,RMD fully allocated into long-term investments
2035/11,Payment,Savings,299.58,555731.2,Federal Income taxes for Self
2035/11,Payment,Savings,2593.74,553137.46,Monthly living expenses
2035/12,Deposit,Savings,7073.88,560211.34,Monthly Social Security income for Self
2035/12,Withdraw,IRA,3131.88,886945.85,RMD Withdraw
2035/12,Deposit,Savings,3131.88,563343.22,RMD fully allocated into long-term investments
2035/12,Payment,Savings,299.59,563043.63,Federal Income taxes for Self
2035/12,Payment,Savings,2593.77,560449.86,Monthly living expenses
2035/00,AccountInfo,Savings,,560449.86,Account balance
2035/00,AccountInfo,Brokerage,,100000.0,Account balance
2035/00,AccountInfo,IRA,,886945.85,Account balance
2035/00,AccountInfo,Roth,,20000.0,Account balance
2035/00,TaxInfo,FICA,,0.0,FICA Tax
2035/00,TaxInfo,Medicare,,0.0,Medicare Tax
2035/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2035/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2035/00,TaxInfo,AGI,,81554.45,Adjusted Gross Income
2035/00,TaxInfo,FederalTax,,3595.0,Federal income tax
2035/00,TaxInfo,StateTax,,0.0,State income tax
2035/00,TaxInfo,LocalTax,,0.0,Local income tax
